Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-0169.cnf,SAT,0.000552346,0.00,3992
uf20-016.cnf,SAT,0.000482796,0.00,3980
uf20-0170.cnf,SAT,0.000151304,0.00,3980
uf20-0171.cnf,SAT,0.000566493,0.00,3716
uf20-0172.cnf,SAT,0.00101674,0.00,3992
uf20-0173.cnf,SAT,0.000591109,0.00,3888
uf20-0174.cnf,SAT,0.000181861,0.00,3948
uf20-0175.cnf,SAT,0.000256722,0.00,3988
uf20-0176.cnf,SAT,0.000540214,0.00,3956
uf20-0177.cnf,SAT,0.000583144,0.00,3960
uf20-0178.cnf,SAT,0.000605887,0.00,3996
uf20-0179.cnf,SAT,0.000694112,0.00,3716
uf20-017.cnf,SAT,0.000279064,0.00,4116
uf20-0180.cnf,SAT,0.00020259,0.00,4092
uf20-0181.cnf,SAT,0.000555702,0.00,3716
uf20-0182.cnf,SAT,0.000510749,0.00,3956
uf20-0183.cnf,SAT,0.000337684,0.00,4092
uf20-0184.cnf,SAT,0.00042127,0.00,4116
uf20-0185.cnf,SAT,0.000574769,0.00,3956
uf20-0186.cnf,SAT,0.000478078,0.00,3840
uf20-0187.cnf,SAT,0.000477396,0.00,4096
uf20-0188.cnf,SAT,0.000339036,0.00,3976
uf20-0189.cnf,SAT,0.000597892,0.00,4036
uf20-018.cnf,SAT,0.000987233,0.00,3956
uf20-0190.cnf,SAT,0.000140504,0.00,4092
uf20-0191.cnf,SAT,0.000603191,0.00,3956
uf20-0192.cnf,SAT,0.00101195,0.00,4052
uf20-0193.cnf,SAT,0.000795382,0.00,3960
uf20-0194.cnf,SAT,0.000482275,0.00,3884
uf20-0195.cnf,SAT,0.000191079,0.00,4092
uf20-0196.cnf,SAT,0.000461526,0.00,3748
uf20-0197.cnf,SAT,0.000273093,0.00,3748
uf20-0198.cnf,SAT,0.000305624,0.00,3840
uf20-0199.cnf,SAT,0.000750808,0.00,3840
uf20-019.cnf,SAT,0.000528371,0.00,4040
uf20-01.cnf,SAT,0.000622097,0.00,3844
uf20-0200.cnf,SAT,0.000570991,0.00,3944
uf20-0201.cnf,SAT,0.00078882,0.00,3956
uf20-0202.cnf,SAT,0.000969499,0.00,3956
uf20-0203.cnf,SAT,0.000584436,0.00,3884
uf20-0204.cnf,SAT,0.000376136,0.00,4116
uf20-0205.cnf,SAT,0.000419668,0.00,3964
uf20-0206.cnf,SAT,0.00011734,0.00,3976
uf20-0207.cnf,SAT,0.000541286,0.00,3840
uf20-0208.cnf,SAT,0.000193283,0.00,3996
uf20-0209.cnf,SAT,0.000390542,0.00,4040
uf20-020.cnf,SAT,0.000343845,0.00,3992
uf20-0210.cnf,SAT,0.000861978,0.00,3716
uf20-0211.cnf,SAT,0.000290896,0.00,3952
uf20-0212.cnf,SAT,0.000114735,0.00,3716
uf20-0213.cnf,SAT,0.000305263,0.00,3900
uf20-0214.cnf,SAT,0.0003518,0.00,3752
uf20-0215.cnf,SAT,0.000120497,0.00,3716
uf20-0216.cnf,SAT,0.000427553,0.00,3992
uf20-0217.cnf,SAT,0.000197891,0.00,3884
uf20-0218.cnf,SAT,0.00097495,0.00,3888
uf20-0219.cnf,SAT,0.000205465,0.00,3960
uf20-021.cnf,SAT,0.000188794,0.00,3892
uf20-0220.cnf,SAT,0.000582332,0.00,3892
uf20-0221.cnf,SAT,0.000624351,0.00,3956
uf20-0222.cnf,SAT,0.000258315,0.00,3884
uf20-0223.cnf,SAT,0.000390322,0.00,3992
uf20-0224.cnf,SAT,0.000638348,0.00,3992
uf20-0225.cnf,SAT,0.000629892,0.00,4088
uf20-0226.cnf,SAT,0.000145473,0.00,3884
uf20-0227.cnf,SAT,0.00010116,0.00,3988
uf20-0228.cnf,SAT,0.00072985,0.00,3956
uf20-0229.cnf,SAT,0.000216987,0.00,3888
uf20-022.cnf,SAT,0.000254578,0.00,3996
uf20-0230.cnf,SAT,9.1251e-05,0.00,3992
uf20-0231.cnf,SAT,0.00055438,0.00,3980
uf20-0232.cnf,SAT,0.000183655,0.00,4036
uf20-0233.cnf,SAT,0.000470893,0.00,4040
uf20-0234.cnf,SAT,0.000226194,0.00,3992
uf20-0235.cnf,SAT,0.00015987,0.00,4116
uf20-0236.cnf,SAT,0.000210085,0.00,4036
uf20-0237.cnf,SAT,0.000393759,0.00,4112
uf20-0238.cnf,SAT,0.00010141,0.00,3752
uf20-0239.cnf,SAT,0.000481794,0.00,3956
uf20-023.cnf,SAT,0.000483377,0.00,4036
uf20-0240.cnf,SAT,0.000873079,0.00,3840
uf20-0241.cnf,SAT,0.00055945,0.00,3988
uf20-0242.cnf,SAT,0.000153377,0.00,3996
uf20-0243.cnf,SAT,0.000963268,0.00,3996
uf20-0244.cnf,SAT,0.000954661,0.00,3964
uf20-0245.cnf,SAT,0.00054862,0.00,3956
uf20-0246.cnf,SAT,0.000123131,0.00,3896
uf20-0247.cnf,SAT,0.0004427,0.00,4096
uf20-0248.cnf,SAT,0.00031943,0.00,3976
uf20-0249.cnf,SAT,0.000539713,0.00,3996
uf20-024.cnf,SAT,0.00030396,0.00,4112
uf20-0250.cnf,SAT,0.000312196,0.00,3884
uf20-0251.cnf,SAT,0.000318768,0.00,4092
uf20-0252.cnf,SAT,0.000151274,0.00,3992
uf20-0253.cnf,SAT,0.000253245,0.00,3996
uf20-0254.cnf,SAT,0.000358092,0.00,3748
uf20-0255.cnf,SAT,0.000405621,0.00,3888
uf20-0256.cnf,SAT,0.000277901,0.00,3956
uf20-0257.cnf,SAT,0.000407795,0.00,3980
uf20-0258.cnf,SAT,0.000157746,0.00,4116
uf20-0259.cnf,SAT,0.000376226,0.00,3984
uf20-025.cnf,SAT,0.000171021,0.00,3988
uf20-0260.cnf,SAT,0.000411973,0.00,4096
uf20-0261.cnf,SAT,0.000716194,0.00,3980
uf20-0262.cnf,SAT,0.000484369,0.00,3992
uf20-0263.cnf,SAT,0.000743114,0.00,3992
uf20-0264.cnf,SAT,0.000263003,0.00,3976
uf20-0265.cnf,SAT,0.000118723,0.00,3996
uf20-0266.cnf,SAT,0.000174717,0.00,4092
uf20-0267.cnf,SAT,0.000271991,0.00,3888
uf20-0268.cnf,SAT,0.00013878,0.00,3992
uf20-0269.cnf,SAT,0.000636464,0.00,3992
uf20-026.cnf,SAT,0.000169368,0.00,3844
uf20-0270.cnf,SAT,0.00023984,0.00,3956
uf20-0271.cnf,SAT,0.000178615,0.00,3840
uf20-0272.cnf,SAT,0.000113724,0.00,3752
uf20-0273.cnf,SAT,0.000260299,0.00,3956
uf20-0274.cnf,SAT,0.000221035,0.00,3996
uf20-0275.cnf,SAT,0.000287319,0.00,3996
uf20-0276.cnf,SAT,0.000280646,0.00,3996
uf20-0277.cnf,SAT,0.000200657,0.00,3884
uf20-0278.cnf,SAT,0.000660079,0.00,4040
uf20-0279.cnf,SAT,0.000146775,0.00,3844
uf20-027.cnf,SAT,0.000497143,0.00,3952
uf20-0280.cnf,SAT,0.00013358,0.00,3992
uf20-0281.cnf,SAT,0.000124634,0.00,4040
uf20-0282.cnf,SAT,0.000627367,0.00,3840
uf20-0283.cnf,SAT,0.000133551,0.00,3716
uf20-0284.cnf,SAT,8.9187e-05,0.00,3960
uf20-0285.cnf,SAT,0.000309902,0.00,3956
uf20-0286.cnf,SAT,0.000158858,0.00,3988
uf20-0287.cnf,SAT,0.000125275,0.00,4036
uf20-0288.cnf,SAT,0.000796405,0.00,3980
uf20-0289.cnf,SAT,0.000314229,0.00,3992
uf20-028.cnf,SAT,0.0003994,0.00,3680
uf20-0290.cnf,SAT,0.000886514,0.00,4036
uf20-0291.cnf,SAT,0.000151855,0.00,3716
uf20-0292.cnf,SAT,0.000371787,0.00,3720
uf20-0293.cnf,SAT,0.000327525,0.00,4036
uf20-0294.cnf,SAT,0.000322325,0.00,3992
uf20-0295.cnf,SAT,0.000145313,0.00,4040
uf20-0296.cnf,SAT,0.000381395,0.00,3992
uf20-0297.cnf,SAT,0.000700455,0.00,4096
uf20-0298.cnf,SAT,0.000249227,0.00,3752
uf20-0299.cnf,SAT,0.000366618,0.00,3996
uf20-029.cnf,SAT,0.00178723,0.00,4032
uf20-02.cnf,SAT,0.000637567,0.00,3996
uf20-0300.cnf,SAT,0.000496872,0.00,4036
uf20-0301.cnf,SAT,0.000983926,0.00,3840
uf20-0302.cnf,SAT,0.000478278,0.00,3988
uf20-0303.cnf,SAT,0.000188624,0.00,3952
uf20-0304.cnf,SAT,0.000223529,0.00,4112
uf20-0305.cnf,SAT,0.000179937,0.00,3884
uf20-0306.cnf,SAT,0.000119825,0.00,3888
uf20-0307.cnf,SAT,8.3968e-05,0.00,3844
uf20-0308.cnf,SAT,0.000161313,0.00,3956
uf20-0309.cnf,SAT,0.000182663,0.00,4036
uf20-030.cnf,SAT,0.000105728,0.00,3980
uf20-0310.cnf,SAT,0.000180519,0.00,3988
uf20-0311.cnf,SAT,0.000141816,0.00,4116
uf20-0312.cnf,SAT,0.000686478,0.00,3884
uf20-0313.cnf,SAT,0.000791566,0.00,3716
uf20-0314.cnf,SAT,0.000393839,0.00,3752
uf20-0315.cnf,SAT,0.000240141,0.00,3716
uf20-0316.cnf,SAT,0.000194305,0.00,3980
uf20-0317.cnf,SAT,0.000327534,0.00,3748
uf20-0318.cnf,SAT,0.000292118,0.00,3992
uf20-0319.cnf,SAT,0.000130144,0.00,3892
uf20-031.cnf,SAT,0.000159149,0.00,3952
uf20-0320.cnf,SAT,0.000205355,0.00,3992
uf20-0321.cnf,SAT,0.000674776,0.00,3720
uf20-0322.cnf,SAT,0.000413506,0.00,3720
uf20-0323.cnf,SAT,0.000183825,0.00,3988
uf20-0324.cnf,SAT,0.00016556,0.00,3884
uf20-0325.cnf,SAT,0.000579989,0.00,3888
uf20-0326.cnf,SAT,0.00068187,0.00,3956
uf20-0327.cnf,SAT,0.000294573,0.00,4092
uf20-0328.cnf,SAT,0.000641995,0.00,3888
uf20-0329.cnf,SAT,0.000830709,0.00,3984
uf20-032.cnf,SAT,0.000209312,0.00,3840
uf20-0330.cnf,SAT,0.00103764,0.00,3988
uf20-0331.cnf,SAT,0.000128021,0.00,3884
uf20-0332.cnf,SAT,0.000238789,0.00,3956
uf20-0333.cnf,SAT,0.000486723,0.00,3752
uf20-0334.cnf,SAT,0.00058053,0.00,3892
uf20-0335.cnf,SAT,0.000913183,0.00,3956
uf20-0336.cnf,SAT,0.000255369,0.00,3716
uf20-0337.cnf,SAT,0.00012238,0.00,4092
uf20-0338.cnf,SAT,0.000252925,0.00,3992
uf20-0339.cnf,SAT,0.00108048,0.00,4092
uf20-033.cnf,SAT,0.000743815,0.00,3996
uf20-0340.cnf,SAT,0.000969449,0.00,3980
uf20-0341.cnf,SAT,0.000126918,0.00,3960
uf20-0342.cnf,SAT,0.0011779,0.00,3952
uf20-0343.cnf,SAT,0.000951655,0.00,3720
uf20-0344.cnf,SAT,9.622e-05,0.00,3956
uf20-0345.cnf,SAT,0.000599374,0.00,3984
uf20-0346.cnf,SAT,0.000153899,0.00,3992
uf20-0347.cnf,SAT,0.000345729,0.00,3996
uf20-0348.cnf,SAT,0.000378931,0.00,3956
uf20-0349.cnf,SAT,0.000413596,0.00,3980
uf20-034.cnf,SAT,0.000274164,0.00,4036
uf20-0350.cnf,SAT,0.000145563,0.00,3976
uf20-0351.cnf,SAT,8.6352e-05,0.00,3952
uf20-0352.cnf,SAT,0.000151244,0.00,3868
uf20-0353.cnf,SAT,0.000133761,0.00,3716
uf20-0354.cnf,SAT,0.000144361,0.00,3976
uf20-0355.cnf,SAT,0.000302367,0.00,3888
uf20-0356.cnf,SAT,0.000479309,0.00,3868
uf20-0357.cnf,SAT,0.000934643,0.00,3992
uf20-0358.cnf,SAT,0.000182172,0.00,4112
uf20-0359.cnf,SAT,8.575e-05,0.00,3960
uf20-035.cnf,SAT,0.000204283,0.00,4036
uf20-0360.cnf,SAT,0.000143239,0.00,3984
uf20-0361.cnf,SAT,0.000781577,0.00,3884
uf20-0362.cnf,SAT,0.000125606,0.00,3996
uf20-0363.cnf,SAT,0.000212258,0.00,4112
uf20-0364.cnf,SAT,0.00013332,0.00,4040
uf20-0365.cnf,SAT,0.000301687,0.00,3952
uf20-0366.cnf,SAT,0.000290675,0.00,4112
uf20-0367.cnf,SAT,0.000171362,0.00,4036
uf20-0368.cnf,SAT,0.000700845,0.00,3984
uf20-0369.cnf,SAT,0.000585819,0.00,3952
uf20-036.cnf,SAT,0.000926728,0.00,3840
uf20-0370.cnf,SAT,9.7443e-05,0.00,4116
uf20-0371.cnf,SAT,0.000180729,0.00,3996
uf20-0372.cnf,SAT,0.000185357,0.00,3988
uf20-0373.cnf,SAT,0.000141796,0.00,3980
uf20-0374.cnf,SAT,0.000174728,0.00,3884
uf20-0375.cnf,SAT,0.000429035,0.00,3960
uf20-0376.cnf,SAT,0.000697319,0.00,4036
uf20-0377.cnf,SAT,0.000449363,0.00,3716
uf20-0378.cnf,SAT,0.000552998,0.00,3720
uf20-0379.cnf,SAT,0.000477706,0.00,3996
uf20-037.cnf,SAT,0.000542197,0.00,3956
uf20-0380.cnf,SAT,0.000481022,0.00,3748
uf20-0381.cnf,SAT,0.000251662,0.00,3844
uf20-0382.cnf,SAT,0.000341431,0.00,4116
uf20-0383.cnf,SAT,0.000702278,0.00,3752
uf20-0384.cnf,SAT,0.000308649,0.00,3952
uf20-0385.cnf,SAT,0.000251782,0.00,3992
uf20-0386.cnf,SAT,0.000279113,0.00,3956
uf20-0387.cnf,SAT,0.000169017,0.00,3956
uf20-0388.cnf,SAT,0.000194205,0.00,4092
uf20-0389.cnf,SAT,0.000159549,0.00,3892
uf20-038.cnf,SAT,0.000100849,0.00,3992
uf20-0390.cnf,SAT,0.000201558,0.00,3956
uf20-0391.cnf,SAT,0.000139522,0.00,3980
uf20-0392.cnf,SAT,0.000369283,0.00,3716
uf20-0393.cnf,SAT,0.00011736,0.00,3844
uf20-0394.cnf,SAT,0.00013845,0.00,3956
uf20-0395.cnf,SAT,0.000123983,0.00,3996
uf20-0396.cnf,SAT,0.00112676,0.00,4112
uf20-0397.cnf,SAT,0.000534252,0.00,4112
uf20-0398.cnf,SAT,0.000478818,0.00,3996
uf20-0399.cnf,SAT,0.00014401,0.00,3956
uf20-039.cnf,SAT,0.000592382,0.00,3752
uf20-03.cnf,SAT,0.000190427,0.00,3992
uf20-0400.cnf,SAT,0.000273513,0.00,3896
uf20-0401.cnf,SAT,9.9888e-05,0.00,3952
uf20-0402.cnf,SAT,0.00126702,0.00,3840
uf20-0403.cnf,SAT,0.000141996,0.00,3720
uf20-0404.cnf,SAT,0.000266561,0.00,4112
uf20-0405.cnf,SAT,0.00140291,0.00,3992
uf20-0406.cnf,SAT,0.000226195,0.00,3840
uf20-0407.cnf,SAT,0.000564139,0.00,3884
uf20-0408.cnf,SAT,0.000803558,0.00,4112
uf20-0409.cnf,SAT,9.605e-05,0.00,3892
uf20-040.cnf,SAT,0.000413657,0.00,3888
uf20-0410.cnf,SAT,0.000288712,0.00,3888
uf20-0411.cnf,SAT,0.00021877,0.00,3988
uf20-0412.cnf,SAT,0.000120105,0.00,3960
uf20-0413.cnf,SAT,0.000619643,0.00,4032
uf20-0414.cnf,SAT,0.000426941,0.00,3996
uf20-0415.cnf,SAT,0.000344165,0.00,4096
uf20-0416.cnf,SAT,0.000125416,0.00,3888
uf20-0417.cnf,SAT,0.000465874,0.00,3844
uf20-0418.cnf,SAT,0.000197761,0.00,3888
uf20-0419.cnf,SAT,0.00020777,0.00,3992
uf20-041.cnf,SAT,0.001034,0.00,3988
uf20-0420.cnf,SAT,0.000291337,0.00,3988
uf20-0421.cnf,SAT,0.000407274,0.00,3988
uf20-0422.cnf,SAT,0.000124353,0.00,3996
uf20-0423.cnf,SAT,0.000584297,0.00,3888
uf20-0424.cnf,SAT,0.000332193,0.00,3992
uf20-0425.cnf,SAT,0.000355968,0.00,3996
uf20-0426.cnf,SAT,0.00033062,0.00,3952
uf20-0427.cnf,SAT,0.0001705,0.00,3840
uf20-0428.cnf,SAT,0.000204935,0.00,4092
uf20-0429.cnf,SAT,0.000219682,0.00,3720
uf20-042.cnf,SAT,0.000888076,0.00,3992
uf20-0430.cnf,SAT,0.000249939,0.00,3952
uf20-0431.cnf,SAT,0.000141956,0.00,3752
uf20-0432.cnf,SAT,0.000103945,0.00,3752
uf20-0433.cnf,SAT,0.000104305,0.00,3840
uf20-0434.cnf,SAT,0.000161042,0.00,3996
uf20-0435.cnf,SAT,0.000276529,0.00,4096
uf20-0436.cnf,SAT,0.000356268,0.00,3984
uf20-0437.cnf,SAT,0.000146345,0.00,3884
uf20-0438.cnf,SAT,0.000535675,0.00,3956
uf20-0439.cnf,SAT,0.000175359,0.00,3872
uf20-043.cnf,SAT,0.000723428,0.00,4116
uf20-0440.cnf,SAT,0.000254187,0.00,3956
uf20-0441.cnf,SAT,0.000121989,0.00,3892
uf20-0442.cnf,SAT,0.000587963,0.00,3892
uf20-0443.cnf,SAT,0.000157275,0.00,3888
uf20-0444.cnf,SAT,0.000708069,0.00,4092
uf20-0445.cnf,SAT,0.000133711,0.00,3992
uf20-0446.cnf,SAT,0.000217307,0.00,3956
uf20-0447.cnf,SAT,0.000546465,0.00,4116
uf20-0448.cnf,SAT,0.000423144,0.00,3892
uf20-0449.cnf,SAT,0.000822373,0.00,3888
uf20-044.cnf,SAT,0.00031452,0.00,3720
uf20-0450.cnf,SAT,0.000397946,0.00,3988
uf20-0451.cnf,SAT,0.000251402,0.00,3976
uf20-0452.cnf,SAT,0.00075162,0.00,3968
uf20-0453.cnf,SAT,0.000164057,0.00,3888
uf20-0454.cnf,SAT,0.000607279,0.00,3988
uf20-0455.cnf,SAT,0.000238778,0.00,4036
uf20-0456.cnf,SAT,0.000131396,0.00,3952
uf20-0457.cnf,SAT,0.000829176,0.00,3984
uf20-0458.cnf,SAT,0.00061312,0.00,3960
uf20-0459.cnf,SAT,0.000116799,0.00,3888
uf20-045.cnf,SAT,0.00013357,0.00,3980
uf20-0460.cnf,SAT,0.000105678,0.00,3956
uf20-0461.cnf,SAT,7.6964e-05,0.00,3984
uf20-0462.cnf,SAT,0.000370375,0.00,3884
uf20-0463.cnf,SAT,0.000167203,0.00,3976
uf20-0464.cnf,SAT,0.00016513,0.00,3968
uf20-0465.cnf,SAT,0.000404629,0.00,4096
uf20-0466.cnf,SAT,0.00140426,0.00,3720
uf20-0467.cnf,SAT,0.000110337,0.00,3952
uf20-0468.cnf,SAT,0.000317776,0.00,3960
uf20-0469.cnf,SAT,0.000815139,0.00,3996
uf20-046.cnf,SAT,0.000163076,0.00,3720
uf20-0470.cnf,SAT,0.000337864,0.00,3888
uf20-0471.cnf,SAT,0.000149811,0.00,3900
uf20-0472.cnf,SAT,0.000477606,0.00,3956
uf20-0473.cnf,SAT,0.000139792,0.00,4092
uf20-0474.cnf,SAT,0.000680166,0.00,3956
uf20-0475.cnf,SAT,0.00026686,0.00,3992
uf20-0476.cnf,SAT,0.000534813,0.00,3956
uf20-0477.cnf,SAT,0.000366758,0.00,3888
uf20-0478.cnf,SAT,0.000675357,0.00,4096
uf20-0479.cnf,SAT,0.000905619,0.00,4092
uf20-047.cnf,SAT,0.00127483,0.00,4096
uf20-0480.cnf,SAT,0.000416081,0.00,3904
uf20-0481.cnf,SAT,0.000873589,0.00,4116
uf20-0482.cnf,SAT,0.000875112,0.00,4096
uf20-0483.cnf,SAT,0.000227968,0.00,3892
uf20-0484.cnf,SAT,0.000591109,0.00,3888
uf20-0485.cnf,SAT,0.000319499,0.00,3980
uf20-0486.cnf,SAT,0.000518874,0.00,3888
uf20-0487.cnf,SAT,0.000203632,0.00,4112
uf20-0488.cnf,SAT,0.000793529,0.00,4040
uf20-0489.cnf,SAT,0.000168075,0.00,3956
uf20-048.cnf,SAT,0.000259467,0.00,4116
uf20-0490.cnf,SAT,0.00037844,0.00,3952
uf20-0491.cnf,SAT,0.000387447,0.00,3956
uf20-0492.cnf,SAT,0.000104175,0.00,3956
uf20-0493.cnf,SAT,0.000355647,0.00,4036
uf20-0494.cnf,SAT,0.000199946,0.00,3992
uf20-0495.cnf,SAT,0.000150432,0.00,4112
uf20-0496.cnf,SAT,0.000165931,0.00,3980
uf20-0497.cnf,SAT,0.000183564,0.00,3984
uf20-0498.cnf,SAT,0.000189375,0.00,3956
uf20-0499.cnf,SAT,0.000175239,0.00,3884
uf20-049.cnf,SAT,0.00061848,0.00,4112
uf20-04.cnf,SAT,0.000115837,0.00,3752
uf20-0500.cnf,SAT,0.000147817,0.00,3844
uf20-0501.cnf,SAT,0.00015488,0.00,4112
uf20-0502.cnf,SAT,0.000247254,0.00,3896
uf20-0503.cnf,SAT,0.000762762,0.00,3892
uf20-0504.cnf,SAT,0.000481373,0.00,3988
uf20-0505.cnf,SAT,0.000290875,0.00,3964
uf20-0506.cnf,SAT,0.000654549,0.00,3988
uf20-0507.cnf,SAT,0.000262703,0.00,3956
uf20-0508.cnf,SAT,0.000621806,0.00,3956
uf20-0509.cnf,SAT,0.000142317,0.00,3996
uf20-050.cnf,SAT,0.000605205,0.00,3960
uf20-0510.cnf,SAT,0.000238016,0.00,3716
uf20-0511.cnf,SAT,0.000366337,0.00,3716
uf20-0512.cnf,SAT,0.000754796,0.00,4096
uf20-0513.cnf,SAT,0.000183625,0.00,3956
uf20-0514.cnf,SAT,0.0009753,0.00,4112
uf20-0515.cnf,SAT,0.000129773,0.00,3844
uf20-0516.cnf,SAT,0.000238037,0.00,3996
uf20-0517.cnf,SAT,0.00027705,0.00,3960
uf20-0518.cnf,SAT,0.000195818,0.00,3984
uf20-0519.cnf,SAT,0.000487535,0.00,3992
uf20-051.cnf,SAT,0.000755137,0.00,3720
uf20-0520.cnf,SAT,0.000502563,0.00,3952
uf20-0521.cnf,SAT,0.000256271,0.00,3980
uf20-0522.cnf,SAT,0.000124563,0.00,4096
uf20-0523.cnf,SAT,0.000111208,0.00,3992
uf20-0524.cnf,SAT,0.000277381,0.00,3992
uf20-0525.cnf,SAT,0.000124303,0.00,3984
uf20-0526.cnf,SAT,0.00107037,0.00,3992
uf20-0527.cnf,SAT,0.000299342,0.00,3956
uf20-0528.cnf,SAT,0.000921219,0.00,3956
uf20-0529.cnf,SAT,0.00052729,0.00,3720
uf20-052.cnf,SAT,8.6061e-05,0.00,3952
uf20-0530.cnf,SAT,0.000118262,0.00,3904
uf20-0531.cnf,SAT,7.984e-05,0.00,3960
uf20-0532.cnf,SAT,0.000539021,0.00,3716
uf20-0533.cnf,SAT,0.0010832,0.00,4036
uf20-0534.cnf,SAT,0.000220975,0.00,3980
uf20-0535.cnf,SAT,0.000552837,0.00,3844
uf20-0536.cnf,SAT,0.000311184,0.00,4116
uf20-0537.cnf,SAT,0.000427222,0.00,3748
uf20-0538.cnf,SAT,0.000147166,0.00,3716
uf20-0539.cnf,SAT,0.000948951,0.00,3720
uf20-053.cnf,SAT,0.000388389,0.00,3952
uf20-0540.cnf,SAT,0.000419377,0.00,3992
uf20-0541.cnf,SAT,0.000240741,0.00,3952
uf20-0542.cnf,SAT,0.000106229,0.00,3960
uf20-0543.cnf,SAT,0.000813106,0.00,4116
uf20-0544.cnf,SAT,0.000524083,0.00,3888
uf20-0545.cnf,SAT,0.000217728,0.00,3748
uf20-0546.cnf,SAT,0.000201328,0.00,3884
uf20-0547.cnf,SAT,0.000118402,0.00,3980
uf20-0548.cnf,SAT,0.000227286,0.00,3960
