Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0131.cnf,UNSAT,0.0939811,0.09,4012
uuf50-0132.cnf,UNSAT,0.0440212,0.04,4012
uuf50-0133.cnf,UNSAT,0.0809418,0.08,3976
uuf50-0134.cnf,UNSAT,0.0456474,0.04,4000
uuf50-0135.cnf,UNSAT,0.0206902,0.02,4004
uuf50-0136.cnf,UNSAT,0.0498792,0.05,3772
uuf50-0137.cnf,UNSAT,0.0339841,0.03,4008
uuf50-0138.cnf,UNSAT,0.0452774,0.04,4136
uuf50-0139.cnf,UNSAT,0.0367702,0.04,4060
uuf50-013.cnf,UNSAT,0.0163079,0.01,4004
uuf50-0140.cnf,UNSAT,0.0698464,0.07,4112
uuf50-0141.cnf,UNSAT,0.0161601,0.01,4128
uuf50-0142.cnf,UNSAT,0.0806734,0.08,3772
uuf50-0143.cnf,UNSAT,0.045508,0.04,3996
uuf50-0144.cnf,UNSAT,0.0367423,0.04,3996
uuf50-0145.cnf,UNSAT,0.0728302,0.07,3976
uuf50-0146.cnf,UNSAT,0.0390738,0.04,3848
uuf50-0147.cnf,UNSAT,0.0195717,0.02,3736
uuf50-0148.cnf,UNSAT,0.0941981,0.09,4024
uuf50-0149.cnf,UNSAT,0.0488847,0.05,4012
uuf50-014.cnf,UNSAT,0.0674368,0.07,4008
uuf50-0150.cnf,UNSAT,0.11039,0.11,3976
uuf50-0151.cnf,UNSAT,0.0104167,0.01,4052
uuf50-0152.cnf,UNSAT,0.104357,0.10,3740
uuf50-0153.cnf,UNSAT,0.0536606,0.05,4016
uuf50-0154.cnf,UNSAT,0.0445637,0.04,4112
uuf50-0155.cnf,UNSAT,0.0388561,0.04,4016
uuf50-0156.cnf,UNSAT,0.0221538,0.02,3972
uuf50-0157.cnf,UNSAT,0.0943566,0.09,3976
uuf50-0158.cnf,UNSAT,0.055878,0.05,4016
uuf50-0159.cnf,UNSAT,0.0413178,0.04,4060
uuf50-015.cnf,UNSAT,0.0278792,0.03,4000
uuf50-0160.cnf,UNSAT,0.0608851,0.06,3976
uuf50-0161.cnf,UNSAT,0.0587284,0.06,3892
uuf50-0162.cnf,UNSAT,0.015463,0.01,3912
uuf50-0163.cnf,UNSAT,0.0873103,0.09,4000
uuf50-0164.cnf,UNSAT,0.0525358,0.05,3996
uuf50-0165.cnf,UNSAT,0.0737327,0.07,4004
uuf50-0166.cnf,UNSAT,0.0170858,0.01,3732
uuf50-0167.cnf,UNSAT,0.0177229,0.02,3968
uuf50-0168.cnf,UNSAT,0.0225982,0.02,4012
uuf50-0169.cnf,UNSAT,0.0432319,0.04,3728
uuf50-016.cnf,UNSAT,0.0601082,0.06,4016
uuf50-0170.cnf,UNSAT,0.0454399,0.04,3772
uuf50-0171.cnf,UNSAT,0.0448187,0.04,3904
uuf50-0172.cnf,UNSAT,0.0160105,0.01,4052
uuf50-0173.cnf,UNSAT,0.0806601,0.08,3768
uuf50-0174.cnf,UNSAT,0.0721882,0.07,4008
uuf50-0175.cnf,UNSAT,0.0186406,0.02,3976
uuf50-0176.cnf,UNSAT,0.041495,0.04,3976
uuf50-0177.cnf,UNSAT,0.0620703,0.06,4060
uuf50-0178.cnf,UNSAT,0.0865674,0.08,3772
uuf50-0179.cnf,UNSAT,0.0760138,0.07,3972
uuf50-017.cnf,UNSAT,0.0408453,0.04,3904
uuf50-0180.cnf,UNSAT,0.081411,0.08,3972
uuf50-0181.cnf,UNSAT,0.0293203,0.03,3900
uuf50-0182.cnf,UNSAT,0.0425051,0.04,4000
uuf50-0183.cnf,UNSAT,0.0422657,0.04,3972
uuf50-0184.cnf,UNSAT,0.0343579,0.03,3772
uuf50-0185.cnf,UNSAT,0.0437034,0.04,3908
uuf50-0186.cnf,UNSAT,0.0668429,0.06,3768
uuf50-0187.cnf,UNSAT,0.0442798,0.04,3976
uuf50-0188.cnf,UNSAT,0.0349485,0.03,3908
uuf50-0189.cnf,UNSAT,0.0421634,0.04,4004
uuf50-018.cnf,UNSAT,0.0254335,0.02,3968
uuf50-0190.cnf,UNSAT,0.0204902,0.02,3736
uuf50-0191.cnf,UNSAT,0.036668,0.03,4116
uuf50-0192.cnf,UNSAT,0.0347441,0.03,3768
uuf50-0193.cnf,UNSAT,0.0409103,0.04,3972
uuf50-0194.cnf,UNSAT,0.0418003,0.04,4012
uuf50-0195.cnf,UNSAT,0.0428181,0.04,3700
uuf50-0196.cnf,UNSAT,0.0376811,0.04,3904
uuf50-0197.cnf,UNSAT,0.040178,0.04,3908
uuf50-0198.cnf,UNSAT,0.0224034,0.02,3772
uuf50-0199.cnf,UNSAT,0.131314,0.13,4000
uuf50-019.cnf,UNSAT,0.0414864,0.04,3740
uuf50-01.cnf,UNSAT,0.0319272,0.03,3996
uuf50-0200.cnf,UNSAT,0.0643831,0.06,4004
uuf50-0201.cnf,UNSAT,0.0696725,0.07,4008
uuf50-0202.cnf,UNSAT,0.0635724,0.06,3972
uuf50-0203.cnf,UNSAT,0.0496227,0.05,3740
uuf50-0204.cnf,UNSAT,0.0256889,0.02,3972
uuf50-0205.cnf,UNSAT,0.0233855,0.02,3976
uuf50-0206.cnf,UNSAT,0.0378716,0.04,4012
uuf50-0207.cnf,UNSAT,0.0782977,0.08,3736
uuf50-0208.cnf,UNSAT,0.0302841,0.03,4056
uuf50-0209.cnf,UNSAT,0.0398827,0.04,3996
uuf50-020.cnf,UNSAT,0.0333126,0.03,4004
uuf50-0210.cnf,UNSAT,0.0682778,0.07,3976
uuf50-0211.cnf,UNSAT,0.0560306,0.05,4136
uuf50-0212.cnf,UNSAT,0.114781,0.11,4012
uuf50-0213.cnf,UNSAT,0.0268798,0.02,3972
uuf50-0214.cnf,UNSAT,0.0416286,0.04,4012
uuf50-0215.cnf,UNSAT,0.0310259,0.03,3968
uuf50-0216.cnf,UNSAT,0.0365839,0.03,4004
uuf50-0217.cnf,UNSAT,0.0737771,0.07,3860
uuf50-0218.cnf,UNSAT,0.0652801,0.06,3904
uuf50-0219.cnf,UNSAT,0.0626976,0.06,4112
uuf50-021.cnf,UNSAT,0.03363,0.03,4012
uuf50-0220.cnf,UNSAT,0.0164874,0.01,4128
uuf50-0221.cnf,UNSAT,0.0236032,0.02,3864
uuf50-0222.cnf,UNSAT,0.0729467,0.07,4060
uuf50-0223.cnf,UNSAT,0.0517392,0.05,4056
uuf50-0224.cnf,UNSAT,0.0401447,0.04,3856
uuf50-0225.cnf,UNSAT,0.0358783,0.03,3908
uuf50-0226.cnf,UNSAT,0.0592316,0.06,3980
uuf50-0227.cnf,UNSAT,0.0449207,0.04,3980
uuf50-0228.cnf,UNSAT,0.0485767,0.05,4112
uuf50-0229.cnf,UNSAT,0.0835662,0.08,4000
uuf50-022.cnf,UNSAT,0.0474695,0.05,4008
uuf50-0230.cnf,UNSAT,0.0449133,0.04,3736
uuf50-0231.cnf,UNSAT,0.0692417,0.07,4056
uuf50-0232.cnf,UNSAT,0.0447732,0.04,3976
uuf50-0233.cnf,UNSAT,0.118324,0.12,3972
uuf50-0234.cnf,UNSAT,0.0467511,0.04,3912
uuf50-0235.cnf,UNSAT,0.0681496,0.07,3908
uuf50-0236.cnf,UNSAT,0.0166241,0.01,3856
uuf50-0237.cnf,UNSAT,0.0654095,0.06,3976
uuf50-0238.cnf,UNSAT,0.0294389,0.03,3860
uuf50-0239.cnf,UNSAT,0.0543558,0.05,3972
uuf50-023.cnf,UNSAT,0.0427157,0.04,4012
uuf50-0240.cnf,UNSAT,0.0345194,0.03,3860
uuf50-0241.cnf,UNSAT,0.0422194,0.04,4008
uuf50-0242.cnf,UNSAT,0.0366184,0.03,4012
uuf50-0243.cnf,UNSAT,0.0838635,0.08,3896
uuf50-0244.cnf,UNSAT,0.0723704,0.07,4020
uuf50-0245.cnf,UNSAT,0.0542159,0.05,4008
uuf50-0246.cnf,UNSAT,0.0263544,0.02,4008
uuf50-0247.cnf,UNSAT,0.040084,0.04,3740
uuf50-0248.cnf,UNSAT,0.0309731,0.03,4004
uuf50-0249.cnf,UNSAT,0.0331813,0.03,3980
uuf50-024.cnf,UNSAT,0.0162876,0.01,4008
uuf50-0250.cnf,UNSAT,0.0114945,0.01,3904
uuf50-0251.cnf,UNSAT,0.0526899,0.05,3908
uuf50-0252.cnf,UNSAT,0.10016,0.10,4008
uuf50-0253.cnf,UNSAT,0.0441648,0.04,3736
uuf50-0254.cnf,UNSAT,0.0592576,0.06,4112
uuf50-0255.cnf,UNSAT,0.0338557,0.03,3980
uuf50-0256.cnf,UNSAT,0.0611981,0.06,4016
uuf50-0257.cnf,UNSAT,0.0451234,0.04,3736
uuf50-0258.cnf,UNSAT,0.0228448,0.02,3912
uuf50-0259.cnf,UNSAT,0.0653346,0.06,3920
uuf50-025.cnf,UNSAT,0.0821883,0.08,3976
uuf50-0260.cnf,UNSAT,0.0438517,0.04,4132
uuf50-0261.cnf,UNSAT,0.0613856,0.06,4012
uuf50-0262.cnf,UNSAT,0.0475437,0.05,3980
uuf50-0263.cnf,UNSAT,0.0365816,0.03,3736
uuf50-0264.cnf,UNSAT,0.0222405,0.02,4012
uuf50-0265.cnf,UNSAT,0.0580171,0.06,4112
uuf50-0266.cnf,UNSAT,0.049151,0.05,3908
uuf50-0267.cnf,UNSAT,0.0451159,0.04,4016
uuf50-0268.cnf,UNSAT,0.061127,0.06,3904
uuf50-0269.cnf,UNSAT,0.0784731,0.08,3772
uuf50-026.cnf,UNSAT,0.0200638,0.02,3908
uuf50-0270.cnf,UNSAT,0.140705,0.14,3740
uuf50-0271.cnf,UNSAT,0.0431035,0.04,3892
uuf50-0272.cnf,UNSAT,0.0279687,0.03,4068
uuf50-0273.cnf,UNSAT,0.0283971,0.03,3908
uuf50-0274.cnf,UNSAT,0.107266,0.11,4112
uuf50-0275.cnf,UNSAT,0.0987262,0.10,3920
uuf50-0276.cnf,UNSAT,0.0216695,0.02,3968
uuf50-0277.cnf,UNSAT,0.0555226,0.05,4016
uuf50-0278.cnf,UNSAT,0.0480508,0.05,4160
uuf50-0279.cnf,UNSAT,0.113211,0.11,4060
uuf50-027.cnf,UNSAT,0.0510215,0.05,4016
uuf50-0280.cnf,UNSAT,0.0412952,0.04,4012
uuf50-0281.cnf,UNSAT,0.0509887,0.05,3864
uuf50-0282.cnf,UNSAT,0.0521137,0.05,3908
uuf50-0283.cnf,UNSAT,0.0396288,0.04,3948
uuf50-0284.cnf,UNSAT,0.0169285,0.01,3988
uuf50-0285.cnf,UNSAT,0.0573911,0.05,4012
uuf50-0286.cnf,UNSAT,0.0621772,0.06,3740
uuf50-0287.cnf,UNSAT,0.0820412,0.08,4012
uuf50-0288.cnf,UNSAT,0.0448324,0.04,3856
uuf50-0289.cnf,UNSAT,0.0376857,0.04,4016
uuf50-028.cnf,UNSAT,0.0863638,0.08,4136
uuf50-0290.cnf,UNSAT,0.0700295,0.07,4012
uuf50-0291.cnf,UNSAT,0.0159494,0.01,3904
uuf50-0292.cnf,UNSAT,0.0433047,0.04,3980
uuf50-0293.cnf,UNSAT,0.0173074,0.01,3972
uuf50-0294.cnf,UNSAT,0.0667022,0.06,3912
uuf50-0295.cnf,UNSAT,0.0250581,0.02,4108
uuf50-0296.cnf,UNSAT,0.0549022,0.05,3996
uuf50-0297.cnf,UNSAT,0.0549237,0.05,4000
uuf50-0298.cnf,UNSAT,0.0364312,0.03,3856
uuf50-0299.cnf,UNSAT,0.0482506,0.05,4008
uuf50-029.cnf,UNSAT,0.0289872,0.03,3984
uuf50-02.cnf,UNSAT,0.0271641,0.02,3972
uuf50-0300.cnf,UNSAT,0.06515,0.06,3936
uuf50-0301.cnf,UNSAT,0.0262355,0.02,4000
uuf50-0302.cnf,UNSAT,0.0502096,0.05,3976
uuf50-0303.cnf,UNSAT,0.0463069,0.04,3908
uuf50-0304.cnf,UNSAT,0.0987059,0.10,3976
uuf50-0305.cnf,UNSAT,0.036215,0.03,4112
uuf50-0306.cnf,UNSAT,0.0482393,0.05,4000
uuf50-0307.cnf,UNSAT,0.137687,0.14,4012
uuf50-0308.cnf,UNSAT,0.0643851,0.06,4008
uuf50-0309.cnf,UNSAT,0.0389271,0.04,3904
uuf50-030.cnf,UNSAT,0.0357771,0.03,3740
uuf50-0310.cnf,UNSAT,0.0316975,0.03,3864
uuf50-0311.cnf,UNSAT,0.0490865,0.05,3740
uuf50-0312.cnf,UNSAT,0.0376047,0.04,3976
uuf50-0313.cnf,UNSAT,0.0395452,0.04,4012
uuf50-0314.cnf,UNSAT,0.0715746,0.07,4016
uuf50-0315.cnf,UNSAT,0.0593395,0.06,3768
uuf50-0316.cnf,UNSAT,0.0513054,0.05,3972
uuf50-0317.cnf,UNSAT,0.0454966,0.04,4132
uuf50-0318.cnf,UNSAT,0.0361277,0.03,3976
uuf50-0319.cnf,UNSAT,0.0443147,0.04,3976
uuf50-031.cnf,UNSAT,0.0271902,0.02,4000
uuf50-0320.cnf,UNSAT,0.10157,0.10,4116
uuf50-0321.cnf,UNSAT,0.0741503,0.07,4060
uuf50-0322.cnf,UNSAT,0.120599,0.12,4012
uuf50-0323.cnf,UNSAT,0.0611908,0.06,4000
uuf50-0324.cnf,UNSAT,0.0278555,0.03,3972
uuf50-0325.cnf,UNSAT,0.0423683,0.04,4012
uuf50-0326.cnf,UNSAT,0.0304263,0.03,4116
uuf50-0327.cnf,UNSAT,0.0276297,0.02,3908
uuf50-0328.cnf,UNSAT,0.0281089,0.03,4016
uuf50-0329.cnf,UNSAT,0.047772,0.05,4132
uuf50-032.cnf,UNSAT,0.0126519,0.01,4012
uuf50-0330.cnf,UNSAT,0.0518728,0.05,3972
uuf50-0331.cnf,UNSAT,0.0302445,0.03,3980
uuf50-0332.cnf,UNSAT,0.0488633,0.05,4136
uuf50-0333.cnf,UNSAT,0.0504547,0.05,3740
uuf50-0334.cnf,UNSAT,0.0486896,0.05,3912
uuf50-0335.cnf,UNSAT,0.115847,0.11,4012
uuf50-0336.cnf,UNSAT,0.0529323,0.05,4112
uuf50-0337.cnf,UNSAT,0.071991,0.07,3736
uuf50-0338.cnf,UNSAT,0.0636129,0.06,4008
uuf50-0339.cnf,UNSAT,0.14487,0.14,3904
uuf50-033.cnf,UNSAT,0.028187,0.03,3768
uuf50-0340.cnf,UNSAT,0.0317227,0.03,4012
uuf50-0341.cnf,UNSAT,0.0383299,0.04,3980
uuf50-0342.cnf,UNSAT,0.0404821,0.04,3860
uuf50-0343.cnf,UNSAT,0.0387887,0.04,4064
uuf50-0344.cnf,UNSAT,0.0324412,0.03,4136
uuf50-0345.cnf,UNSAT,0.0768587,0.07,4060
uuf50-0346.cnf,UNSAT,0.148827,0.15,4116
uuf50-0347.cnf,UNSAT,0.069491,0.07,3976
uuf50-0348.cnf,UNSAT,0.0775544,0.08,3976
uuf50-0349.cnf,UNSAT,0.0240666,0.02,3908
uuf50-034.cnf,UNSAT,0.0381575,0.04,3864
uuf50-0350.cnf,UNSAT,0.02058,0.02,4008
uuf50-0351.cnf,UNSAT,0.0428107,0.04,3976
uuf50-0352.cnf,UNSAT,0.0151753,0.01,4000
uuf50-0353.cnf,UNSAT,0.0324225,0.03,4012
uuf50-0354.cnf,UNSAT,0.0556926,0.05,3972
uuf50-0355.cnf,UNSAT,0.0774732,0.08,4116
uuf50-0356.cnf,UNSAT,0.0692744,0.07,4000
uuf50-0357.cnf,UNSAT,0.0116318,0.01,3904
uuf50-0358.cnf,UNSAT,0.0834259,0.08,4012
uuf50-0359.cnf,UNSAT,0.0145844,0.01,3768
uuf50-035.cnf,UNSAT,0.0645985,0.06,3904
uuf50-0360.cnf,UNSAT,0.0529371,0.05,3736
uuf50-0361.cnf,UNSAT,0.0095222,0.01,4012
uuf50-0362.cnf,UNSAT,0.408197,0.41,3972
uuf50-0363.cnf,UNSAT,0.0397655,0.04,3976
uuf50-0364.cnf,UNSAT,0.0389854,0.04,3996
uuf50-0365.cnf,UNSAT,0.109948,0.11,3904
uuf50-0366.cnf,UNSAT,0.0281222,0.03,4056
uuf50-0367.cnf,UNSAT,0.0737163,0.07,4012
uuf50-0368.cnf,UNSAT,0.0510804,0.05,4016
uuf50-0369.cnf,UNSAT,0.0702647,0.07,3996
uuf50-036.cnf,UNSAT,0.0586532,0.06,3908
uuf50-0370.cnf,UNSAT,0.0400173,0.04,3976
uuf50-0371.cnf,UNSAT,0.075497,0.07,4008
uuf50-0372.cnf,UNSAT,0.0369513,0.03,3972
uuf50-0373.cnf,UNSAT,0.216204,0.21,3996
uuf50-0374.cnf,UNSAT,0.10288,0.10,4012
uuf50-0375.cnf,UNSAT,0.0470316,0.04,3976
uuf50-0376.cnf,UNSAT,0.00886123,0.01,3968
uuf50-0377.cnf,UNSAT,0.0427744,0.04,3904
uuf50-0378.cnf,UNSAT,0.0270843,0.02,4008
uuf50-0379.cnf,UNSAT,0.0362101,0.03,4012
uuf50-037.cnf,UNSAT,0.0281345,0.03,3972
uuf50-0380.cnf,UNSAT,0.0300657,0.03,4008
uuf50-0381.cnf,UNSAT,0.0498772,0.05,3908
uuf50-0382.cnf,UNSAT,0.0378793,0.04,3972
uuf50-0383.cnf,UNSAT,0.015762,0.01,4052
uuf50-0384.cnf,UNSAT,0.0466497,0.04,4012
uuf50-0385.cnf,UNSAT,0.0996314,0.10,4112
uuf50-0386.cnf,UNSAT,0.0316775,0.03,4000
uuf50-0387.cnf,UNSAT,0.0261605,0.02,4116
uuf50-0388.cnf,UNSAT,0.0250809,0.02,4008
uuf50-0389.cnf,UNSAT,0.0867831,0.08,3976
uuf50-038.cnf,UNSAT,0.0304668,0.03,3860
uuf50-0390.cnf,UNSAT,0.0882886,0.09,3908
uuf50-0391.cnf,UNSAT,0.0480868,0.05,3736
uuf50-0392.cnf,UNSAT,0.0419293,0.04,4112
uuf50-0393.cnf,UNSAT,0.0521741,0.05,3888
uuf50-0394.cnf,UNSAT,0.0220909,0.02,3772
uuf50-0395.cnf,UNSAT,0.0571711,0.06,3740
uuf50-0396.cnf,UNSAT,0.0460976,0.04,4016
uuf50-0397.cnf,UNSAT,0.0171432,0.01,4132
uuf50-0398.cnf,UNSAT,0.0331837,0.03,4112
uuf50-0399.cnf,UNSAT,0.0457286,0.04,4012
uuf50-039.cnf,UNSAT,0.148543,0.15,3912
uuf50-03.cnf,UNSAT,0.025925,0.02,3860
uuf50-0400.cnf,UNSAT,0.0679621,0.07,4016
uuf50-0401.cnf,UNSAT,0.0325645,0.03,3968
uuf50-0402.cnf,UNSAT,0.0400483,0.04,3976
uuf50-0403.cnf,UNSAT,0.0426874,0.04,3768
uuf50-0404.cnf,UNSAT,0.0264877,0.02,4056
uuf50-0405.cnf,UNSAT,0.070439,0.07,4056
uuf50-0406.cnf,UNSAT,0.0282875,0.03,3732
uuf50-0407.cnf,UNSAT,0.0271127,0.02,3976
uuf50-0408.cnf,UNSAT,0.0326847,0.03,4116
uuf50-0409.cnf,UNSAT,0.0741041,0.07,3976
uuf50-040.cnf,UNSAT,0.0386657,0.04,4136
uuf50-0410.cnf,UNSAT,0.189124,0.19,3736
uuf50-0411.cnf,UNSAT,0.109697,0.11,3772
uuf50-0412.cnf,UNSAT,0.0366704,0.03,3736
uuf50-0413.cnf,UNSAT,0.0587432,0.06,3948
uuf50-0414.cnf,UNSAT,0.0428583,0.04,3860
uuf50-0415.cnf,UNSAT,0.0386296,0.04,3972
uuf50-0416.cnf,UNSAT,0.0437239,0.04,3972
uuf50-0417.cnf,UNSAT,0.0287739,0.03,4056
uuf50-0418.cnf,UNSAT,0.0573623,0.05,3908
uuf50-0419.cnf,UNSAT,0.0169198,0.01,4132
uuf50-041.cnf,UNSAT,0.0393176,0.04,3976
uuf50-0420.cnf,UNSAT,0.0431338,0.04,3976
uuf50-0421.cnf,UNSAT,0.0417829,0.04,4016
uuf50-0422.cnf,UNSAT,0.0680451,0.07,3772
uuf50-0423.cnf,UNSAT,0.0410527,0.04,3956
uuf50-0424.cnf,UNSAT,0.0782273,0.08,4008
uuf50-0425.cnf,UNSAT,0.055199,0.05,3908
uuf50-0426.cnf,UNSAT,0.0152146,0.01,3972
uuf50-0427.cnf,UNSAT,0.0675623,0.07,4004
uuf50-0428.cnf,UNSAT,0.0411857,0.04,4052
uuf50-0429.cnf,UNSAT,0.10186,0.11,4112
uuf50-042.cnf,UNSAT,0.102616,0.10,3972
uuf50-0430.cnf,UNSAT,0.0528366,0.05,3860
uuf50-0431.cnf,UNSAT,0.0268415,0.02,3968
uuf50-0432.cnf,UNSAT,0.0296033,0.03,3908
uuf50-0433.cnf,UNSAT,0.0949438,0.09,3736
uuf50-0434.cnf,UNSAT,0.0529395,0.05,4000
uuf50-0435.cnf,UNSAT,0.0506237,0.05,4004
uuf50-0436.cnf,UNSAT,0.0198334,0.02,3732
uuf50-0437.cnf,UNSAT,0.0382756,0.04,3772
uuf50-0438.cnf,UNSAT,0.0442224,0.04,3772
uuf50-0439.cnf,UNSAT,0.0528963,0.05,3908
uuf50-043.cnf,UNSAT,0.0544206,0.05,3908
uuf50-0440.cnf,UNSAT,0.0761748,0.07,3772
uuf50-0441.cnf,UNSAT,0.0313763,0.03,3900
uuf50-0442.cnf,UNSAT,0.03768,0.04,3968
uuf50-0443.cnf,UNSAT,0.0252953,0.02,4128
uuf50-0444.cnf,UNSAT,0.0809699,0.08,3944
uuf50-0445.cnf,UNSAT,0.0190776,0.02,4132
uuf50-0446.cnf,UNSAT,0.0401064,0.04,4116
uuf50-0447.cnf,UNSAT,0.0573809,0.05,3976
uuf50-0448.cnf,UNSAT,0.0577264,0.06,4012
uuf50-0449.cnf,UNSAT,0.0781753,0.08,3972
uuf50-044.cnf,UNSAT,0.118701,0.12,3772
uuf50-0450.cnf,UNSAT,0.0218297,0.02,4012
uuf50-0451.cnf,UNSAT,0.057113,0.05,3768
uuf50-0452.cnf,UNSAT,0.07826,0.08,4000
uuf50-0453.cnf,UNSAT,0.055113,0.05,3976
uuf50-0454.cnf,UNSAT,0.0297818,0.03,4016
uuf50-0455.cnf,UNSAT,0.0337351,0.03,3972
uuf50-0456.cnf,UNSAT,0.0651338,0.06,3976
uuf50-0457.cnf,UNSAT,0.0798297,0.08,4056
uuf50-0458.cnf,UNSAT,0.0149493,0.01,3768
uuf50-0459.cnf,UNSAT,0.049634,0.05,3976
uuf50-045.cnf,UNSAT,0.09815,0.10,3904
uuf50-0460.cnf,UNSAT,0.0747765,0.07,3976
uuf50-0461.cnf,UNSAT,0.0454673,0.04,4004
uuf50-0462.cnf,UNSAT,0.0763351,0.07,4004
uuf50-0463.cnf,UNSAT,0.0165179,0.01,3992
uuf50-0464.cnf,UNSAT,0.0118394,0.01,4056
uuf50-0465.cnf,UNSAT,0.0184476,0.02,3736
uuf50-0466.cnf,UNSAT,0.0371923,0.03,4012
uuf50-0467.cnf,UNSAT,0.0239637,0.02,4012
uuf50-0468.cnf,UNSAT,0.0604078,0.06,3976
uuf50-0469.cnf,UNSAT,0.0154227,0.01,3976
uuf50-046.cnf,UNSAT,0.0651918,0.06,3972
uuf50-0470.cnf,UNSAT,0.0544741,0.05,3996
uuf50-0471.cnf,UNSAT,0.0291855,0.03,4056
uuf50-0472.cnf,UNSAT,0.0224578,0.02,4012
uuf50-0473.cnf,UNSAT,0.0453974,0.04,3888
uuf50-0474.cnf,UNSAT,0.0987815,0.10,4116
uuf50-0475.cnf,UNSAT,0.0297376,0.03,3904
uuf50-0476.cnf,UNSAT,0.0695124,0.07,3956
uuf50-0477.cnf,UNSAT,0.0347527,0.03,4016
uuf50-0478.cnf,UNSAT,0.030904,0.03,4008
uuf50-0479.cnf,UNSAT,0.0246834,0.02,3908
uuf50-047.cnf,UNSAT,0.138284,0.14,3972
uuf50-0480.cnf,UNSAT,0.0469289,0.04,4132
uuf50-0481.cnf,UNSAT,0.0448946,0.04,3892
uuf50-0482.cnf,UNSAT,0.0503503,0.05,4060
uuf50-0483.cnf,UNSAT,0.0402773,0.04,3972
uuf50-0484.cnf,UNSAT,0.0277705,0.02,3904
uuf50-0485.cnf,UNSAT,0.0292199,0.03,3968
uuf50-0486.cnf,UNSAT,0.0441631,0.04,3976
uuf50-0487.cnf,UNSAT,0.0509815,0.05,3908
uuf50-0488.cnf,UNSAT,0.0653465,0.06,4012
uuf50-0489.cnf,UNSAT,0.023578,0.02,3972
uuf50-048.cnf,UNSAT,0.046227,0.04,4012
uuf50-0490.cnf,UNSAT,0.13288,0.13,3972
uuf50-0491.cnf,UNSAT,0.0341174,0.03,3980
uuf50-0492.cnf,UNSAT,0.0477264,0.05,4012
uuf50-0493.cnf,UNSAT,0.0888738,0.09,4136
uuf50-0494.cnf,UNSAT,0.194853,0.19,3736
uuf50-0495.cnf,UNSAT,0.0690887,0.07,4060
uuf50-0496.cnf,UNSAT,0.0339139,0.03,3976
uuf50-0497.cnf,UNSAT,0.0960738,0.09,4112
uuf50-0498.cnf,UNSAT,0.0467636,0.04,3736
uuf50-0499.cnf,UNSAT,0.0749563,0.07,4056
uuf50-049.cnf,UNSAT,0.0902546,0.09,3912
uuf50-04.cnf,UNSAT,0.0218949,0.02,4008
uuf50-0500.cnf,UNSAT,0.0764469,0.07,4060
uuf50-0501.cnf,UNSAT,0.0485654,0.05,3740
uuf50-0502.cnf,UNSAT,0.0590997,0.06,3728
uuf50-0503.cnf,UNSAT,0.0410042,0.04,4052
uuf50-0504.cnf,UNSAT,0.0470264,0.04,3972
uuf50-0505.cnf,UNSAT,0.0472262,0.04,3908
uuf50-0506.cnf,UNSAT,0.021176,0.02,4056
