Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf100-01.cnf,UNSAT,0.412341,0.41,4016
uuf100-0200.cnf,UNSAT,1.12947,1.13,4104
uuf100-0201.cnf,UNSAT,0.533163,0.53,4044
uuf100-0202.cnf,UNSAT,0.548115,0.55,4100
uuf100-0203.cnf,UNSAT,0.440501,0.44,3804
uuf100-0204.cnf,UNSAT,0.799215,0.80,4092
uuf100-0205.cnf,UNSAT,1.63923,1.64,4176
uuf100-0206.cnf,UNSAT,0.769441,0.77,4092
uuf100-0207.cnf,UNSAT,1.37405,1.37,3736
uuf100-0208.cnf,UNSAT,0.572343,0.57,3896
uuf100-0209.cnf,UNSAT,0.469772,0.47,4048
uuf100-020.cnf,UNSAT,0.788178,0.79,4016
uuf100-0210.cnf,UNSAT,0.692988,0.69,4148
uuf100-0211.cnf,UNSAT,0.72759,0.73,4056
uuf100-0212.cnf,UNSAT,1.28263,1.28,3956
uuf100-0213.cnf,UNSAT,0.596342,0.59,4172
uuf100-0214.cnf,UNSAT,1.02192,1.02,4096
uuf100-0215.cnf,UNSAT,0.186509,0.18,3772
uuf100-0216.cnf,UNSAT,0.500425,0.50,3944
uuf100-0217.cnf,UNSAT,0.491461,0.49,4004
uuf100-0218.cnf,UNSAT,0.322986,0.32,4048
uuf100-0219.cnf,UNSAT,0.741439,0.74,4096
uuf100-021.cnf,UNSAT,0.890427,0.89,4012
uuf100-0220.cnf,UNSAT,1.09474,1.09,4008
uuf100-0221.cnf,UNSAT,0.414668,0.41,4012
uuf100-0222.cnf,UNSAT,3.07525,3.07,3896
uuf100-0223.cnf,UNSAT,0.710904,0.71,4012
uuf100-0224.cnf,UNSAT,0.722056,0.72,3944
uuf100-0225.cnf,UNSAT,0.531213,0.53,4148
uuf100-0226.cnf,UNSAT,0.727415,0.73,4148
uuf100-0227.cnf,UNSAT,1.49455,1.49,3948
uuf100-0228.cnf,UNSAT,1.31414,1.31,4016
uuf100-0229.cnf,UNSAT,0.641247,0.64,3896
uuf100-022.cnf,UNSAT,0.38703,0.39,4088
uuf100-0230.cnf,UNSAT,0.242473,0.24,3892
uuf100-0231.cnf,UNSAT,0.537633,0.54,3896
uuf100-0232.cnf,UNSAT,0.767385,0.77,3948
uuf100-0233.cnf,UNSAT,0.193684,0.19,4004
uuf100-0234.cnf,UNSAT,0.607977,0.61,4008
uuf100-0235.cnf,UNSAT,0.667757,0.67,4048
uuf100-0236.cnf,UNSAT,0.848494,0.85,3812
uuf100-0237.cnf,UNSAT,0.756851,0.76,4100
uuf100-0238.cnf,UNSAT,1.21141,1.21,4028
uuf100-0239.cnf,UNSAT,0.587889,0.59,3808
uuf100-023.cnf,UNSAT,0.974416,0.97,4092
uuf100-0240.cnf,UNSAT,0.662208,0.66,4012
uuf100-0241.cnf,UNSAT,0.886908,0.89,4052
uuf100-0242.cnf,UNSAT,1.21675,1.22,4104
uuf100-0243.cnf,UNSAT,0.572675,0.57,4044
uuf100-0244.cnf,UNSAT,1.8824,1.88,3908
uuf100-0245.cnf,UNSAT,1.59606,1.59,4104
uuf100-0246.cnf,UNSAT,1.01195,1.01,4172
uuf100-0247.cnf,UNSAT,1.02641,1.02,4052
uuf100-0248.cnf,UNSAT,0.946813,0.95,4016
uuf100-0249.cnf,UNSAT,0.874945,0.87,4008
uuf100-024.cnf,UNSAT,3.21991,3.22,3952
uuf100-0250.cnf,UNSAT,0.443503,0.44,4048
uuf100-0251.cnf,UNSAT,0.553841,0.55,4048
uuf100-0252.cnf,UNSAT,0.574028,0.57,4048
uuf100-0253.cnf,UNSAT,1.20412,1.20,3808
uuf100-0254.cnf,UNSAT,0.80048,0.80,4016
uuf100-0255.cnf,UNSAT,0.57417,0.57,4008
uuf100-0256.cnf,UNSAT,0.882474,0.88,4108
uuf100-0257.cnf,UNSAT,0.810416,0.81,4004
uuf100-0258.cnf,UNSAT,0.740827,0.74,4048
uuf100-0259.cnf,UNSAT,0.456251,0.45,3804
uuf100-025.cnf,UNSAT,0.523883,0.52,4152
uuf100-0260.cnf,UNSAT,0.655376,0.65,4052
uuf100-0261.cnf,UNSAT,0.481915,0.48,4012
uuf100-0262.cnf,UNSAT,1.10252,1.10,4156
uuf100-0263.cnf,UNSAT,0.440826,0.44,4088
uuf100-0264.cnf,UNSAT,1.11544,1.11,4052
uuf100-0265.cnf,UNSAT,0.956149,0.95,4048
uuf100-0266.cnf,UNSAT,1.17801,1.18,3944
uuf100-0267.cnf,UNSAT,0.844204,0.84,4016
uuf100-0268.cnf,UNSAT,0.773089,0.77,4016
uuf100-0269.cnf,UNSAT,0.424061,0.42,4052
uuf100-026.cnf,UNSAT,0.572921,0.57,4048
uuf100-0270.cnf,UNSAT,0.789432,0.79,4048
uuf100-0271.cnf,UNSAT,0.371595,0.37,4012
uuf100-0272.cnf,UNSAT,0.459329,0.46,4112
uuf100-0273.cnf,UNSAT,0.739583,0.74,4016
uuf100-0274.cnf,UNSAT,1.01312,1.01,3944
uuf100-0275.cnf,UNSAT,0.896243,0.89,4052
uuf100-0276.cnf,UNSAT,0.521506,0.52,4044
uuf100-0277.cnf,UNSAT,0.601138,0.60,4044
uuf100-0278.cnf,UNSAT,1.04448,1.04,4152
uuf100-0279.cnf,UNSAT,0.839296,0.84,4048
uuf100-027.cnf,UNSAT,0.382629,0.38,4044
uuf100-0280.cnf,UNSAT,0.644276,0.64,4052
uuf100-0281.cnf,UNSAT,0.369481,0.37,3944
uuf100-0282.cnf,UNSAT,1.11362,1.11,4172
uuf100-0283.cnf,UNSAT,0.451606,0.45,4052
uuf100-0284.cnf,UNSAT,0.419319,0.42,3772
uuf100-0285.cnf,UNSAT,1.41331,1.41,3804
uuf100-0286.cnf,UNSAT,0.731318,0.73,4108
uuf100-0287.cnf,UNSAT,0.852723,0.85,4100
uuf100-0288.cnf,UNSAT,1.01706,1.02,4052
uuf100-0289.cnf,UNSAT,0.569663,0.57,3952
uuf100-028.cnf,UNSAT,0.487185,0.49,4056
uuf100-0290.cnf,UNSAT,1.13937,1.14,3804
uuf100-0291.cnf,UNSAT,0.351344,0.35,4012
uuf100-0292.cnf,UNSAT,0.755049,0.75,3940
uuf100-0293.cnf,UNSAT,0.576474,0.57,4012
uuf100-0294.cnf,UNSAT,0.519014,0.52,4036
uuf100-0295.cnf,UNSAT,0.616157,0.62,3900
uuf100-0296.cnf,UNSAT,0.554293,0.55,4096
uuf100-0297.cnf,UNSAT,0.433217,0.43,3960
uuf100-0298.cnf,UNSAT,0.302588,0.30,4040
uuf100-0299.cnf,UNSAT,0.360755,0.36,4048
uuf100-029.cnf,UNSAT,0.630821,0.63,4020
uuf100-02.cnf,UNSAT,0.616604,0.61,3948
uuf100-0300.cnf,UNSAT,0.36553,0.36,3948
uuf100-0301.cnf,UNSAT,2.16643,2.17,4056
uuf100-0302.cnf,UNSAT,0.681299,0.68,4052
uuf100-0303.cnf,UNSAT,0.235182,0.23,4044
uuf100-0304.cnf,UNSAT,1.02917,1.03,4104
uuf100-0305.cnf,UNSAT,1.77639,1.77,4012
uuf100-0306.cnf,UNSAT,0.954382,0.95,4016
uuf100-0307.cnf,UNSAT,0.367883,0.37,4168
uuf100-0308.cnf,UNSAT,0.407387,0.41,4040
uuf100-0309.cnf,UNSAT,0.552223,0.55,3772
uuf100-030.cnf,UNSAT,1.17187,1.17,4016
uuf100-0310.cnf,UNSAT,0.551745,0.55,4144
uuf100-0311.cnf,UNSAT,0.745404,0.74,3776
uuf100-0312.cnf,UNSAT,0.488926,0.49,3940
uuf100-0313.cnf,UNSAT,0.999906,1.00,4048
uuf100-0314.cnf,UNSAT,0.764308,0.76,3808
uuf100-0315.cnf,UNSAT,0.295219,0.29,4044
uuf100-0316.cnf,UNSAT,0.739715,0.74,3896
uuf100-0317.cnf,UNSAT,0.533383,0.53,3944
uuf100-0318.cnf,UNSAT,0.977086,0.98,4056
uuf100-0319.cnf,UNSAT,0.536717,0.54,4008
uuf100-031.cnf,UNSAT,1.39298,1.39,4012
uuf100-0320.cnf,UNSAT,0.621838,0.62,4012
uuf100-0321.cnf,UNSAT,0.248002,0.25,4008
uuf100-0322.cnf,UNSAT,1.09508,1.09,4048
uuf100-0323.cnf,UNSAT,0.697818,0.70,4016
uuf100-0324.cnf,UNSAT,0.394155,0.39,4048
uuf100-0325.cnf,UNSAT,0.812742,0.81,4016
uuf100-0326.cnf,UNSAT,0.985741,0.98,4048
uuf100-0327.cnf,UNSAT,0.46762,0.47,3944
uuf100-0328.cnf,UNSAT,0.307791,0.31,4052
uuf100-0329.cnf,UNSAT,0.388227,0.39,3956
uuf100-032.cnf,UNSAT,0.4373,0.44,4048
uuf100-0330.cnf,UNSAT,0.689575,0.69,3776
uuf100-0331.cnf,UNSAT,0.833372,0.83,3776
uuf100-0332.cnf,UNSAT,0.334451,0.33,4004
uuf100-0333.cnf,UNSAT,0.650659,0.65,3948
uuf100-0334.cnf,UNSAT,0.367596,0.37,3768
uuf100-0335.cnf,UNSAT,0.787419,0.79,4100
uuf100-0336.cnf,UNSAT,0.815378,0.81,4016
uuf100-0337.cnf,UNSAT,0.868691,0.87,4008
uuf100-0338.cnf,UNSAT,0.823035,0.82,3944
uuf100-0339.cnf,UNSAT,0.446106,0.44,3944
uuf100-033.cnf,UNSAT,0.917546,0.92,4016
uuf100-0340.cnf,UNSAT,0.441504,0.44,4168
uuf100-0341.cnf,UNSAT,1.37143,1.37,4048
uuf100-0342.cnf,UNSAT,1.05021,1.05,4172
uuf100-0343.cnf,UNSAT,0.891126,0.89,4172
uuf100-0344.cnf,UNSAT,1.04858,1.05,3900
uuf100-0345.cnf,UNSAT,0.802109,0.80,4092
uuf100-0346.cnf,UNSAT,0.914514,0.91,3900
uuf100-0347.cnf,UNSAT,0.851032,0.85,3776
uuf100-0348.cnf,UNSAT,0.404024,0.40,3944
uuf100-0349.cnf,UNSAT,1.36256,1.36,4176
uuf100-034.cnf,UNSAT,0.906467,0.90,3940
uuf100-0350.cnf,UNSAT,0.889842,0.89,4048
uuf100-0351.cnf,UNSAT,1.14404,1.14,3948
uuf100-0352.cnf,UNSAT,0.912127,0.91,4044
uuf100-0353.cnf,UNSAT,0.594954,0.59,4096
uuf100-0354.cnf,UNSAT,0.640117,0.64,4168
uuf100-0355.cnf,UNSAT,0.731364,0.73,3772
uuf100-0356.cnf,UNSAT,1.04452,1.04,4100
uuf100-0357.cnf,UNSAT,0.74285,0.74,3776
uuf100-0358.cnf,UNSAT,0.301655,0.30,4016
uuf100-0359.cnf,UNSAT,0.685702,0.68,3948
uuf100-035.cnf,UNSAT,0.587603,0.59,4000
uuf100-0360.cnf,UNSAT,0.464507,0.46,3948
uuf100-0361.cnf,UNSAT,0.790591,0.79,4048
uuf100-0362.cnf,UNSAT,0.719402,0.72,4168
uuf100-0363.cnf,UNSAT,0.834576,0.83,4008
uuf100-0364.cnf,UNSAT,1.21058,1.21,4016
uuf100-0365.cnf,UNSAT,0.495217,0.49,3776
uuf100-0366.cnf,UNSAT,0.550513,0.55,4012
uuf100-0367.cnf,UNSAT,0.376341,0.37,4008
uuf100-0368.cnf,UNSAT,1.242,1.24,4016
uuf100-0369.cnf,UNSAT,0.388651,0.39,4008
uuf100-036.cnf,UNSAT,0.317057,0.32,3804
uuf100-0370.cnf,UNSAT,1.00565,1.00,3772
uuf100-0371.cnf,UNSAT,0.372828,0.37,4096
uuf100-0372.cnf,UNSAT,1.64699,1.65,4012
uuf100-0373.cnf,UNSAT,1.35039,1.35,4096
uuf100-0374.cnf,UNSAT,0.405759,0.40,4008
uuf100-0375.cnf,UNSAT,0.622584,0.62,4052
uuf100-0376.cnf,UNSAT,1.01467,1.01,4052
uuf100-0377.cnf,UNSAT,0.539631,0.54,4040
uuf100-0378.cnf,UNSAT,0.709663,0.71,4020
uuf100-0379.cnf,UNSAT,0.745157,0.74,4048
uuf100-037.cnf,UNSAT,0.613172,0.61,4052
uuf100-0380.cnf,UNSAT,0.863721,0.86,4012
uuf100-0381.cnf,UNSAT,0.377691,0.38,3944
uuf100-0382.cnf,UNSAT,0.292787,0.29,4004
uuf100-0383.cnf,UNSAT,0.616141,0.61,4116
uuf100-0384.cnf,UNSAT,0.849443,0.85,4048
uuf100-0385.cnf,UNSAT,0.638501,0.64,4172
uuf100-0386.cnf,UNSAT,0.480534,0.48,4168
uuf100-0387.cnf,UNSAT,0.674321,0.67,3812
uuf100-0388.cnf,UNSAT,0.576244,0.57,3948
uuf100-0389.cnf,UNSAT,0.466182,0.46,3892
uuf100-038.cnf,UNSAT,0.625411,0.62,3808
uuf100-0390.cnf,UNSAT,0.33792,0.34,3812
uuf100-0391.cnf,UNSAT,0.550029,0.55,4096
uuf100-0392.cnf,UNSAT,0.511215,0.51,3772
uuf100-0393.cnf,UNSAT,0.684148,0.68,3940
uuf100-0394.cnf,UNSAT,0.148884,0.15,4044
uuf100-0395.cnf,UNSAT,0.459459,0.46,4096
uuf100-0396.cnf,UNSAT,0.96345,0.96,4152
uuf100-0397.cnf,UNSAT,0.525513,0.52,3944
uuf100-0398.cnf,UNSAT,0.378913,0.38,4008
uuf100-0399.cnf,UNSAT,0.632078,0.63,3960
uuf100-039.cnf,UNSAT,0.782599,0.78,4096
uuf100-03.cnf,UNSAT,0.886546,0.89,3772
uuf100-0400.cnf,UNSAT,0.816956,0.81,3896
uuf100-0401.cnf,UNSAT,0.48816,0.49,4048
uuf100-0402.cnf,UNSAT,1.24868,1.25,4100
uuf100-0403.cnf,UNSAT,0.841251,0.84,3948
uuf100-0404.cnf,UNSAT,1.77604,1.77,4176
uuf100-0405.cnf,UNSAT,0.91832,0.92,4152
uuf100-0406.cnf,UNSAT,0.494122,0.49,4008
uuf100-0407.cnf,UNSAT,1.54133,1.54,4152
uuf100-0408.cnf,UNSAT,0.77332,0.77,4112
uuf100-0409.cnf,UNSAT,0.717623,0.72,4172
uuf100-040.cnf,UNSAT,0.503381,0.50,4016
uuf100-0410.cnf,UNSAT,0.664878,0.66,4100
uuf100-0411.cnf,UNSAT,1.26536,1.26,4052
uuf100-0412.cnf,UNSAT,0.516438,0.52,4044
uuf100-0413.cnf,UNSAT,1.32263,1.32,3808
uuf100-0414.cnf,UNSAT,1.25037,1.25,4044
uuf100-0415.cnf,UNSAT,0.659248,0.66,3944
uuf100-0416.cnf,UNSAT,1.37946,1.38,4100
uuf100-0417.cnf,UNSAT,0.564257,0.56,4092
uuf100-0418.cnf,UNSAT,2.80403,2.80,4100
uuf100-0419.cnf,UNSAT,1.10511,1.10,3740
uuf100-041.cnf,UNSAT,0.267605,0.27,4092
uuf100-0420.cnf,UNSAT,1.11284,1.11,4152
uuf100-0421.cnf,UNSAT,0.719104,0.72,4152
uuf100-0422.cnf,UNSAT,0.938688,0.94,4100
uuf100-0423.cnf,UNSAT,0.500493,0.50,4048
uuf100-0424.cnf,UNSAT,0.654963,0.65,3940
uuf100-0425.cnf,UNSAT,1.05634,1.05,4012
uuf100-0426.cnf,UNSAT,1.02669,1.02,4048
uuf100-0427.cnf,UNSAT,0.995397,0.99,4016
uuf100-0428.cnf,UNSAT,0.888517,0.89,3804
uuf100-0429.cnf,UNSAT,1.03275,1.03,4052
uuf100-042.cnf,UNSAT,0.658962,0.66,4052
uuf100-0430.cnf,UNSAT,0.91147,0.91,3964
uuf100-0431.cnf,UNSAT,0.674921,0.67,4016
uuf100-0432.cnf,UNSAT,0.826472,0.82,4048
uuf100-0433.cnf,UNSAT,0.664738,0.66,4012
uuf100-0434.cnf,UNSAT,0.850954,0.85,4020
uuf100-0435.cnf,UNSAT,1.38849,1.39,3948
uuf100-0436.cnf,UNSAT,1.01671,1.01,4100
uuf100-0437.cnf,UNSAT,0.631136,0.63,3940
uuf100-0438.cnf,UNSAT,0.746368,0.75,3776
uuf100-0439.cnf,UNSAT,2.01255,2.01,3904
uuf100-043.cnf,UNSAT,0.664503,0.66,4100
uuf100-0440.cnf,UNSAT,0.880518,0.88,3940
uuf100-0441.cnf,UNSAT,0.357694,0.36,4008
uuf100-0442.cnf,UNSAT,0.698736,0.70,4048
uuf100-0443.cnf,UNSAT,0.85619,0.85,4116
uuf100-0444.cnf,UNSAT,1.67337,1.67,4020
uuf100-0445.cnf,UNSAT,1.12927,1.13,3776
uuf100-0446.cnf,UNSAT,0.758256,0.76,4012
uuf100-0447.cnf,UNSAT,1.24369,1.24,4048
uuf100-0448.cnf,UNSAT,0.376056,0.37,4036
uuf100-0449.cnf,UNSAT,0.420062,0.42,4096
uuf100-044.cnf,UNSAT,0.702984,0.70,3952
uuf100-0450.cnf,UNSAT,0.561028,0.56,4100
uuf100-0451.cnf,UNSAT,0.570408,0.57,4008
uuf100-0452.cnf,UNSAT,0.988994,0.99,4172
uuf100-0453.cnf,UNSAT,0.357187,0.36,4144
uuf100-0454.cnf,UNSAT,0.713104,0.71,4048
uuf100-0455.cnf,UNSAT,0.452059,0.45,3984
uuf100-0456.cnf,UNSAT,0.486462,0.48,4044
uuf100-0457.cnf,UNSAT,2.13041,2.13,4016
uuf100-0458.cnf,UNSAT,0.309277,0.31,3776
uuf100-0459.cnf,UNSAT,1.32511,1.32,3896
uuf100-045.cnf,UNSAT,0.435987,0.43,3804
uuf100-0460.cnf,UNSAT,0.352149,0.35,3800
uuf100-0461.cnf,UNSAT,0.885885,0.88,4012
uuf100-0462.cnf,UNSAT,0.599531,0.60,4004
uuf100-0463.cnf,UNSAT,0.584725,0.58,3948
uuf100-0464.cnf,UNSAT,0.82018,0.82,4048
uuf100-0465.cnf,UNSAT,0.648747,0.65,4096
uuf100-0466.cnf,UNSAT,0.824797,0.82,4052
uuf100-0467.cnf,UNSAT,1.587,1.59,3948
uuf100-0468.cnf,UNSAT,0.671867,0.67,4100
uuf100-0469.cnf,UNSAT,1.08185,1.08,3992
uuf100-046.cnf,UNSAT,0.716851,0.72,4092
uuf100-0470.cnf,UNSAT,0.392776,0.39,4012
uuf100-0471.cnf,UNSAT,0.63165,0.63,3932
uuf100-0472.cnf,UNSAT,0.348345,0.35,3952
uuf100-0473.cnf,UNSAT,0.455881,0.45,4096
uuf100-0474.cnf,UNSAT,0.612476,0.61,3948
uuf100-0475.cnf,UNSAT,0.77218,0.77,3804
uuf100-0476.cnf,UNSAT,0.481433,0.48,4008
uuf100-0477.cnf,UNSAT,1.29459,1.29,3944
uuf100-0478.cnf,UNSAT,0.640451,0.64,4048
uuf100-0479.cnf,UNSAT,0.653557,0.65,4100
uuf100-047.cnf,UNSAT,1.21206,1.21,3808
uuf100-0480.cnf,UNSAT,0.378516,0.38,4048
uuf100-0481.cnf,UNSAT,1.0521,1.05,4020
uuf100-0482.cnf,UNSAT,0.655417,0.65,3804
uuf100-0483.cnf,UNSAT,0.932802,0.93,4048
uuf100-0484.cnf,UNSAT,2.25761,2.26,4100
uuf100-0485.cnf,UNSAT,0.92588,0.92,4016
uuf100-0486.cnf,UNSAT,0.931761,0.93,3772
uuf100-0487.cnf,UNSAT,1.07474,1.07,4016
uuf100-0488.cnf,UNSAT,0.516506,0.51,4172
uuf100-0489.cnf,UNSAT,0.54647,0.54,3944
uuf100-048.cnf,UNSAT,0.692943,0.69,4012
uuf100-0490.cnf,UNSAT,0.935181,0.93,4104
uuf100-0491.cnf,UNSAT,1.33952,1.34,3812
uuf100-0492.cnf,UNSAT,0.833652,0.83,4096
uuf100-0493.cnf,UNSAT,0.985209,0.98,4012
uuf100-0494.cnf,UNSAT,1.57943,1.58,3900
uuf100-0495.cnf,UNSAT,0.600237,0.60,4052
uuf100-0496.cnf,UNSAT,1.06287,1.06,4020
uuf100-0497.cnf,UNSAT,0.252653,0.25,4096
uuf100-0498.cnf,UNSAT,1.03507,1.03,4056
uuf100-0499.cnf,UNSAT,1.08017,1.08,4148
uuf100-049.cnf,UNSAT,1.2311,1.23,4052
uuf100-04.cnf,UNSAT,0.840825,0.84,3884
uuf100-0500.cnf,UNSAT,0.409873,0.41,4016
uuf100-0501.cnf,UNSAT,0.338224,0.34,4048
uuf100-0502.cnf,UNSAT,0.80214,0.80,3776
uuf100-0503.cnf,UNSAT,0.489372,0.49,4092
uuf100-0504.cnf,UNSAT,0.464492,0.46,4052
uuf100-0505.cnf,UNSAT,1.88839,1.89,3808
uuf100-0506.cnf,UNSAT,0.901883,0.90,4100
uuf100-0507.cnf,UNSAT,0.333576,0.33,4120
uuf100-0508.cnf,UNSAT,0.599906,0.60,4096
uuf100-0509.cnf,UNSAT,0.738731,0.74,4048
uuf100-050.cnf,UNSAT,1.54013,1.54,4048
uuf100-0510.cnf,UNSAT,0.247832,0.25,4100
uuf100-0511.cnf,UNSAT,0.627717,0.63,3772
uuf100-0512.cnf,UNSAT,1.18967,1.19,3952
uuf100-0513.cnf,UNSAT,0.732711,0.73,3884
uuf100-0514.cnf,UNSAT,0.684264,0.68,4008
uuf100-0515.cnf,UNSAT,0.552359,0.55,3940
uuf100-0516.cnf,UNSAT,0.681505,0.68,4016
uuf100-0517.cnf,UNSAT,0.629855,0.63,4096
uuf100-0518.cnf,UNSAT,0.927931,0.93,4176
