Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0220.cnf,UNSAT,0.00544416,0.00,4112
uuf50-0221.cnf,UNSAT,0.00555225,0.00,3860
uuf50-0222.cnf,UNSAT,0.00534427,0.00,3972
uuf50-0223.cnf,UNSAT,0.0192274,0.02,4064
uuf50-0224.cnf,UNSAT,0.0173453,0.01,3736
uuf50-0225.cnf,UNSAT,0.00783562,0.01,4012
uuf50-0226.cnf,UNSAT,0.0180974,0.02,4060
uuf50-0227.cnf,UNSAT,0.00800683,0.01,4012
uuf50-0228.cnf,UNSAT,0.010216,0.01,4060
uuf50-0229.cnf,UNSAT,0.0128177,0.01,3972
uuf50-022.cnf,UNSAT,0.0212692,0.02,4004
uuf50-0230.cnf,UNSAT,0.0176631,0.02,3904
uuf50-0231.cnf,UNSAT,0.00871504,0.01,3968
uuf50-0232.cnf,UNSAT,0.00687144,0.00,4132
uuf50-0233.cnf,UNSAT,0.00989574,0.01,3860
uuf50-0234.cnf,UNSAT,0.00827515,0.01,3860
uuf50-0235.cnf,UNSAT,0.0068829,0.00,4060
uuf50-0236.cnf,UNSAT,0.008715,0.01,3976
uuf50-0237.cnf,UNSAT,0.00921034,0.01,3816
uuf50-0238.cnf,UNSAT,0.0184411,0.02,4128
uuf50-0239.cnf,UNSAT,0.00638618,0.00,3968
uuf50-023.cnf,UNSAT,0.0186354,0.02,3976
uuf50-0240.cnf,UNSAT,0.00854954,0.01,4060
uuf50-0241.cnf,UNSAT,0.0088199,0.01,4128
uuf50-0242.cnf,UNSAT,0.0203169,0.02,3968
uuf50-0243.cnf,UNSAT,0.0234757,0.02,3908
uuf50-0244.cnf,UNSAT,0.0266469,0.02,3772
uuf50-0245.cnf,UNSAT,0.00871735,0.01,3812
uuf50-0246.cnf,UNSAT,0.00791979,0.01,4004
uuf50-0247.cnf,UNSAT,0.00950194,0.01,3736
uuf50-0248.cnf,UNSAT,0.0127767,0.01,4060
uuf50-0249.cnf,UNSAT,0.011134,0.01,3904
uuf50-024.cnf,UNSAT,0.015289,0.01,4132
uuf50-0250.cnf,UNSAT,0.00761009,0.01,4112
uuf50-0251.cnf,UNSAT,0.0173586,0.02,3768
uuf50-0252.cnf,UNSAT,0.0294063,0.03,3912
uuf50-0253.cnf,UNSAT,0.0130462,0.01,3764
uuf50-0254.cnf,UNSAT,0.0166374,0.01,4004
uuf50-0255.cnf,UNSAT,0.0182668,0.02,3772
uuf50-0256.cnf,UNSAT,0.0147878,0.01,4008
uuf50-0257.cnf,UNSAT,0.0190351,0.02,4108
uuf50-0258.cnf,UNSAT,0.00978103,0.01,4048
uuf50-0259.cnf,UNSAT,0.00685676,0.00,3860
uuf50-025.cnf,UNSAT,0.0144003,0.01,4056
uuf50-0260.cnf,UNSAT,0.0112818,0.01,3856
uuf50-0261.cnf,UNSAT,0.008692,0.01,4008
uuf50-0262.cnf,UNSAT,0.011114,0.01,4060
uuf50-0263.cnf,UNSAT,0.0112345,0.01,3732
uuf50-0264.cnf,UNSAT,0.0156714,0.01,3976
uuf50-0265.cnf,UNSAT,0.0108016,0.01,3996
uuf50-0266.cnf,UNSAT,0.0123544,0.01,3812
uuf50-0267.cnf,UNSAT,0.027356,0.02,3864
uuf50-0268.cnf,UNSAT,0.00870081,0.01,4132
uuf50-0269.cnf,UNSAT,0.0105936,0.01,3972
uuf50-026.cnf,UNSAT,0.00665327,0.00,4008
uuf50-0270.cnf,UNSAT,0.00846407,0.01,3972
uuf50-0271.cnf,UNSAT,0.00956224,0.01,4008
uuf50-0272.cnf,UNSAT,0.0155097,0.01,4056
uuf50-0273.cnf,UNSAT,0.0126556,0.01,4008
uuf50-0274.cnf,UNSAT,0.0134115,0.01,3900
uuf50-0275.cnf,UNSAT,0.0207171,0.02,4004
uuf50-0276.cnf,UNSAT,0.0145777,0.01,3908
uuf50-0277.cnf,UNSAT,0.0106665,0.01,3976
uuf50-0278.cnf,UNSAT,0.00717226,0.00,3764
uuf50-0279.cnf,UNSAT,0.00671528,0.00,3732
uuf50-027.cnf,UNSAT,0.0184641,0.02,3732
uuf50-0280.cnf,UNSAT,0.0153443,0.01,4008
uuf50-0281.cnf,UNSAT,0.0139894,0.01,3904
uuf50-0282.cnf,UNSAT,0.010413,0.01,3984
uuf50-0283.cnf,UNSAT,0.0121338,0.01,4008
uuf50-0284.cnf,UNSAT,0.0104109,0.01,3764
uuf50-0285.cnf,UNSAT,0.0117917,0.01,3860
uuf50-0286.cnf,UNSAT,0.00811268,0.01,3904
uuf50-0287.cnf,UNSAT,0.0134901,0.01,3736
uuf50-0288.cnf,UNSAT,0.00638353,0.00,4128
uuf50-0289.cnf,UNSAT,0.0111979,0.01,4012
uuf50-028.cnf,UNSAT,0.0206853,0.02,4112
uuf50-0290.cnf,UNSAT,0.0106641,0.01,4128
uuf50-0291.cnf,UNSAT,0.0113183,0.01,3736
uuf50-0292.cnf,UNSAT,0.0130094,0.01,4012
uuf50-0293.cnf,UNSAT,0.00959252,0.01,4056
uuf50-0294.cnf,UNSAT,0.012437,0.01,3768
uuf50-0295.cnf,UNSAT,0.0174985,0.02,4004
uuf50-0296.cnf,UNSAT,0.00597411,0.00,4056
uuf50-0297.cnf,UNSAT,0.0153289,0.01,4060
uuf50-0298.cnf,UNSAT,0.0102835,0.01,3972
uuf50-0299.cnf,UNSAT,0.0187944,0.02,4112
uuf50-029.cnf,UNSAT,0.0135142,0.01,4112
uuf50-02.cnf,UNSAT,0.00805808,0.01,4012
uuf50-0300.cnf,UNSAT,0.0137705,0.01,3860
uuf50-0301.cnf,UNSAT,0.0175347,0.01,3968
uuf50-0302.cnf,UNSAT,0.0129824,0.01,3908
uuf50-0303.cnf,UNSAT,0.00918912,0.01,4128
uuf50-0304.cnf,UNSAT,0.0129673,0.01,4056
uuf50-0305.cnf,UNSAT,0.010657,0.01,4008
uuf50-0306.cnf,UNSAT,0.0101305,0.01,4012
uuf50-0307.cnf,UNSAT,0.0195278,0.02,4132
uuf50-0308.cnf,UNSAT,0.00581105,0.00,4056
uuf50-0309.cnf,UNSAT,0.0184758,0.02,4012
uuf50-030.cnf,UNSAT,0.0128529,0.01,3768
uuf50-0310.cnf,UNSAT,0.00863609,0.01,3772
uuf50-0311.cnf,UNSAT,0.0127686,0.01,3856
uuf50-0312.cnf,UNSAT,0.00952364,0.01,3972
uuf50-0313.cnf,UNSAT,0.0078036,0.01,3972
uuf50-0314.cnf,UNSAT,0.0190639,0.02,4060
uuf50-0315.cnf,UNSAT,0.0268398,0.02,3972
uuf50-0316.cnf,UNSAT,0.019912,0.02,3904
uuf50-0317.cnf,UNSAT,0.0138737,0.01,3904
uuf50-0318.cnf,UNSAT,0.00947425,0.01,4052
uuf50-0319.cnf,UNSAT,0.0140032,0.01,3900
uuf50-031.cnf,UNSAT,0.015126,0.01,3732
uuf50-0320.cnf,UNSAT,0.0218033,0.02,4060
uuf50-0321.cnf,UNSAT,0.014065,0.01,4060
uuf50-0322.cnf,UNSAT,0.0227421,0.02,4016
uuf50-0323.cnf,UNSAT,0.01384,0.01,3732
uuf50-0324.cnf,UNSAT,0.0176033,0.01,4128
uuf50-0325.cnf,UNSAT,0.0248946,0.02,4112
uuf50-0326.cnf,UNSAT,0.0205561,0.02,4016
uuf50-0327.cnf,UNSAT,0.0122686,0.01,4012
uuf50-0328.cnf,UNSAT,0.015511,0.01,3816
uuf50-0329.cnf,UNSAT,0.0244476,0.02,4116
uuf50-032.cnf,UNSAT,0.00845565,0.01,4112
uuf50-0330.cnf,UNSAT,0.0116177,0.01,3908
uuf50-0331.cnf,UNSAT,0.0153418,0.01,4052
uuf50-0332.cnf,UNSAT,0.0131448,0.01,4056
uuf50-0333.cnf,UNSAT,0.0123096,0.01,3764
uuf50-0334.cnf,UNSAT,0.0061628,0.00,4008
uuf50-0335.cnf,UNSAT,0.0138055,0.01,3856
uuf50-0336.cnf,UNSAT,0.0322474,0.03,3908
uuf50-0337.cnf,UNSAT,0.0108013,0.01,3724
uuf50-0338.cnf,UNSAT,0.0274108,0.02,3904
uuf50-0339.cnf,UNSAT,0.00996798,0.01,3900
uuf50-033.cnf,UNSAT,0.00806196,0.01,4008
uuf50-0340.cnf,UNSAT,0.0113191,0.01,3972
uuf50-0341.cnf,UNSAT,0.00856204,0.01,4008
uuf50-0342.cnf,UNSAT,0.0131484,0.01,4060
uuf50-0343.cnf,UNSAT,0.0190923,0.02,4008
uuf50-0344.cnf,UNSAT,0.0212718,0.02,3980
uuf50-0345.cnf,UNSAT,0.0118398,0.01,4008
uuf50-0346.cnf,UNSAT,0.0113375,0.01,4008
uuf50-0347.cnf,UNSAT,0.0136651,0.01,4008
uuf50-0348.cnf,UNSAT,0.0103129,0.01,4132
uuf50-0349.cnf,UNSAT,0.0216016,0.02,3968
uuf50-034.cnf,UNSAT,0.0114559,0.01,3968
uuf50-0350.cnf,UNSAT,0.0184498,0.02,4068
uuf50-0351.cnf,UNSAT,0.0141769,0.01,4008
uuf50-0352.cnf,UNSAT,0.00586466,0.00,3976
uuf50-0353.cnf,UNSAT,0.0180416,0.02,3856
uuf50-0354.cnf,UNSAT,0.0116311,0.01,3980
uuf50-0355.cnf,UNSAT,0.0122143,0.01,3976
uuf50-0356.cnf,UNSAT,0.0137163,0.01,3768
uuf50-0357.cnf,UNSAT,0.0156269,0.01,4060
uuf50-0358.cnf,UNSAT,0.0153567,0.01,3968
uuf50-0359.cnf,UNSAT,0.00876921,0.01,4108
uuf50-035.cnf,UNSAT,0.0167269,0.02,4132
uuf50-0360.cnf,UNSAT,0.0119019,0.01,3860
uuf50-0361.cnf,UNSAT,0.00710701,0.00,3908
uuf50-0362.cnf,UNSAT,0.013674,0.01,4008
uuf50-0363.cnf,UNSAT,0.0116065,0.01,4012
uuf50-0364.cnf,UNSAT,0.0130136,0.01,4012
uuf50-0365.cnf,UNSAT,0.014181,0.01,4112
uuf50-0366.cnf,UNSAT,0.00876596,0.01,3904
uuf50-0367.cnf,UNSAT,0.0182245,0.02,3772
uuf50-0368.cnf,UNSAT,0.0087664,0.01,3968
uuf50-0369.cnf,UNSAT,0.0214732,0.02,3856
uuf50-036.cnf,UNSAT,0.00694868,0.00,3972
uuf50-0370.cnf,UNSAT,0.0145632,0.01,3976
uuf50-0371.cnf,UNSAT,0.0218895,0.02,4064
uuf50-0372.cnf,UNSAT,0.00910204,0.01,3732
uuf50-0373.cnf,UNSAT,0.00879309,0.01,4008
uuf50-0374.cnf,UNSAT,0.0130796,0.01,3764
uuf50-0375.cnf,UNSAT,0.0149971,0.01,4008
uuf50-0376.cnf,UNSAT,0.0141673,0.01,3864
uuf50-0377.cnf,UNSAT,0.0107219,0.01,3968
uuf50-0378.cnf,UNSAT,0.0124851,0.01,3968
uuf50-0379.cnf,UNSAT,0.00894451,0.01,4112
uuf50-037.cnf,UNSAT,0.0145591,0.01,4060
uuf50-0380.cnf,UNSAT,0.0128761,0.01,4012
uuf50-0381.cnf,UNSAT,0.0135996,0.01,4008
uuf50-0382.cnf,UNSAT,0.0155439,0.01,4116
uuf50-0383.cnf,UNSAT,0.0106644,0.01,3860
uuf50-0384.cnf,UNSAT,0.00704947,0.00,4132
uuf50-0385.cnf,UNSAT,0.0106363,0.01,3736
uuf50-0386.cnf,UNSAT,0.0202726,0.02,3904
uuf50-0387.cnf,UNSAT,0.00846873,0.01,4008
uuf50-0388.cnf,UNSAT,0.00899149,0.01,4132
uuf50-0389.cnf,UNSAT,0.0140167,0.01,3980
uuf50-038.cnf,UNSAT,0.00547915,0.00,4008
uuf50-0390.cnf,UNSAT,0.00672705,0.00,4008
uuf50-0391.cnf,UNSAT,0.0167994,0.01,3768
uuf50-0392.cnf,UNSAT,0.00988315,0.01,3768
uuf50-0393.cnf,UNSAT,0.0289785,0.03,4116
uuf50-0394.cnf,UNSAT,0.00554247,0.00,4060
uuf50-0395.cnf,UNSAT,0.0135967,0.01,4116
uuf50-0396.cnf,UNSAT,0.0128791,0.01,3972
uuf50-0397.cnf,UNSAT,0.00694209,0.00,3860
uuf50-0398.cnf,UNSAT,0.0157547,0.01,3968
uuf50-0399.cnf,UNSAT,0.0116768,0.01,4128
uuf50-039.cnf,UNSAT,0.00840277,0.01,4112
uuf50-03.cnf,UNSAT,0.00670921,0.00,3976
uuf50-0400.cnf,UNSAT,0.0133588,0.01,3972
uuf50-0401.cnf,UNSAT,0.00955966,0.01,3972
uuf50-0402.cnf,UNSAT,0.00918228,0.01,4012
uuf50-0403.cnf,UNSAT,0.0142265,0.01,3768
uuf50-0404.cnf,UNSAT,0.00691161,0.00,3904
uuf50-0405.cnf,UNSAT,0.0114732,0.01,4052
uuf50-0406.cnf,UNSAT,0.0140906,0.01,4008
uuf50-0407.cnf,UNSAT,0.0171894,0.02,3968
uuf50-0408.cnf,UNSAT,0.0070966,0.00,3732
uuf50-0409.cnf,UNSAT,0.011848,0.01,3732
uuf50-040.cnf,UNSAT,0.00827215,0.01,3860
uuf50-0410.cnf,UNSAT,0.0172346,0.01,3764
uuf50-0411.cnf,UNSAT,0.00915998,0.01,4012
uuf50-0412.cnf,UNSAT,0.014554,0.01,3856
uuf50-0413.cnf,UNSAT,0.0252227,0.02,4008
uuf50-0414.cnf,UNSAT,0.0174772,0.02,3948
uuf50-0415.cnf,UNSAT,0.00990784,0.01,4008
uuf50-0416.cnf,UNSAT,0.0128154,0.01,4052
uuf50-0417.cnf,UNSAT,0.0151008,0.01,3904
uuf50-0418.cnf,UNSAT,0.0115698,0.01,4008
uuf50-0419.cnf,UNSAT,0.0104168,0.01,3908
uuf50-041.cnf,UNSAT,0.0150587,0.01,4004
uuf50-0420.cnf,UNSAT,0.00968254,0.01,4008
uuf50-0421.cnf,UNSAT,0.0170034,0.01,3864
uuf50-0422.cnf,UNSAT,0.0167458,0.01,4108
uuf50-0423.cnf,UNSAT,0.0140354,0.01,3972
uuf50-0424.cnf,UNSAT,0.0208911,0.02,3980
uuf50-0425.cnf,UNSAT,0.0211436,0.02,4056
uuf50-0426.cnf,UNSAT,0.0142905,0.01,4064
uuf50-0427.cnf,UNSAT,0.0228083,0.02,4008
uuf50-0428.cnf,UNSAT,0.012094,0.01,4064
uuf50-0429.cnf,UNSAT,0.0100534,0.01,4052
uuf50-042.cnf,UNSAT,0.0279605,0.03,3904
uuf50-0430.cnf,UNSAT,0.00959764,0.01,3856
uuf50-0431.cnf,UNSAT,0.0131493,0.01,4128
uuf50-0432.cnf,UNSAT,0.0176941,0.02,3732
uuf50-0433.cnf,UNSAT,0.00842029,0.01,3904
uuf50-0434.cnf,UNSAT,0.00847744,0.01,3856
uuf50-0435.cnf,UNSAT,0.0112658,0.01,4132
uuf50-0436.cnf,UNSAT,0.0117312,0.01,4060
uuf50-0437.cnf,UNSAT,0.0110246,0.01,4056
uuf50-0438.cnf,UNSAT,0.0118831,0.01,3972
uuf50-0439.cnf,UNSAT,0.00614484,0.00,3972
uuf50-043.cnf,UNSAT,0.011503,0.01,4012
uuf50-0440.cnf,UNSAT,0.016582,0.01,4056
uuf50-0441.cnf,UNSAT,0.0209522,0.02,3864
uuf50-0442.cnf,UNSAT,0.0126579,0.01,4008
uuf50-0443.cnf,UNSAT,0.00630313,0.00,4112
uuf50-0444.cnf,UNSAT,0.0079985,0.01,4004
uuf50-0445.cnf,UNSAT,0.0103615,0.01,3856
uuf50-0446.cnf,UNSAT,0.00985102,0.01,4012
uuf50-0447.cnf,UNSAT,0.0138619,0.01,3904
uuf50-0448.cnf,UNSAT,0.0162744,0.01,4056
uuf50-0449.cnf,UNSAT,0.022021,0.02,4008
uuf50-044.cnf,UNSAT,0.0190566,0.02,4132
uuf50-0450.cnf,UNSAT,0.00823507,0.01,3860
uuf50-0451.cnf,UNSAT,0.0177656,0.01,4132
uuf50-0452.cnf,UNSAT,0.00997131,0.01,4056
uuf50-0453.cnf,UNSAT,0.0159817,0.01,4004
uuf50-0454.cnf,UNSAT,0.0127339,0.01,3888
uuf50-0455.cnf,UNSAT,0.0160029,0.01,4128
uuf50-0456.cnf,UNSAT,0.0129123,0.01,4008
uuf50-0457.cnf,UNSAT,0.0115223,0.01,4004
uuf50-0458.cnf,UNSAT,0.0090078,0.01,3732
uuf50-0459.cnf,UNSAT,0.0119552,0.01,3972
uuf50-045.cnf,UNSAT,0.02011,0.02,4060
uuf50-0460.cnf,UNSAT,0.014511,0.01,3768
uuf50-0461.cnf,UNSAT,0.0127148,0.01,4132
uuf50-0462.cnf,UNSAT,0.0138941,0.01,3904
uuf50-0463.cnf,UNSAT,0.00705275,0.00,4112
uuf50-0464.cnf,UNSAT,0.00579897,0.00,3972
uuf50-0465.cnf,UNSAT,0.00774783,0.01,3764
uuf50-0466.cnf,UNSAT,0.0133666,0.01,4060
uuf50-0467.cnf,UNSAT,0.0141479,0.01,3900
uuf50-0468.cnf,UNSAT,0.0240214,0.02,4136
uuf50-0469.cnf,UNSAT,0.0103575,0.01,3972
uuf50-046.cnf,UNSAT,0.0111743,0.01,4112
uuf50-0470.cnf,UNSAT,0.0196726,0.02,4132
uuf50-0471.cnf,UNSAT,0.00902431,0.01,3984
uuf50-0472.cnf,UNSAT,0.0065085,0.00,3968
uuf50-0473.cnf,UNSAT,0.0194358,0.02,4008
uuf50-0474.cnf,UNSAT,0.0137599,0.01,3764
uuf50-0475.cnf,UNSAT,0.0129878,0.01,3972
uuf50-0476.cnf,UNSAT,0.0177013,0.01,3972
uuf50-0477.cnf,UNSAT,0.00927117,0.01,4012
uuf50-0478.cnf,UNSAT,0.00957977,0.01,3972
uuf50-0479.cnf,UNSAT,0.0139141,0.01,3972
uuf50-047.cnf,UNSAT,0.0188499,0.02,4012
uuf50-0480.cnf,UNSAT,0.0156589,0.01,3976
uuf50-0481.cnf,UNSAT,0.00938632,0.01,4056
uuf50-0482.cnf,UNSAT,0.0132607,0.01,3904
uuf50-0483.cnf,UNSAT,0.0149364,0.01,4132
uuf50-0484.cnf,UNSAT,0.0244987,0.02,3908
uuf50-0485.cnf,UNSAT,0.00709138,0.00,3976
uuf50-0486.cnf,UNSAT,0.0047774,0.00,3856
uuf50-0487.cnf,UNSAT,0.00888364,0.01,3972
uuf50-0488.cnf,UNSAT,0.0137808,0.01,4008
uuf50-0489.cnf,UNSAT,0.0253688,0.02,3908
uuf50-048.cnf,UNSAT,0.00744104,0.00,4004
uuf50-0490.cnf,UNSAT,0.0135613,0.01,3860
uuf50-0491.cnf,UNSAT,0.0129311,0.01,4016
uuf50-0492.cnf,UNSAT,0.0130033,0.01,3856
uuf50-0493.cnf,UNSAT,0.0286129,0.03,4132
uuf50-0494.cnf,UNSAT,0.0139927,0.01,3812
uuf50-0495.cnf,UNSAT,0.013592,0.01,3972
uuf50-0496.cnf,UNSAT,0.0119803,0.01,4012
uuf50-0497.cnf,UNSAT,0.0183566,0.02,3968
uuf50-0498.cnf,UNSAT,0.00955763,0.01,3976
uuf50-0499.cnf,UNSAT,0.00833854,0.01,3972
uuf50-049.cnf,UNSAT,0.0156041,0.01,4132
uuf50-04.cnf,UNSAT,0.0132995,0.01,3904
uuf50-0500.cnf,UNSAT,0.0149861,0.01,4012
uuf50-0501.cnf,UNSAT,0.0129843,0.01,4128
uuf50-0502.cnf,UNSAT,0.0150401,0.01,3972
uuf50-0503.cnf,UNSAT,0.010944,0.01,4008
uuf50-0504.cnf,UNSAT,0.00838414,0.01,4056
uuf50-0505.cnf,UNSAT,0.0189085,0.02,3740
