Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-0161.cnf,SAT,0.000470392,0.00,3932
uf20-0162.cnf,SAT,0.000317596,0.00,3992
uf20-0163.cnf,SAT,0.000190007,0.00,4040
uf20-0164.cnf,SAT,0.000284954,0.00,3996
uf20-0165.cnf,SAT,0.000187331,0.00,3956
uf20-0166.cnf,SAT,0.000579778,0.00,4044
uf20-0167.cnf,SAT,0.000361528,0.00,4092
uf20-0168.cnf,SAT,0.000358443,0.00,4048
uf20-0169.cnf,SAT,0.000311274,0.00,3888
uf20-016.cnf,SAT,0.000168987,0.00,4036
uf20-0170.cnf,SAT,0.000326483,0.00,3992
uf20-0171.cnf,SAT,0.000276328,0.00,4040
uf20-0172.cnf,SAT,0.000518603,0.00,3992
uf20-0173.cnf,SAT,0.000284033,0.00,3888
uf20-0174.cnf,SAT,0.000294342,0.00,4112
uf20-0175.cnf,SAT,0.000702017,0.00,3716
uf20-0176.cnf,SAT,0.000159509,0.00,3956
uf20-0177.cnf,SAT,0.000176411,0.00,3956
uf20-0178.cnf,SAT,0.000502393,0.00,3752
uf20-0179.cnf,SAT,0.000225353,0.00,4052
uf20-017.cnf,SAT,0.000168547,0.00,3992
uf20-0180.cnf,SAT,0.000122691,0.00,3948
uf20-0181.cnf,SAT,0.000357481,0.00,3956
uf20-0182.cnf,SAT,0.000393228,0.00,3960
uf20-0183.cnf,SAT,0.000342894,0.00,3988
uf20-0184.cnf,SAT,0.000398317,0.00,3892
uf20-0185.cnf,SAT,0.000540284,0.00,4092
uf20-0186.cnf,SAT,0.000226655,0.00,4040
uf20-0187.cnf,SAT,0.000232056,0.00,3952
uf20-0188.cnf,SAT,0.000307607,0.00,4040
uf20-0189.cnf,SAT,0.000423134,0.00,3956
uf20-018.cnf,SAT,0.000308259,0.00,3716
uf20-0190.cnf,SAT,0.000803558,0.00,3888
uf20-0191.cnf,SAT,0.000412574,0.00,4044
uf20-0192.cnf,SAT,0.000670478,0.00,3892
uf20-0193.cnf,SAT,0.000379672,0.00,3720
uf20-0194.cnf,SAT,0.000539342,0.00,3956
uf20-0195.cnf,SAT,0.000385112,0.00,4044
uf20-0196.cnf,SAT,0.000514726,0.00,3888
uf20-0197.cnf,SAT,0.000347272,0.00,4056
uf20-0198.cnf,SAT,0.000507292,0.00,3888
uf20-0199.cnf,SAT,0.00018156,0.00,3840
uf20-019.cnf,SAT,0.000526037,0.00,3960
uf20-01.cnf,SAT,0.000459903,0.00,3956
uf20-0200.cnf,SAT,0.000166051,0.00,3844
uf20-0201.cnf,SAT,0.000487355,0.00,4096
uf20-0202.cnf,SAT,0.000247474,0.00,3996
uf20-0203.cnf,SAT,0.000276088,0.00,4040
uf20-0204.cnf,SAT,0.000440877,0.00,4096
uf20-0205.cnf,SAT,0.000648116,0.00,3992
uf20-0206.cnf,SAT,0.000454633,0.00,4044
uf20-0207.cnf,SAT,0.000550193,0.00,3844
uf20-0208.cnf,SAT,0.000619312,0.00,3956
uf20-0209.cnf,SAT,0.000296937,0.00,3996
uf20-020.cnf,SAT,0.000155402,0.00,3748
uf20-0210.cnf,SAT,0.000831029,0.00,3952
uf20-0211.cnf,SAT,0.000142828,0.00,3988
uf20-0212.cnf,SAT,0.000172494,0.00,3996
uf20-0213.cnf,SAT,0.000425268,0.00,3884
uf20-0214.cnf,SAT,0.000515427,0.00,4096
uf20-0215.cnf,SAT,0.000449113,0.00,3956
uf20-0216.cnf,SAT,0.000175419,0.00,4036
uf20-0217.cnf,SAT,0.000379251,0.00,3716
uf20-0218.cnf,SAT,0.000299031,0.00,3992
uf20-0219.cnf,SAT,0.000289794,0.00,3748
uf20-021.cnf,SAT,0.000238848,0.00,3952
uf20-0220.cnf,SAT,0.000222858,0.00,3992
uf20-0221.cnf,SAT,0.000210034,0.00,3884
uf20-0222.cnf,SAT,0.000135775,0.00,3952
uf20-0223.cnf,SAT,0.000395953,0.00,4040
uf20-0224.cnf,SAT,0.000726503,0.00,4040
uf20-0225.cnf,SAT,0.000457398,0.00,3996
uf20-0226.cnf,SAT,0.000132969,0.00,4044
uf20-0227.cnf,SAT,0.000327284,0.00,4096
uf20-0228.cnf,SAT,0.000439003,0.00,3840
uf20-0229.cnf,SAT,0.000210855,0.00,4112
uf20-022.cnf,SAT,0.000499828,0.00,3988
uf20-0230.cnf,SAT,0.000455614,0.00,4040
uf20-0231.cnf,SAT,0.000361108,0.00,3988
uf20-0232.cnf,SAT,0.000372619,0.00,4092
uf20-0233.cnf,SAT,0.000452609,0.00,4040
uf20-0234.cnf,SAT,0.0004906,0.00,3892
uf20-0235.cnf,SAT,0.000280406,0.00,3996
uf20-0236.cnf,SAT,0.000145653,0.00,4040
uf20-0237.cnf,SAT,0.000628529,0.00,4048
uf20-0238.cnf,SAT,0.000479059,0.00,3996
uf20-0239.cnf,SAT,0.000173485,0.00,3844
uf20-023.cnf,SAT,0.000417083,0.00,4040
uf20-0240.cnf,SAT,0.000489629,0.00,3988
uf20-0241.cnf,SAT,0.000646794,0.00,4092
uf20-0242.cnf,SAT,0.000741161,0.00,4096
uf20-0243.cnf,SAT,0.000487725,0.00,4048
uf20-0244.cnf,SAT,0.0010294,0.00,3716
uf20-0245.cnf,SAT,0.000150523,0.00,3992
uf20-0246.cnf,SAT,0.000164869,0.00,3844
uf20-0247.cnf,SAT,0.000279114,0.00,3840
uf20-0248.cnf,SAT,0.000324178,0.00,4044
uf20-0249.cnf,SAT,0.000343675,0.00,4096
uf20-024.cnf,SAT,0.000254728,0.00,3996
uf20-0250.cnf,SAT,0.000177894,0.00,4112
uf20-0251.cnf,SAT,0.000338946,0.00,3956
uf20-0252.cnf,SAT,0.000230032,0.00,4048
uf20-0253.cnf,SAT,0.000230152,0.00,4116
uf20-0254.cnf,SAT,0.000471003,0.00,3952
uf20-0255.cnf,SAT,0.000254617,0.00,3956
uf20-0256.cnf,SAT,0.000573837,0.00,3748
uf20-0257.cnf,SAT,0.000514064,0.00,3996
uf20-0258.cnf,SAT,0.000351289,0.00,3716
uf20-0259.cnf,SAT,0.000313558,0.00,4040
uf20-025.cnf,SAT,0.000323397,0.00,3952
uf20-0260.cnf,SAT,0.000811963,0.00,3956
uf20-0261.cnf,SAT,0.00047435,0.00,3956
uf20-0262.cnf,SAT,0.000710513,0.00,4048
uf20-0263.cnf,SAT,0.000268665,0.00,4112
uf20-0264.cnf,SAT,0.00034645,0.00,3748
uf20-0265.cnf,SAT,0.000315993,0.00,4116
uf20-0266.cnf,SAT,0.000273453,0.00,4056
uf20-0267.cnf,SAT,0.000216035,0.00,3952
uf20-0268.cnf,SAT,0.000264947,0.00,3716
uf20-0269.cnf,SAT,0.000137007,0.00,4040
uf20-026.cnf,SAT,0.000585168,0.00,4116
uf20-0270.cnf,SAT,0.000306936,0.00,4112
uf20-0271.cnf,SAT,0.000363392,0.00,4048
uf20-0272.cnf,SAT,0.00037822,0.00,3956
uf20-0273.cnf,SAT,0.000303549,0.00,3960
uf20-0274.cnf,SAT,0.000625213,0.00,3952
uf20-0275.cnf,SAT,0.000237005,0.00,3748
uf20-0276.cnf,SAT,0.000302618,0.00,3988
uf20-0277.cnf,SAT,0.000316484,0.00,3956
uf20-0278.cnf,SAT,0.000670698,0.00,4088
uf20-0279.cnf,SAT,0.000327193,0.00,3884
uf20-027.cnf,SAT,0.000418054,0.00,3892
uf20-0280.cnf,SAT,0.000489589,0.00,4092
uf20-0281.cnf,SAT,0.000170621,0.00,4048
uf20-0282.cnf,SAT,0.000394691,0.00,4036
uf20-0283.cnf,SAT,0.000137949,0.00,3960
uf20-0284.cnf,SAT,0.000273063,0.00,3992
uf20-0285.cnf,SAT,0.000597241,0.00,3952
uf20-0286.cnf,SAT,0.000141425,0.00,3992
uf20-0287.cnf,SAT,0.000179166,0.00,4040
uf20-0288.cnf,SAT,0.000162125,0.00,3876
uf20-0289.cnf,SAT,0.000572835,0.00,4044
uf20-028.cnf,SAT,0.000684033,0.00,4112
uf20-0290.cnf,SAT,0.000443211,0.00,3840
uf20-0291.cnf,SAT,0.000203221,0.00,3992
uf20-0292.cnf,SAT,0.000163177,0.00,3996
uf20-0293.cnf,SAT,0.000448491,0.00,3720
uf20-0294.cnf,SAT,0.00076192,0.00,4048
uf20-0295.cnf,SAT,0.000372849,0.00,3844
uf20-0296.cnf,SAT,0.000192301,0.00,3748
uf20-0297.cnf,SAT,0.000420109,0.00,4044
uf20-0298.cnf,SAT,0.000460815,0.00,3880
uf20-0299.cnf,SAT,0.000521959,0.00,3988
uf20-029.cnf,SAT,0.000265558,0.00,3844
uf20-02.cnf,SAT,0.000387847,0.00,3992
uf20-0300.cnf,SAT,0.000361649,0.00,3956
uf20-0301.cnf,SAT,0.000342172,0.00,3988
uf20-0302.cnf,SAT,0.000450466,0.00,4092
uf20-0303.cnf,SAT,0.000455585,0.00,3840
uf20-0304.cnf,SAT,0.000366798,0.00,3952
uf20-0305.cnf,SAT,0.000579728,0.00,3988
uf20-0306.cnf,SAT,0.000750789,0.00,3996
uf20-0307.cnf,SAT,0.000298139,0.00,3716
uf20-0308.cnf,SAT,0.000329208,0.00,3988
uf20-0309.cnf,SAT,0.000435047,0.00,3992
uf20-030.cnf,SAT,0.000299923,0.00,3888
uf20-0310.cnf,SAT,0.00036266,0.00,4112
uf20-0311.cnf,SAT,0.000510648,0.00,4044
uf20-0312.cnf,SAT,0.000497273,0.00,4036
uf20-0313.cnf,SAT,0.000305353,0.00,3956
uf20-0314.cnf,SAT,0.000178545,0.00,4044
uf20-0315.cnf,SAT,0.000273383,0.00,3956
uf20-0316.cnf,SAT,0.000576852,0.00,3952
uf20-0317.cnf,SAT,0.000272902,0.00,3840
uf20-0318.cnf,SAT,0.000350457,0.00,3992
uf20-0319.cnf,SAT,0.000371187,0.00,4112
uf20-031.cnf,SAT,0.00028807,0.00,4112
uf20-0320.cnf,SAT,0.000338846,0.00,4036
uf20-0321.cnf,SAT,0.000384761,0.00,3992
uf20-0322.cnf,SAT,0.00046396,0.00,3992
uf20-0323.cnf,SAT,0.000120636,0.00,4048
uf20-0324.cnf,SAT,0.000813276,0.00,3840
uf20-0325.cnf,SAT,0.000155322,0.00,3992
uf20-0326.cnf,SAT,0.00026102,0.00,3996
uf20-0327.cnf,SAT,0.000420759,0.00,3720
uf20-0328.cnf,SAT,0.000393629,0.00,4092
uf20-0329.cnf,SAT,0.000251903,0.00,3956
uf20-032.cnf,SAT,0.000160962,0.00,3716
uf20-0330.cnf,SAT,0.000541966,0.00,4044
uf20-0331.cnf,SAT,0.000236383,0.00,3752
uf20-0332.cnf,SAT,0.000446728,0.00,4040
uf20-0333.cnf,SAT,0.000382067,0.00,3948
uf20-0334.cnf,SAT,0.000424186,0.00,4040
uf20-0335.cnf,SAT,0.000133972,0.00,3956
uf20-0336.cnf,SAT,0.000544031,0.00,4116
uf20-0337.cnf,SAT,0.000406753,0.00,3960
uf20-0338.cnf,SAT,0.000119895,0.00,4040
uf20-0339.cnf,SAT,0.000195407,0.00,3956
uf20-033.cnf,SAT,0.000326273,0.00,3996
uf20-0340.cnf,SAT,0.000280105,0.00,4116
uf20-0341.cnf,SAT,0.00018628,0.00,3992
uf20-0342.cnf,SAT,0.000545333,0.00,3948
uf20-0343.cnf,SAT,0.00029837,0.00,3988
uf20-0344.cnf,SAT,0.000200256,0.00,4048
uf20-0345.cnf,SAT,0.000466395,0.00,4060
uf20-0346.cnf,SAT,0.000328877,0.00,3884
uf20-0347.cnf,SAT,0.000522501,0.00,3956
uf20-0348.cnf,SAT,0.000126096,0.00,3952
uf20-0349.cnf,SAT,0.000111799,0.00,3752
uf20-034.cnf,SAT,0.000297538,0.00,3992
uf20-0350.cnf,SAT,0.000319129,0.00,4044
uf20-0351.cnf,SAT,0.000310181,0.00,3884
uf20-0352.cnf,SAT,0.000520667,0.00,3960
uf20-0353.cnf,SAT,0.000152596,0.00,3956
uf20-0354.cnf,SAT,0.000265297,0.00,4036
uf20-0355.cnf,SAT,0.000286868,0.00,3888
uf20-0356.cnf,SAT,0.000470112,0.00,3948
uf20-0357.cnf,SAT,0.000337273,0.00,3996
uf20-0358.cnf,SAT,0.000531256,0.00,3956
uf20-0359.cnf,SAT,0.000287059,0.00,4040
uf20-035.cnf,SAT,0.000365757,0.00,3992
uf20-0360.cnf,SAT,0.000157405,0.00,3996
uf20-0361.cnf,SAT,0.00040994,0.00,3904
uf20-0362.cnf,SAT,0.000391214,0.00,3720
uf20-0363.cnf,SAT,0.000179557,0.00,3892
uf20-0364.cnf,SAT,0.000384461,0.00,4036
uf20-0365.cnf,SAT,0.000123321,0.00,3884
uf20-0366.cnf,SAT,0.000298289,0.00,3956
uf20-0367.cnf,SAT,0.00055419,0.00,4096
uf20-0368.cnf,SAT,0.000457338,0.00,3716
uf20-0369.cnf,SAT,0.000501662,0.00,3884
uf20-036.cnf,SAT,0.00019676,0.00,3752
uf20-0370.cnf,SAT,0.000244439,0.00,4116
uf20-0371.cnf,SAT,0.000505198,0.00,3884
uf20-0372.cnf,SAT,0.000100158,0.00,3884
uf20-0373.cnf,SAT,0.000625604,0.00,3828
uf20-0374.cnf,SAT,0.000753524,0.00,3992
uf20-0375.cnf,SAT,0.000265989,0.00,4044
uf20-0376.cnf,SAT,0.000160942,0.00,3948
uf20-0377.cnf,SAT,0.000125987,0.00,3888
uf20-0378.cnf,SAT,0.000590027,0.00,3840
uf20-0379.cnf,SAT,0.000179317,0.00,3960
uf20-037.cnf,SAT,0.000760046,0.00,3960
uf20-0380.cnf,SAT,0.000504998,0.00,3956
uf20-0381.cnf,SAT,0.000141475,0.00,3952
uf20-0382.cnf,SAT,0.000361237,0.00,3888
uf20-0383.cnf,SAT,0.000550152,0.00,4092
uf20-0384.cnf,SAT,0.000587652,0.00,3952
uf20-0385.cnf,SAT,0.00085275,0.00,4048
uf20-0386.cnf,SAT,0.000258004,0.00,4092
uf20-0387.cnf,SAT,0.000163346,0.00,4092
uf20-0388.cnf,SAT,0.000464823,0.00,3960
uf20-0389.cnf,SAT,0.000278012,0.00,3840
uf20-038.cnf,SAT,0.000592942,0.00,3952
uf20-0390.cnf,SAT,0.000178875,0.00,3888
uf20-0391.cnf,SAT,0.000203071,0.00,4112
uf20-0392.cnf,SAT,0.000264556,0.00,4040
uf20-0393.cnf,SAT,0.00026647,0.00,3748
uf20-0394.cnf,SAT,0.000178656,0.00,3996
uf20-0395.cnf,SAT,0.000189566,0.00,4040
uf20-0396.cnf,SAT,0.000417042,0.00,4116
uf20-0397.cnf,SAT,0.000644719,0.00,4040
uf20-0398.cnf,SAT,0.000562575,0.00,3960
uf20-0399.cnf,SAT,0.000640973,0.00,3716
uf20-039.cnf,SAT,0.000635863,0.00,4096
uf20-03.cnf,SAT,0.000185789,0.00,3892
uf20-0400.cnf,SAT,0.000346991,0.00,3840
uf20-0401.cnf,SAT,0.000178765,0.00,3752
uf20-0402.cnf,SAT,0.000396574,0.00,3952
uf20-0403.cnf,SAT,0.00034122,0.00,3952
uf20-0404.cnf,SAT,0.000544041,0.00,4112
uf20-0405.cnf,SAT,0.000248466,0.00,4036
uf20-0406.cnf,SAT,0.00069819,0.00,3884
uf20-0407.cnf,SAT,0.000406282,0.00,4044
uf20-0408.cnf,SAT,0.000195747,0.00,3956
uf20-0409.cnf,SAT,0.000160591,0.00,3884
uf20-040.cnf,SAT,0.000190638,0.00,3956
uf20-0410.cnf,SAT,0.000992993,0.00,3952
uf20-0411.cnf,SAT,0.00048506,0.00,3904
uf20-0412.cnf,SAT,0.000429105,0.00,3716
uf20-0413.cnf,SAT,0.000222287,0.00,3844
uf20-0414.cnf,SAT,0.000860685,0.00,3844
uf20-0415.cnf,SAT,0.000255679,0.00,3996
uf20-0416.cnf,SAT,0.000241703,0.00,3956
uf20-0417.cnf,SAT,0.000151274,0.00,3992
uf20-0418.cnf,SAT,0.00013296,0.00,3888
uf20-0419.cnf,SAT,0.000513965,0.00,4044
uf20-041.cnf,SAT,0.000519865,0.00,3748
uf20-0420.cnf,SAT,0.000359614,0.00,4092
uf20-0421.cnf,SAT,0.0006717,0.00,3884
uf20-0422.cnf,SAT,0.000193052,0.00,3996
uf20-0423.cnf,SAT,0.000476835,0.00,3960
uf20-0424.cnf,SAT,0.000248346,0.00,4112
uf20-0425.cnf,SAT,0.000614433,0.00,3952
uf20-0426.cnf,SAT,0.00019187,0.00,3892
uf20-0427.cnf,SAT,0.000218931,0.00,4048
uf20-0428.cnf,SAT,0.000569438,0.00,3960
uf20-0429.cnf,SAT,0.000123482,0.00,3892
uf20-042.cnf,SAT,0.00021855,0.00,3840
uf20-0430.cnf,SAT,0.000987032,0.00,3960
uf20-0431.cnf,SAT,0.000104406,0.00,3748
uf20-0432.cnf,SAT,0.000422383,0.00,4112
uf20-0433.cnf,SAT,0.000274054,0.00,3716
uf20-0434.cnf,SAT,0.000326092,0.00,3956
uf20-0435.cnf,SAT,0.000343414,0.00,3720
uf20-0436.cnf,SAT,0.000322475,0.00,3956
uf20-0437.cnf,SAT,0.000429817,0.00,3952
uf20-0438.cnf,SAT,0.000538631,0.00,4040
uf20-0439.cnf,SAT,0.000322455,0.00,3952
uf20-043.cnf,SAT,0.000517241,0.00,3964
uf20-0440.cnf,SAT,0.000541366,0.00,3888
uf20-0441.cnf,SAT,0.000160832,0.00,3956
uf20-0442.cnf,SAT,0.000341691,0.00,3748
uf20-0443.cnf,SAT,0.000411091,0.00,3720
uf20-0444.cnf,SAT,0.000317306,0.00,4040
uf20-0445.cnf,SAT,0.000361068,0.00,3952
uf20-0446.cnf,SAT,0.000613251,0.00,3960
uf20-0447.cnf,SAT,0.00042664,0.00,3952
uf20-0448.cnf,SAT,0.000212378,0.00,3992
uf20-0449.cnf,SAT,0.00064468,0.00,3988
uf20-044.cnf,SAT,0.000354294,0.00,4092
uf20-0450.cnf,SAT,0.000431068,0.00,4112
uf20-0451.cnf,SAT,0.000370575,0.00,4044
uf20-0452.cnf,SAT,0.000646253,0.00,3888
uf20-0453.cnf,SAT,0.000396023,0.00,3992
uf20-0454.cnf,SAT,0.000310202,0.00,3960
uf20-0455.cnf,SAT,0.000382998,0.00,3748
uf20-0456.cnf,SAT,0.000162806,0.00,3892
uf20-0457.cnf,SAT,0.000480642,0.00,3888
uf20-0458.cnf,SAT,0.00028271,0.00,3956
uf20-0459.cnf,SAT,0.000157857,0.00,4044
uf20-045.cnf,SAT,0.00027685,0.00,4040
uf20-0460.cnf,SAT,0.000227587,0.00,3956
uf20-0461.cnf,SAT,0.000269356,0.00,3992
uf20-0462.cnf,SAT,0.000347472,0.00,3988
uf20-0463.cnf,SAT,0.00068752,0.00,3988
uf20-0464.cnf,SAT,0.000466596,0.00,4036
uf20-0465.cnf,SAT,0.000977825,0.00,3952
uf20-0466.cnf,SAT,0.00032524,0.00,4044
uf20-0467.cnf,SAT,0.000316454,0.00,3992
uf20-0468.cnf,SAT,0.000471284,0.00,3904
uf20-0469.cnf,SAT,0.000769294,0.00,3956
uf20-046.cnf,SAT,0.000450195,0.00,4088
uf20-0470.cnf,SAT,0.000309029,0.00,3952
uf20-0471.cnf,SAT,0.000633589,0.00,3992
uf20-0472.cnf,SAT,0.000327485,0.00,3956
uf20-0473.cnf,SAT,0.000340318,0.00,3960
uf20-0474.cnf,SAT,0.000183414,0.00,3992
uf20-0475.cnf,SAT,0.00057576,0.00,3892
uf20-0476.cnf,SAT,0.000193994,0.00,3992
uf20-0477.cnf,SAT,0.000313558,0.00,3844
uf20-0478.cnf,SAT,0.000286568,0.00,3888
uf20-0479.cnf,SAT,0.000550012,0.00,3992
uf20-047.cnf,SAT,0.000501261,0.00,3956
uf20-0480.cnf,SAT,0.000161994,0.00,4036
uf20-0481.cnf,SAT,0.000380313,0.00,3948
uf20-0482.cnf,SAT,0.000432161,0.00,3840
uf20-0483.cnf,SAT,0.000150543,0.00,3996
uf20-0484.cnf,SAT,0.00017009,0.00,3956
uf20-0485.cnf,SAT,0.000255088,0.00,3996
uf20-0486.cnf,SAT,0.000230232,0.00,3992
uf20-0487.cnf,SAT,0.000331442,0.00,3952
uf20-0488.cnf,SAT,0.000159981,0.00,3996
uf20-0489.cnf,SAT,0.000653265,0.00,4044
uf20-048.cnf,SAT,0.000564519,0.00,3888
uf20-0490.cnf,SAT,0.000119775,0.00,3716
uf20-0491.cnf,SAT,0.000163106,0.00,3844
uf20-0492.cnf,SAT,0.000345708,0.00,3992
uf20-0493.cnf,SAT,0.000615414,0.00,3840
uf20-0494.cnf,SAT,0.000406794,0.00,3844
uf20-0495.cnf,SAT,0.000173967,0.00,3884
uf20-0496.cnf,SAT,0.000348183,0.00,4040
uf20-0497.cnf,SAT,0.000348373,0.00,3960
uf20-0498.cnf,SAT,0.000372659,0.00,3752
uf20-0499.cnf,SAT,0.000146034,0.00,3956
uf20-049.cnf,SAT,0.000548319,0.00,3752
uf20-04.cnf,SAT,0.00032481,0.00,3716
uf20-0500.cnf,SAT,0.000336852,0.00,3932
uf20-0501.cnf,SAT,0.000193213,0.00,3956
uf20-0502.cnf,SAT,0.000422864,0.00,3892
uf20-0503.cnf,SAT,0.000679555,0.00,4036
uf20-0504.cnf,SAT,0.000230212,0.00,3960
uf20-0505.cnf,SAT,0.000173625,0.00,3752
uf20-0506.cnf,SAT,0.000219251,0.00,3748
uf20-0507.cnf,SAT,0.000403728,0.00,4044
uf20-0508.cnf,SAT,0.000629952,0.00,4116
uf20-0509.cnf,SAT,0.000510288,0.00,4044
uf20-050.cnf,SAT,0.000422232,0.00,3840
uf20-0510.cnf,SAT,0.000243006,0.00,4096
uf20-0511.cnf,SAT,0.000593303,0.00,4092
uf20-0512.cnf,SAT,0.000428985,0.00,3996
uf20-0513.cnf,SAT,0.000523462,0.00,3992
uf20-0514.cnf,SAT,0.000388418,0.00,3888
uf20-0515.cnf,SAT,0.000334738,0.00,3992
uf20-0516.cnf,SAT,0.000215635,0.00,3996
uf20-0517.cnf,SAT,0.000189595,0.00,4040
uf20-0518.cnf,SAT,0.000678553,0.00,3844
uf20-0519.cnf,SAT,0.000204003,0.00,3840
uf20-051.cnf,SAT,0.000269015,0.00,3716
uf20-0520.cnf,SAT,0.000398077,0.00,4036
uf20-0521.cnf,SAT,0.000631184,0.00,3892
uf20-0522.cnf,SAT,0.000171121,0.00,4092
uf20-0523.cnf,SAT,0.000143209,0.00,4096
uf20-0524.cnf,SAT,0.000425408,0.00,4092
uf20-0525.cnf,SAT,0.000181431,0.00,3888
uf20-0526.cnf,SAT,0.00026682,0.00,3996
uf20-0527.cnf,SAT,0.000639981,0.00,4040
uf20-0528.cnf,SAT,0.000538731,0.00,3720
uf20-0529.cnf,SAT,0.000348303,0.00,3956
uf20-052.cnf,SAT,0.000214472,0.00,3956
uf20-0530.cnf,SAT,0.0004475,0.00,4092
uf20-0531.cnf,SAT,0.000215765,0.00,4040
uf20-0532.cnf,SAT,0.000349015,0.00,3992
uf20-0533.cnf,SAT,0.000344867,0.00,4040
uf20-0534.cnf,SAT,0.000194735,0.00,3748
uf20-0535.cnf,SAT,0.000477797,0.00,3952
uf20-0536.cnf,SAT,0.00090053,0.00,3952
uf20-0537.cnf,SAT,0.00121182,0.00,3964
uf20-0538.cnf,SAT,0.000168246,0.00,4040
uf20-0539.cnf,SAT,0.000192071,0.00,4044
uf20-053.cnf,SAT,0.000331492,0.00,3720
uf20-0540.cnf,SAT,0.000563327,0.00,4044
uf20-0541.cnf,SAT,0.000437531,0.00,4040
uf20-0542.cnf,SAT,0.000214903,0.00,4036
uf20-0543.cnf,SAT,0.000674996,0.00,3988
uf20-0544.cnf,SAT,0.000254898,0.00,3952
uf20-0545.cnf,SAT,0.000158036,0.00,4088
uf20-0546.cnf,SAT,0.000368872,0.00,3952
uf20-0547.cnf,SAT,0.000251552,0.00,3996
uf20-0548.cnf,SAT,0.000341822,0.00,4044
uf20-0549.cnf,SAT,0.000541366,0.00,4060
