Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0148.cnf,SAT,0.00744075,0.01,3996
uf50-0149.cnf,SAT,0.0177718,0.02,3972
uf50-014.cnf,SAT,0.0269845,0.02,3764
uf50-0150.cnf,SAT,0.0328905,0.03,4112
uf50-0151.cnf,SAT,0.0976313,0.10,4016
uf50-0152.cnf,SAT,0.0501371,0.05,4008
uf50-0153.cnf,SAT,0.0477564,0.05,3912
uf50-0154.cnf,SAT,0.034457,0.03,3980
uf50-0155.cnf,SAT,0.0337583,0.03,3908
uf50-0156.cnf,SAT,0.0240939,0.02,4000
uf50-0157.cnf,SAT,0.0205048,0.02,4012
uf50-0158.cnf,SAT,0.0125508,0.01,3864
uf50-0159.cnf,SAT,0.105134,0.10,4012
uf50-015.cnf,SAT,0.000901822,0.00,3892
uf50-0160.cnf,SAT,0.0114189,0.01,3768
uf50-0161.cnf,SAT,0.00537856,0.00,4128
uf50-0162.cnf,SAT,0.0353718,0.03,4008
uf50-0163.cnf,SAT,0.0765105,0.07,4008
uf50-0164.cnf,SAT,0.0955069,0.09,3908
uf50-0165.cnf,SAT,0.0137155,0.01,3768
uf50-0166.cnf,SAT,0.0273793,0.03,3772
uf50-0167.cnf,SAT,0.0261991,0.02,4112
uf50-0168.cnf,SAT,0.00447063,0.00,4008
uf50-0169.cnf,SAT,0.00125115,0.00,4016
uf50-016.cnf,SAT,0.0132553,0.01,4012
uf50-0170.cnf,SAT,0.00879476,0.01,4012
uf50-0171.cnf,SAT,0.0190429,0.02,4012
uf50-0172.cnf,SAT,0.054276,0.05,3984
uf50-0173.cnf,SAT,0.0710499,0.07,3768
uf50-0174.cnf,SAT,0.0337482,0.03,3740
uf50-0175.cnf,SAT,0.042619,0.04,3912
uf50-0176.cnf,SAT,0.0016669,0.00,3736
uf50-0177.cnf,SAT,0.0272539,0.03,3764
uf50-0178.cnf,SAT,0.0338378,0.03,4136
uf50-0179.cnf,SAT,0.0111523,0.01,4060
uf50-017.cnf,SAT,0.0169904,0.02,3768
uf50-0180.cnf,SAT,0.0693776,0.07,4016
uf50-0181.cnf,SAT,0.00213616,0.00,3904
uf50-0182.cnf,SAT,0.0737843,0.07,4136
uf50-0183.cnf,SAT,0.00731432,0.00,3996
uf50-0184.cnf,SAT,0.00712086,0.00,4012
uf50-0185.cnf,SAT,0.010425,0.01,3972
uf50-0186.cnf,SAT,0.0425242,0.04,3996
uf50-0187.cnf,SAT,0.00555328,0.00,3968
uf50-0188.cnf,SAT,0.00408687,0.00,4012
uf50-0189.cnf,SAT,0.0157449,0.01,4008
uf50-018.cnf,SAT,0.0132282,0.01,3768
uf50-0190.cnf,SAT,0.0145596,0.01,4000
uf50-0191.cnf,SAT,0.00219495,0.00,3736
uf50-0192.cnf,SAT,0.0062872,0.00,3768
uf50-0193.cnf,SAT,0.000752191,0.00,4012
uf50-0194.cnf,SAT,0.028395,0.03,3976
uf50-0195.cnf,SAT,0.00419845,0.00,3856
uf50-0196.cnf,SAT,0.0126219,0.01,3912
uf50-0197.cnf,SAT,0.00557652,0.00,3956
uf50-0198.cnf,SAT,0.00474355,0.00,3976
uf50-0199.cnf,SAT,0.00122109,0.00,3860
uf50-019.cnf,SAT,0.0107207,0.01,3732
uf50-01.cnf,SAT,0.0428575,0.04,3972
uf50-0200.cnf,SAT,0.0267336,0.02,3860
uf50-0201.cnf,SAT,0.036323,0.03,4004
uf50-0202.cnf,SAT,0.0531157,0.05,3864
uf50-0203.cnf,SAT,0.0676167,0.07,4012
uf50-0204.cnf,SAT,0.0939487,0.09,4060
uf50-0205.cnf,SAT,0.000559991,0.00,3968
uf50-0206.cnf,SAT,0.00490584,0.00,3732
uf50-0207.cnf,SAT,0.00374751,0.00,4112
uf50-0208.cnf,SAT,0.0111257,0.01,4000
uf50-0209.cnf,SAT,0.0188274,0.02,4060
uf50-020.cnf,SAT,0.0112362,0.01,4132
uf50-0210.cnf,SAT,0.00461198,0.00,3736
uf50-0211.cnf,SAT,0.00839892,0.01,4056
uf50-0212.cnf,SAT,0.0223253,0.02,3976
uf50-0213.cnf,SAT,0.0103968,0.01,4060
uf50-0214.cnf,SAT,0.0392924,0.04,3972
uf50-0215.cnf,SAT,0.00106397,0.00,4012
uf50-0216.cnf,SAT,0.00595227,0.00,4012
uf50-0217.cnf,SAT,0.0105088,0.01,4136
uf50-0218.cnf,SAT,0.000819067,0.00,3912
uf50-0219.cnf,SAT,0.0117668,0.01,3908
uf50-021.cnf,SAT,0.0012867,0.00,3972
uf50-0220.cnf,SAT,0.0274464,0.03,4056
uf50-0221.cnf,SAT,0.0353053,0.03,3736
uf50-0222.cnf,SAT,0.0131307,0.01,4108
uf50-0223.cnf,SAT,0.0289751,0.03,3740
uf50-0224.cnf,SAT,0.000608171,0.00,3904
uf50-0225.cnf,SAT,0.0252572,0.02,4012
uf50-0226.cnf,SAT,0.0290511,0.03,4016
uf50-0227.cnf,SAT,0.00541335,0.00,4000
uf50-0228.cnf,SAT,0.0175939,0.02,4056
uf50-0229.cnf,SAT,0.0119853,0.01,3912
uf50-022.cnf,SAT,0.00677245,0.01,4020
uf50-0230.cnf,SAT,0.0164646,0.01,3864
uf50-0231.cnf,SAT,0.0265713,0.02,4016
uf50-0232.cnf,SAT,0.0141546,0.01,3980
uf50-0233.cnf,SAT,0.00419796,0.00,4056
uf50-0234.cnf,SAT,0.000571934,0.00,4004
uf50-0235.cnf,SAT,0.0446588,0.04,3768
uf50-0236.cnf,SAT,0.00100264,0.00,4112
uf50-0237.cnf,SAT,0.0368277,0.03,4136
uf50-0238.cnf,SAT,0.00604346,0.00,3996
uf50-0239.cnf,SAT,0.0144632,0.01,4012
uf50-023.cnf,SAT,0.00848841,0.01,3736
uf50-0240.cnf,SAT,0.0327873,0.03,3772
uf50-0241.cnf,SAT,0.0517802,0.05,3908
uf50-0242.cnf,SAT,0.0045803,0.00,3976
uf50-0243.cnf,SAT,0.0172614,0.01,3772
uf50-0244.cnf,SAT,0.0674404,0.07,4136
uf50-0245.cnf,SAT,0.00254974,0.00,3908
uf50-0246.cnf,SAT,0.0944058,0.09,3980
uf50-0247.cnf,SAT,0.0104761,0.01,4012
uf50-0248.cnf,SAT,0.0150098,0.01,3992
uf50-0249.cnf,SAT,0.0252448,0.02,3976
uf50-024.cnf,SAT,0.000876394,0.00,4004
uf50-0250.cnf,SAT,0.00542251,0.00,3848
uf50-0251.cnf,SAT,0.038066,0.04,3996
uf50-0252.cnf,SAT,0.00302325,0.00,3732
uf50-0253.cnf,SAT,0.00291217,0.00,3908
uf50-0254.cnf,SAT,0.0195124,0.02,3860
uf50-0255.cnf,SAT,0.0914122,0.09,3972
uf50-0256.cnf,SAT,0.00245837,0.00,3968
uf50-0257.cnf,SAT,0.00856235,0.01,4008
uf50-0258.cnf,SAT,0.016008,0.01,3992
uf50-0259.cnf,SAT,0.0487271,0.05,3904
uf50-025.cnf,SAT,0.0359621,0.03,4012
uf50-0260.cnf,SAT,0.0109581,0.01,3904
uf50-0261.cnf,SAT,0.0236821,0.02,3976
uf50-0262.cnf,SAT,0.0906332,0.09,3972
uf50-0263.cnf,SAT,0.0108745,0.01,4000
uf50-0264.cnf,SAT,0.00791686,0.01,4012
uf50-0265.cnf,SAT,0.00239539,0.00,3972
uf50-0266.cnf,SAT,0.0276451,0.03,3768
uf50-0267.cnf,SAT,0.0120471,0.01,3976
uf50-0268.cnf,SAT,0.00112298,0.00,3992
uf50-0269.cnf,SAT,0.0199779,0.02,3908
uf50-026.cnf,SAT,0.0275404,0.03,4012
uf50-0270.cnf,SAT,0.0193475,0.02,4056
uf50-0271.cnf,SAT,0.0342515,0.03,4008
uf50-0272.cnf,SAT,0.0806252,0.08,3904
uf50-0273.cnf,SAT,0.0441,0.04,3968
uf50-0274.cnf,SAT,0.00162433,0.00,3764
uf50-0275.cnf,SAT,0.0330777,0.03,4008
uf50-0276.cnf,SAT,0.00169472,0.00,4108
uf50-0277.cnf,SAT,0.000518342,0.00,3968
uf50-0278.cnf,SAT,0.000932439,0.00,3996
uf50-0279.cnf,SAT,0.0662732,0.06,4116
uf50-027.cnf,SAT,0.00176006,0.00,3968
uf50-0280.cnf,SAT,0.00383407,0.00,3772
uf50-0281.cnf,SAT,0.00967618,0.01,3908
uf50-0282.cnf,SAT,0.0342815,0.03,3732
uf50-0283.cnf,SAT,0.00215867,0.00,3908
uf50-0284.cnf,SAT,0.00941321,0.01,3976
uf50-0285.cnf,SAT,0.00556161,0.00,3980
uf50-0286.cnf,SAT,0.0160679,0.01,3740
uf50-0287.cnf,SAT,0.0457731,0.04,4136
uf50-0288.cnf,SAT,0.000609534,0.00,4008
uf50-0289.cnf,SAT,0.00693661,0.00,3992
uf50-028.cnf,SAT,0.0488425,0.05,4016
uf50-0290.cnf,SAT,0.00463271,0.00,3968
uf50-0291.cnf,SAT,0.0085457,0.01,3908
uf50-0292.cnf,SAT,0.0589811,0.06,4060
uf50-0293.cnf,SAT,0.00270145,0.00,3772
uf50-0294.cnf,SAT,0.0319996,0.03,3972
uf50-0295.cnf,SAT,0.0456567,0.04,3908
uf50-0296.cnf,SAT,0.0208388,0.02,4008
uf50-0297.cnf,SAT,0.0102046,0.01,3908
uf50-0298.cnf,SAT,0.0278039,0.03,3860
uf50-0299.cnf,SAT,0.000919114,0.00,3856
uf50-029.cnf,SAT,0.00137465,0.00,3768
uf50-02.cnf,SAT,0.0461361,0.04,4116
uf50-0300.cnf,SAT,0.0160174,0.01,4016
uf50-0301.cnf,SAT,0.061217,0.06,3996
uf50-0302.cnf,SAT,0.0259116,0.02,4056
uf50-0303.cnf,SAT,0.00494944,0.00,3968
uf50-0304.cnf,SAT,0.00310638,0.00,3996
uf50-0305.cnf,SAT,0.0232499,0.02,4000
uf50-0306.cnf,SAT,0.015857,0.01,3968
uf50-0307.cnf,SAT,0.00251946,0.00,3968
uf50-0308.cnf,SAT,0.00201536,0.00,4008
uf50-0309.cnf,SAT,0.0176146,0.02,4012
uf50-030.cnf,SAT,0.0606738,0.06,4012
uf50-0310.cnf,SAT,0.00329952,0.00,3972
uf50-0311.cnf,SAT,0.000441338,0.00,3736
uf50-0312.cnf,SAT,0.0265197,0.02,4008
uf50-0313.cnf,SAT,0.0216681,0.02,3976
uf50-0314.cnf,SAT,0.00380356,0.00,4000
uf50-0315.cnf,SAT,0.00813985,0.01,3908
uf50-0316.cnf,SAT,0.0144293,0.01,3912
uf50-0317.cnf,SAT,0.00649593,0.00,3740
uf50-0318.cnf,SAT,0.0126626,0.01,4112
uf50-0319.cnf,SAT,0.0199959,0.02,3736
uf50-031.cnf,SAT,0.0258761,0.02,4060
uf50-0320.cnf,SAT,0.00207567,0.00,3964
uf50-0321.cnf,SAT,0.0426119,0.04,4116
uf50-0322.cnf,SAT,0.046231,0.04,3772
uf50-0323.cnf,SAT,0.0691478,0.07,4116
uf50-0324.cnf,SAT,0.0346053,0.03,3740
uf50-0325.cnf,SAT,0.0207935,0.02,4012
uf50-0326.cnf,SAT,0.0356161,0.03,3852
uf50-0327.cnf,SAT,0.0396268,0.04,4000
uf50-0328.cnf,SAT,0.00243013,0.00,4132
uf50-0329.cnf,SAT,0.0523406,0.05,4132
uf50-032.cnf,SAT,0.00280113,0.00,3992
uf50-0330.cnf,SAT,0.0454904,0.04,3860
uf50-0331.cnf,SAT,0.0509175,0.05,4008
uf50-0332.cnf,SAT,0.0414558,0.04,3976
uf50-0333.cnf,SAT,0.0209712,0.02,4004
uf50-0334.cnf,SAT,0.00664269,0.00,4012
uf50-0335.cnf,SAT,0.00909458,0.01,3768
uf50-0336.cnf,SAT,0.0377852,0.04,3996
uf50-0337.cnf,SAT,0.0411196,0.04,3980
uf50-0338.cnf,SAT,0.0051269,0.00,3976
uf50-0339.cnf,SAT,0.0120661,0.01,3912
uf50-033.cnf,SAT,0.0177013,0.02,4000
uf50-0340.cnf,SAT,0.00800257,0.01,3904
uf50-0341.cnf,SAT,0.0413898,0.04,4012
uf50-0342.cnf,SAT,0.00460769,0.00,3768
uf50-0343.cnf,SAT,0.0040866,0.00,3900
uf50-0344.cnf,SAT,0.0172417,0.02,3908
uf50-0345.cnf,SAT,0.036543,0.03,4000
uf50-0346.cnf,SAT,0.00124274,0.00,3968
uf50-0347.cnf,SAT,0.0302045,0.03,4012
uf50-0348.cnf,SAT,0.00159292,0.00,3976
uf50-0349.cnf,SAT,0.0315212,0.03,3736
uf50-034.cnf,SAT,0.0169147,0.01,4008
uf50-0350.cnf,SAT,0.0034918,0.00,3900
uf50-0351.cnf,SAT,0.0233859,0.02,3976
uf50-0352.cnf,SAT,0.0962676,0.09,4000
uf50-0353.cnf,SAT,0.0223433,0.02,3972
uf50-0354.cnf,SAT,0.0153613,0.01,4004
uf50-0355.cnf,SAT,0.0313212,0.03,3996
uf50-0356.cnf,SAT,0.00192812,0.00,3732
uf50-0357.cnf,SAT,0.0155024,0.01,4132
uf50-0358.cnf,SAT,0.013718,0.01,4132
uf50-0359.cnf,SAT,0.043905,0.04,4132
uf50-035.cnf,SAT,0.0197933,0.02,4012
uf50-0360.cnf,SAT,0.00422355,0.00,4016
uf50-0361.cnf,SAT,0.00575026,0.00,3976
uf50-0362.cnf,SAT,0.00258366,0.00,4012
uf50-0363.cnf,SAT,0.027802,0.03,3976
uf50-0364.cnf,SAT,0.00429458,0.00,4136
uf50-0365.cnf,SAT,0.00935393,0.01,4012
uf50-0366.cnf,SAT,0.0430608,0.04,3864
uf50-0367.cnf,SAT,0.0160629,0.01,4008
uf50-0368.cnf,SAT,0.00470185,0.00,4108
uf50-0369.cnf,SAT,0.00512682,0.00,4008
uf50-036.cnf,SAT,0.0132577,0.01,3856
uf50-0370.cnf,SAT,0.00821729,0.01,4008
uf50-0371.cnf,SAT,0.0318394,0.03,4132
uf50-0372.cnf,SAT,0.00722856,0.00,4012
uf50-0373.cnf,SAT,0.00637949,0.00,4008
uf50-0374.cnf,SAT,0.0418345,0.04,3864
uf50-0375.cnf,SAT,0.00520539,0.00,3908
uf50-0376.cnf,SAT,0.00786129,0.01,4152
uf50-0377.cnf,SAT,0.0121303,0.01,4108
uf50-0378.cnf,SAT,0.0107667,0.01,3860
uf50-0379.cnf,SAT,0.00294427,0.00,4128
uf50-037.cnf,SAT,0.0164486,0.01,4000
uf50-0380.cnf,SAT,0.0127956,0.01,3908
uf50-0381.cnf,SAT,0.0644687,0.06,3980
uf50-0382.cnf,SAT,0.0989509,0.10,4008
uf50-0383.cnf,SAT,0.00701428,0.00,3856
uf50-0384.cnf,SAT,0.0497412,0.05,4116
uf50-0385.cnf,SAT,0.000508625,0.00,3992
uf50-0386.cnf,SAT,0.0287646,0.03,3768
uf50-0387.cnf,SAT,0.0220509,0.02,4060
uf50-0388.cnf,SAT,0.0388604,0.04,3972
uf50-0389.cnf,SAT,0.0549817,0.06,3976
uf50-038.cnf,SAT,0.0125689,0.01,4116
uf50-0390.cnf,SAT,0.0206622,0.02,3996
uf50-0391.cnf,SAT,0.0213533,0.02,4112
uf50-0392.cnf,SAT,0.0225602,0.02,4000
uf50-0393.cnf,SAT,0.0439915,0.04,3908
uf50-0394.cnf,SAT,0.00291074,0.00,4008
uf50-0395.cnf,SAT,0.0134549,0.01,3768
uf50-0396.cnf,SAT,0.00329633,0.00,4008
uf50-0397.cnf,SAT,0.013776,0.01,3972
uf50-0398.cnf,SAT,0.0346361,0.03,4000
uf50-0399.cnf,SAT,0.0805422,0.08,3904
uf50-039.cnf,SAT,0.0203436,0.02,4012
uf50-03.cnf,SAT,0.00227339,0.00,3976
uf50-0400.cnf,SAT,0.00663165,0.00,3976
uf50-0401.cnf,SAT,0.0121292,0.01,3864
uf50-0402.cnf,SAT,0.0179444,0.02,4008
uf50-0403.cnf,SAT,0.0272777,0.02,3908
uf50-0404.cnf,SAT,0.00179099,0.00,3768
uf50-0405.cnf,SAT,0.00539608,0.00,3992
uf50-0406.cnf,SAT,0.0283425,0.03,3740
uf50-0407.cnf,SAT,0.0360997,0.03,3972
uf50-0408.cnf,SAT,0.00400387,0.00,3972
uf50-0409.cnf,SAT,0.00180065,0.00,4136
uf50-040.cnf,SAT,0.00271741,0.00,3764
uf50-0410.cnf,SAT,0.0529443,0.05,4020
uf50-0411.cnf,SAT,0.0113159,0.01,3976
uf50-0412.cnf,SAT,0.00915607,0.01,4056
uf50-0413.cnf,SAT,0.0566301,0.06,3772
uf50-0414.cnf,SAT,0.0259984,0.03,4008
uf50-0415.cnf,SAT,0.0134389,0.01,4116
uf50-0416.cnf,SAT,0.0133927,0.01,4132
uf50-0417.cnf,SAT,0.00546495,0.00,4008
uf50-0418.cnf,SAT,0.0207047,0.02,3860
uf50-0419.cnf,SAT,0.0333808,0.03,4016
uf50-041.cnf,SAT,0.0557318,0.05,4056
uf50-0420.cnf,SAT,0.0421837,0.04,3952
uf50-0421.cnf,SAT,0.00309705,0.00,3972
uf50-0422.cnf,SAT,0.0021934,0.00,3856
uf50-0423.cnf,SAT,0.00068714,0.00,3996
uf50-0424.cnf,SAT,0.0298966,0.03,3740
uf50-0425.cnf,SAT,0.00301019,0.00,4008
uf50-0426.cnf,SAT,0.0289722,0.03,3740
uf50-0427.cnf,SAT,0.00382525,0.00,4056
uf50-0428.cnf,SAT,0.0185875,0.02,4132
uf50-0429.cnf,SAT,0.0069599,0.00,3764
uf50-042.cnf,SAT,0.0129169,0.01,3956
uf50-0430.cnf,SAT,0.0138787,0.01,3864
uf50-0431.cnf,SAT,0.00435995,0.00,3860
uf50-0432.cnf,SAT,0.00245633,0.00,4012
uf50-0433.cnf,SAT,0.021884,0.02,4132
uf50-0434.cnf,SAT,0.0133099,0.01,3736
uf50-0435.cnf,SAT,0.0039426,0.00,4016
uf50-0436.cnf,SAT,0.0130031,0.01,4052
uf50-0437.cnf,SAT,0.0178582,0.02,3904
uf50-0438.cnf,SAT,0.0133246,0.01,4052
uf50-0439.cnf,SAT,0.0183804,0.02,4000
uf50-043.cnf,SAT,0.00157302,0.00,3904
uf50-0440.cnf,SAT,0.0551536,0.05,4116
uf50-0441.cnf,SAT,0.00409337,0.00,3976
uf50-0442.cnf,SAT,0.00377301,0.00,3992
uf50-0443.cnf,SAT,0.0128978,0.01,3972
uf50-0444.cnf,SAT,0.0534552,0.05,3972
uf50-0445.cnf,SAT,0.0019168,0.00,3996
uf50-0446.cnf,SAT,0.00152683,0.00,4116
uf50-0447.cnf,SAT,0.0393545,0.04,4004
uf50-0448.cnf,SAT,0.0191434,0.02,4008
uf50-0449.cnf,SAT,0.0274969,0.03,3972
uf50-044.cnf,SAT,0.00159609,0.00,3856
uf50-0450.cnf,SAT,0.00212504,0.00,4008
uf50-0451.cnf,SAT,0.0157006,0.01,3768
uf50-0452.cnf,SAT,0.0727872,0.07,3904
uf50-0453.cnf,SAT,0.0224888,0.02,4012
uf50-0454.cnf,SAT,0.010665,0.01,4008
uf50-0455.cnf,SAT,0.0109601,0.01,3904
uf50-0456.cnf,SAT,0.0106516,0.01,3904
uf50-0457.cnf,SAT,0.0291049,0.03,4000
uf50-0458.cnf,SAT,0.0206205,0.02,3864
uf50-0459.cnf,SAT,0.0388621,0.04,3736
uf50-045.cnf,SAT,0.00331852,0.00,3992
uf50-0460.cnf,SAT,0.00955059,0.01,3772
uf50-0461.cnf,SAT,0.0299526,0.03,3980
uf50-0462.cnf,SAT,0.0564453,0.05,4104
uf50-0463.cnf,SAT,0.00141154,0.00,3736
uf50-0464.cnf,SAT,0.0435081,0.04,4012
uf50-0465.cnf,SAT,0.112713,0.11,4016
uf50-0466.cnf,SAT,0.0166108,0.01,3740
uf50-0467.cnf,SAT,0.0323828,0.03,4132
uf50-0468.cnf,SAT,0.0209357,0.02,4000
uf50-0469.cnf,SAT,0.0023575,0.00,3904
uf50-046.cnf,SAT,0.00119505,0.00,4116
uf50-0470.cnf,SAT,0.118367,0.12,4060
uf50-0471.cnf,SAT,0.0145555,0.01,3856
uf50-0472.cnf,SAT,0.00899105,0.01,4052
uf50-0473.cnf,SAT,0.0668684,0.06,4116
uf50-0474.cnf,SAT,0.0265368,0.02,3908
uf50-0475.cnf,SAT,0.00197051,0.00,3736
uf50-0476.cnf,SAT,0.0352365,0.03,3864
uf50-0477.cnf,SAT,0.0134318,0.01,4004
uf50-0478.cnf,SAT,0.017963,0.02,3904
uf50-0479.cnf,SAT,0.00229157,0.00,4132
uf50-047.cnf,SAT,0.0118786,0.01,4060
uf50-0480.cnf,SAT,0.014662,0.01,3908
uf50-0481.cnf,SAT,0.00261122,0.00,4016
uf50-0482.cnf,SAT,0.00138087,0.00,4052
uf50-0483.cnf,SAT,0.0403509,0.04,4000
uf50-0484.cnf,SAT,0.00228851,0.00,4008
uf50-0485.cnf,SAT,0.0536676,0.05,3904
uf50-0486.cnf,SAT,0.00477516,0.00,3996
uf50-0487.cnf,SAT,0.00238127,0.00,3996
uf50-0488.cnf,SAT,0.00433105,0.00,3976
uf50-0489.cnf,SAT,0.0139124,0.01,3976
uf50-048.cnf,SAT,0.0140805,0.01,4064
uf50-0490.cnf,SAT,0.0589855,0.06,3772
uf50-0491.cnf,SAT,0.00631785,0.00,3912
uf50-0492.cnf,SAT,0.00452116,0.00,4008
uf50-0493.cnf,SAT,0.00927572,0.01,3976
uf50-0494.cnf,SAT,0.00600734,0.00,3740
uf50-0495.cnf,SAT,0.0157041,0.01,3768
uf50-0496.cnf,SAT,0.0203234,0.02,4012
uf50-0497.cnf,SAT,0.0175851,0.02,4012
uf50-0498.cnf,SAT,0.0458025,0.04,4012
uf50-0499.cnf,SAT,0.0222264,0.02,4136
uf50-049.cnf,SAT,0.012458,0.01,3768
uf50-04.cnf,SAT,0.00602172,0.00,3996
uf50-0500.cnf,SAT,0.0181493,0.02,3912
uf50-0501.cnf,SAT,0.000600887,0.00,4000
uf50-0502.cnf,SAT,0.0168554,0.01,4012
uf50-0503.cnf,SAT,0.00234456,0.00,4108
uf50-0504.cnf,SAT,0.00084247,0.00,4012
uf50-0505.cnf,SAT,0.00106094,0.00,4008
uf50-0506.cnf,SAT,0.00122906,0.00,3996
uf50-0507.cnf,SAT,0.0565268,0.05,4120
uf50-0508.cnf,SAT,0.013779,0.01,3736
uf50-0509.cnf,SAT,0.0434826,0.04,3972
uf50-050.cnf,SAT,0.0433134,0.04,4116
uf50-0510.cnf,SAT,0.0381629,0.04,4056
uf50-0511.cnf,SAT,0.0159462,0.01,4012
uf50-0512.cnf,SAT,0.0113152,0.01,3904
uf50-0513.cnf,SAT,0.0147666,0.01,4136
uf50-0514.cnf,SAT,0.00764047,0.01,4052
uf50-0515.cnf,SAT,0.00888402,0.01,3904
uf50-0516.cnf,SAT,0.00402205,0.00,3732
uf50-0517.cnf,SAT,0.0512391,0.05,3908
uf50-0518.cnf,SAT,0.0625493,0.06,4012
uf50-0519.cnf,SAT,0.00464303,0.00,3860
uf50-051.cnf,SAT,0.0385911,0.04,3736
uf50-0520.cnf,SAT,0.0018511,0.00,3940
uf50-0521.cnf,SAT,0.0421853,0.04,4116
uf50-0522.cnf,SAT,0.00270926,0.00,3968
uf50-0523.cnf,SAT,0.00183657,0.00,4128
uf50-0524.cnf,SAT,0.0116018,0.01,3976
uf50-0525.cnf,SAT,0.00305537,0.00,3972
uf50-0526.cnf,SAT,0.0293355,0.03,3860
uf50-0527.cnf,SAT,0.0229731,0.02,4012
uf50-0528.cnf,SAT,0.00790271,0.01,3976
uf50-0529.cnf,SAT,0.00230074,0.00,3736
uf50-052.cnf,SAT,0.0205367,0.02,4012
uf50-0530.cnf,SAT,0.00195975,0.00,3900
uf50-0531.cnf,SAT,0.0317604,0.03,3976
uf50-0532.cnf,SAT,0.0020495,0.00,4012
uf50-0533.cnf,SAT,0.00290779,0.00,3972
uf50-0534.cnf,SAT,0.005398,0.00,4112
uf50-0535.cnf,SAT,0.0221138,0.02,3912
uf50-0536.cnf,SAT,0.049892,0.05,4116
uf50-0537.cnf,SAT,0.011147,0.01,3764
uf50-0538.cnf,SAT,0.00212396,0.00,3732
uf50-0539.cnf,SAT,0.00631734,0.00,4012
uf50-053.cnf,SAT,0.0136973,0.01,3996
uf50-0540.cnf,SAT,0.0808602,0.08,3908
uf50-0541.cnf,SAT,0.0136131,0.01,3972
uf50-0542.cnf,SAT,0.00292712,0.00,3904
uf50-0543.cnf,SAT,0.00558156,0.00,3996
uf50-0544.cnf,SAT,0.00209125,0.00,3908
uf50-0545.cnf,SAT,0.0337929,0.03,4012
uf50-0546.cnf,SAT,0.00915662,0.01,4004
uf50-0547.cnf,SAT,0.014659,0.01,4004
uf50-0548.cnf,SAT,0.0173142,0.02,3980
uf50-0549.cnf,SAT,0.000444243,0.00,3732
uf50-054.cnf,SAT,0.00622681,0.00,3900
