Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0259.cnf,SAT,0.00827089,0.01,3916
uf50-025.cnf,SAT,0.00474335,0.00,3976
uf50-0260.cnf,SAT,0.00104106,0.00,3972
uf50-0261.cnf,SAT,0.00944371,0.01,3904
uf50-0262.cnf,SAT,0.00169039,0.00,3968
uf50-0263.cnf,SAT,0.0131942,0.01,3772
uf50-0264.cnf,SAT,0.00503163,0.00,4068
uf50-0265.cnf,SAT,0.00178369,0.00,3732
uf50-0266.cnf,SAT,0.0123193,0.01,4016
uf50-0267.cnf,SAT,0.00247007,0.00,4008
uf50-0268.cnf,SAT,0.00213922,0.00,4060
uf50-0269.cnf,SAT,0.00305778,0.00,3972
uf50-026.cnf,SAT,0.0143608,0.01,3908
uf50-0270.cnf,SAT,0.00413513,0.00,4056
uf50-0271.cnf,SAT,0.0109981,0.01,3820
uf50-0272.cnf,SAT,0.00943417,0.01,4008
uf50-0273.cnf,SAT,0.00351673,0.00,3924
uf50-0274.cnf,SAT,0.00976206,0.01,3968
uf50-0275.cnf,SAT,0.0081943,0.01,4008
uf50-0276.cnf,SAT,0.00393172,0.00,4052
uf50-0277.cnf,SAT,0.0105545,0.01,4132
uf50-0278.cnf,SAT,0.00363548,0.00,3976
uf50-0279.cnf,SAT,0.0138743,0.01,4064
uf50-027.cnf,SAT,0.00919167,0.01,4012
uf50-0280.cnf,SAT,0.00673335,0.00,3764
uf50-0281.cnf,SAT,0.00991145,0.01,3920
uf50-0282.cnf,SAT,0.00431264,0.00,3976
uf50-0283.cnf,SAT,0.00182547,0.00,3968
uf50-0284.cnf,SAT,0.00636515,0.00,4056
uf50-0285.cnf,SAT,0.00249074,0.00,4052
uf50-0286.cnf,SAT,0.0111817,0.01,3900
uf50-0287.cnf,SAT,0.00526557,0.00,3972
uf50-0288.cnf,SAT,0.00828614,0.01,3904
uf50-0289.cnf,SAT,0.00846654,0.01,3856
uf50-028.cnf,SAT,0.0154204,0.01,3768
uf50-0290.cnf,SAT,0.00401314,0.00,4056
uf50-0291.cnf,SAT,0.00956318,0.01,3976
uf50-0292.cnf,SAT,0.0136406,0.01,4076
uf50-0293.cnf,SAT,0.00641338,0.00,3968
uf50-0294.cnf,SAT,0.00122731,0.00,3860
uf50-0295.cnf,SAT,0.00584747,0.00,4112
uf50-0296.cnf,SAT,0.00911422,0.01,4132
uf50-0297.cnf,SAT,0.00347624,0.00,3856
uf50-0298.cnf,SAT,0.00805461,0.01,4008
uf50-0299.cnf,SAT,0.00436486,0.00,4064
uf50-029.cnf,SAT,0.00658265,0.00,4004
uf50-02.cnf,SAT,0.00597485,0.00,3904
uf50-0300.cnf,SAT,0.00851744,0.01,3736
uf50-0301.cnf,SAT,0.00833265,0.01,4064
uf50-0302.cnf,SAT,0.00384101,0.00,3732
uf50-0303.cnf,SAT,0.0183292,0.02,4068
uf50-0304.cnf,SAT,0.014197,0.01,4068
uf50-0305.cnf,SAT,0.00698781,0.00,4128
uf50-0306.cnf,SAT,0.00103984,0.00,3900
uf50-0307.cnf,SAT,0.0076274,0.01,4008
uf50-0308.cnf,SAT,0.000995428,0.00,4128
uf50-0309.cnf,SAT,0.00590862,0.00,4080
uf50-030.cnf,SAT,0.00786546,0.01,3900
uf50-0310.cnf,SAT,0.000754136,0.00,4108
uf50-0311.cnf,SAT,0.000752231,0.00,4128
uf50-0312.cnf,SAT,0.0011316,0.00,3976
uf50-0313.cnf,SAT,0.00505555,0.00,3972
uf50-0314.cnf,SAT,0.00815831,0.01,3864
uf50-0315.cnf,SAT,0.0180108,0.02,4132
uf50-0316.cnf,SAT,0.000818526,0.00,4008
uf50-0317.cnf,SAT,0.00522444,0.00,4012
uf50-0318.cnf,SAT,0.0108786,0.01,3972
uf50-0319.cnf,SAT,0.00383297,0.00,3728
uf50-031.cnf,SAT,0.00727721,0.00,3860
uf50-0320.cnf,SAT,0.00139757,0.00,3856
uf50-0321.cnf,SAT,0.00922631,0.01,3976
uf50-0322.cnf,SAT,0.0064142,0.00,3904
uf50-0323.cnf,SAT,0.00663631,0.00,4008
uf50-0324.cnf,SAT,0.00397501,0.00,3764
uf50-0325.cnf,SAT,0.014611,0.01,4056
uf50-0326.cnf,SAT,0.00658105,0.00,3972
uf50-0327.cnf,SAT,0.00697864,0.00,4008
uf50-0328.cnf,SAT,0.00286256,0.00,3848
uf50-0329.cnf,SAT,0.00731287,0.00,4004
uf50-032.cnf,SAT,0.0165029,0.01,4060
uf50-0330.cnf,SAT,0.00723288,0.00,3864
uf50-0331.cnf,SAT,0.00181896,0.00,4004
uf50-0332.cnf,SAT,0.00247561,0.00,3856
uf50-0333.cnf,SAT,0.0139406,0.01,3904
uf50-0334.cnf,SAT,0.00548966,0.00,3904
uf50-0335.cnf,SAT,0.00170029,0.00,4112
uf50-0336.cnf,SAT,0.00898565,0.01,3856
uf50-0337.cnf,SAT,0.00314552,0.00,4112
uf50-0338.cnf,SAT,0.0114762,0.01,4116
uf50-0339.cnf,SAT,0.0124779,0.01,4056
uf50-033.cnf,SAT,0.00363628,0.00,4004
uf50-0340.cnf,SAT,0.00179571,0.00,4132
uf50-0341.cnf,SAT,0.00564168,0.00,3908
uf50-0342.cnf,SAT,0.0047446,0.00,4052
uf50-0343.cnf,SAT,0.0185377,0.02,3948
uf50-0344.cnf,SAT,0.0090058,0.01,3976
uf50-0345.cnf,SAT,0.0167383,0.01,4008
uf50-0346.cnf,SAT,0.00618076,0.00,4128
uf50-0347.cnf,SAT,0.0108506,0.01,3904
uf50-0348.cnf,SAT,0.00982385,0.01,3900
uf50-0349.cnf,SAT,0.0048071,0.00,3972
uf50-034.cnf,SAT,0.00770008,0.01,4008
uf50-0350.cnf,SAT,0.00507602,0.00,3972
uf50-0351.cnf,SAT,0.00519658,0.00,4060
uf50-0352.cnf,SAT,0.00934269,0.01,4060
uf50-0353.cnf,SAT,0.00749001,0.01,4056
uf50-0354.cnf,SAT,0.00683901,0.00,3736
uf50-0355.cnf,SAT,0.00326005,0.00,3976
uf50-0356.cnf,SAT,0.00190787,0.00,3908
uf50-0357.cnf,SAT,0.00322839,0.00,3856
uf50-0358.cnf,SAT,0.00952609,0.01,4064
uf50-0359.cnf,SAT,0.0065192,0.00,4064
uf50-035.cnf,SAT,0.00799465,0.01,4008
uf50-0360.cnf,SAT,0.00396412,0.00,3908
uf50-0361.cnf,SAT,0.000835247,0.00,4064
uf50-0362.cnf,SAT,0.0087322,0.01,4108
uf50-0363.cnf,SAT,0.0244881,0.02,3904
uf50-0364.cnf,SAT,0.00464038,0.00,3856
uf50-0365.cnf,SAT,0.00719998,0.01,4008
uf50-0366.cnf,SAT,0.00137103,0.00,3956
uf50-0367.cnf,SAT,0.00530212,0.00,4012
uf50-0368.cnf,SAT,0.0017766,0.00,3968
uf50-0369.cnf,SAT,0.0110589,0.01,3968
uf50-036.cnf,SAT,0.000991641,0.00,4004
uf50-0370.cnf,SAT,0.00391737,0.00,3768
uf50-0371.cnf,SAT,0.00143395,0.00,4108
uf50-0372.cnf,SAT,0.00795089,0.01,4004
uf50-0373.cnf,SAT,0.00158484,0.00,4056
uf50-0374.cnf,SAT,0.010116,0.01,3736
uf50-0375.cnf,SAT,0.00585182,0.00,3904
uf50-0376.cnf,SAT,0.000899799,0.00,4056
uf50-0377.cnf,SAT,0.0130086,0.01,4136
uf50-0378.cnf,SAT,0.00283301,0.00,3960
uf50-0379.cnf,SAT,0.00498107,0.00,4060
uf50-037.cnf,SAT,0.00782723,0.00,3980
uf50-0380.cnf,SAT,0.00281517,0.00,4056
uf50-0381.cnf,SAT,0.0103035,0.01,3860
uf50-0382.cnf,SAT,0.00396529,0.00,4060
uf50-0383.cnf,SAT,0.00330616,0.00,4012
uf50-0384.cnf,SAT,0.0140288,0.01,3860
uf50-0385.cnf,SAT,0.00230131,0.00,4008
uf50-0386.cnf,SAT,0.010318,0.01,3976
uf50-0387.cnf,SAT,0.00245361,0.00,3976
uf50-0388.cnf,SAT,0.00121393,0.00,3976
uf50-0389.cnf,SAT,0.0124887,0.01,3732
uf50-038.cnf,SAT,0.00759329,0.00,4128
uf50-0390.cnf,SAT,0.00779358,0.00,3968
uf50-0391.cnf,SAT,0.0176529,0.01,4008
uf50-0392.cnf,SAT,0.017111,0.01,4016
uf50-0393.cnf,SAT,0.00888364,0.01,4008
uf50-0394.cnf,SAT,0.00674976,0.00,3904
uf50-0395.cnf,SAT,0.0101837,0.01,4012
uf50-0396.cnf,SAT,0.00652312,0.00,4008
uf50-0397.cnf,SAT,0.00194305,0.00,3972
uf50-0398.cnf,SAT,0.00825284,0.01,3860
uf50-0399.cnf,SAT,0.00214346,0.00,3904
uf50-039.cnf,SAT,0.00386389,0.00,3980
uf50-03.cnf,SAT,0.00988633,0.01,3732
uf50-0400.cnf,SAT,0.00544461,0.00,3904
uf50-0401.cnf,SAT,0.0110624,0.01,4128
uf50-0402.cnf,SAT,0.00255845,0.00,4008
uf50-0403.cnf,SAT,0.0119973,0.01,3908
uf50-0404.cnf,SAT,0.00149741,0.00,4100
uf50-0405.cnf,SAT,0.00209257,0.00,3848
uf50-0406.cnf,SAT,0.0031421,0.00,4132
uf50-0407.cnf,SAT,0.00356644,0.00,4052
uf50-0408.cnf,SAT,0.00976602,0.01,3972
uf50-0409.cnf,SAT,0.00107846,0.00,4012
uf50-040.cnf,SAT,0.00536429,0.00,3944
uf50-0410.cnf,SAT,0.0145367,0.01,3740
uf50-0411.cnf,SAT,0.00812384,0.01,4064
uf50-0412.cnf,SAT,0.011735,0.01,4004
uf50-0413.cnf,SAT,0.00254533,0.00,3908
uf50-0414.cnf,SAT,0.00309705,0.00,4060
uf50-0415.cnf,SAT,0.0111676,0.01,3768
uf50-0416.cnf,SAT,0.0141294,0.01,3976
uf50-0417.cnf,SAT,0.00945238,0.01,4128
uf50-0418.cnf,SAT,0.00584114,0.00,3972
uf50-0419.cnf,SAT,0.0242393,0.02,3972
uf50-041.cnf,SAT,0.00485028,0.00,3976
uf50-0420.cnf,SAT,0.00471274,0.00,3976
uf50-0421.cnf,SAT,0.00772351,0.01,3976
uf50-0422.cnf,SAT,0.00567583,0.00,4060
uf50-0423.cnf,SAT,0.00573662,0.00,3976
uf50-0424.cnf,SAT,0.0080811,0.01,3764
uf50-0425.cnf,SAT,0.00405434,0.00,3860
uf50-0426.cnf,SAT,0.00432753,0.00,4084
uf50-0427.cnf,SAT,0.0173655,0.02,4012
uf50-0428.cnf,SAT,0.000933432,0.00,3904
uf50-0429.cnf,SAT,0.0103025,0.01,4112
uf50-042.cnf,SAT,0.00634408,0.00,3736
uf50-0430.cnf,SAT,0.00513601,0.00,3972
uf50-0431.cnf,SAT,0.000652305,0.00,4060
uf50-0432.cnf,SAT,0.00167037,0.00,4060
uf50-0433.cnf,SAT,0.00388189,0.00,3980
uf50-0434.cnf,SAT,0.0091653,0.01,3904
uf50-0435.cnf,SAT,0.0105547,0.01,4068
uf50-0436.cnf,SAT,0.00895117,0.01,4008
uf50-0437.cnf,SAT,0.00736107,0.01,4012
uf50-0438.cnf,SAT,0.00858079,0.01,3900
uf50-0439.cnf,SAT,0.00612173,0.00,3904
uf50-043.cnf,SAT,0.0197953,0.02,3912
uf50-0440.cnf,SAT,0.0160669,0.01,4112
uf50-0441.cnf,SAT,0.00143763,0.00,3976
uf50-0442.cnf,SAT,0.00330981,0.00,3964
uf50-0443.cnf,SAT,0.0107142,0.01,3968
uf50-0444.cnf,SAT,0.0026302,0.00,3772
uf50-0445.cnf,SAT,0.00258463,0.00,3972
uf50-0446.cnf,SAT,0.00334944,0.00,4052
uf50-0447.cnf,SAT,0.0125728,0.01,4108
uf50-0448.cnf,SAT,0.0052554,0.00,4060
uf50-0449.cnf,SAT,0.00534067,0.00,3856
uf50-044.cnf,SAT,0.00184308,0.00,4012
uf50-0450.cnf,SAT,0.00497052,0.00,4064
uf50-0451.cnf,SAT,0.0143501,0.01,3980
uf50-0452.cnf,SAT,0.00255619,0.00,4056
uf50-0453.cnf,SAT,0.00781658,0.00,4008
uf50-0454.cnf,SAT,0.00510163,0.00,3972
uf50-0455.cnf,SAT,0.00760526,0.01,3860
uf50-0456.cnf,SAT,0.00594673,0.00,4012
uf50-0457.cnf,SAT,0.00545331,0.00,4052
uf50-0458.cnf,SAT,0.00810106,0.01,4064
uf50-0459.cnf,SAT,0.00218104,0.00,4112
uf50-045.cnf,SAT,0.00229201,0.00,4004
uf50-0460.cnf,SAT,0.0214495,0.02,4068
uf50-0461.cnf,SAT,0.00362112,0.00,4060
uf50-0462.cnf,SAT,0.012677,0.01,3812
uf50-0463.cnf,SAT,0.00126055,0.00,3736
uf50-0464.cnf,SAT,0.0190793,0.02,4052
uf50-0465.cnf,SAT,0.0124806,0.01,4132
uf50-0466.cnf,SAT,0.0049291,0.00,3968
uf50-0467.cnf,SAT,0.00512896,0.00,4008
uf50-0468.cnf,SAT,0.0100315,0.01,3908
uf50-0469.cnf,SAT,0.00921681,0.01,3968
uf50-046.cnf,SAT,0.0088022,0.01,4012
uf50-0470.cnf,SAT,0.00266933,0.00,3972
uf50-0471.cnf,SAT,0.00188259,0.00,3968
uf50-0472.cnf,SAT,0.0062837,0.00,3972
uf50-0473.cnf,SAT,0.0102692,0.01,4068
uf50-0474.cnf,SAT,0.00937269,0.01,3968
uf50-0475.cnf,SAT,0.0114142,0.01,4008
uf50-0476.cnf,SAT,0.0113327,0.01,3772
uf50-0477.cnf,SAT,0.00481188,0.00,4108
uf50-0478.cnf,SAT,0.00158686,0.00,4060
uf50-0479.cnf,SAT,0.00322656,0.00,4008
uf50-047.cnf,SAT,0.011166,0.01,4008
uf50-0480.cnf,SAT,0.00334761,0.00,3908
uf50-0481.cnf,SAT,0.000812435,0.00,3976
uf50-0482.cnf,SAT,0.00860728,0.02,4136
uf50-0483.cnf,SAT,0.00389831,0.00,4132
uf50-0484.cnf,SAT,0.00965463,0.01,4108
uf50-0485.cnf,SAT,0.0156577,0.01,3768
uf50-0486.cnf,SAT,0.00270292,0.00,3764
uf50-0487.cnf,SAT,0.00126905,0.00,4052
uf50-0488.cnf,SAT,0.00179266,0.00,3968
uf50-0489.cnf,SAT,0.00979743,0.01,4064
uf50-048.cnf,SAT,0.00573787,0.00,4136
uf50-0490.cnf,SAT,0.00329674,0.00,3768
uf50-0491.cnf,SAT,0.00493263,0.00,4008
uf50-0492.cnf,SAT,0.00849706,0.01,3700
uf50-0493.cnf,SAT,0.0136474,0.01,3972
uf50-0494.cnf,SAT,0.0133617,0.01,4132
uf50-0495.cnf,SAT,0.00564839,0.00,3860
uf50-0496.cnf,SAT,0.00604392,0.00,4056
uf50-0497.cnf,SAT,0.0119495,0.01,4016
uf50-0498.cnf,SAT,0.00611577,0.00,3904
uf50-0499.cnf,SAT,0.00266095,0.00,4132
uf50-049.cnf,SAT,0.00402675,0.00,4060
uf50-04.cnf,SAT,0.00945343,0.01,4064
uf50-0500.cnf,SAT,0.00599967,0.00,3856
uf50-0501.cnf,SAT,0.00101761,0.00,3976
uf50-0502.cnf,SAT,0.00372794,0.00,4052
uf50-0503.cnf,SAT,0.00554912,0.00,4112
uf50-0504.cnf,SAT,0.00405001,0.00,4056
uf50-0505.cnf,SAT,0.00170504,0.00,4060
uf50-0506.cnf,SAT,0.000973157,0.00,3908
uf50-0507.cnf,SAT,0.000492374,0.00,3732
uf50-0508.cnf,SAT,0.012852,0.01,3972
uf50-0509.cnf,SAT,0.00128867,0.00,3900
uf50-050.cnf,SAT,0.0070828,0.00,3972
uf50-0510.cnf,SAT,0.00492444,0.00,3856
uf50-0511.cnf,SAT,0.00486406,0.00,3736
uf50-0512.cnf,SAT,0.0136131,0.01,3864
uf50-0513.cnf,SAT,0.0103491,0.01,3968
uf50-0514.cnf,SAT,0.00568332,0.00,3972
uf50-0515.cnf,SAT,0.0031891,0.00,4008
uf50-0516.cnf,SAT,0.00383721,0.00,4064
uf50-0517.cnf,SAT,0.00639773,0.00,4060
uf50-0518.cnf,SAT,0.0175657,0.01,4160
uf50-0519.cnf,SAT,0.00578799,0.00,4012
uf50-051.cnf,SAT,0.00392188,0.00,3888
uf50-0520.cnf,SAT,0.0130428,0.01,3900
uf50-0521.cnf,SAT,0.0122152,0.01,3972
uf50-0522.cnf,SAT,0.00414696,0.00,3976
uf50-0523.cnf,SAT,0.00661895,0.00,4012
uf50-0524.cnf,SAT,0.00113149,0.00,3972
uf50-0525.cnf,SAT,0.0018357,0.00,3860
uf50-0526.cnf,SAT,0.00546641,0.00,4008
uf50-0527.cnf,SAT,0.0226234,0.02,3896
uf50-0528.cnf,SAT,0.00304909,0.00,4008
uf50-0529.cnf,SAT,0.0082241,0.01,3772
uf50-052.cnf,SAT,0.0083759,0.01,4008
uf50-0530.cnf,SAT,0.00361424,0.00,4008
uf50-0531.cnf,SAT,0.0157491,0.01,4064
uf50-0532.cnf,SAT,0.0060532,0.00,3964
uf50-0533.cnf,SAT,0.00527503,0.00,3972
uf50-0534.cnf,SAT,0.00444736,0.00,3972
uf50-0535.cnf,SAT,0.0203366,0.02,3768
uf50-0536.cnf,SAT,0.00380246,0.01,3732
uf50-0537.cnf,SAT,0.00556393,0.00,3972
uf50-0538.cnf,SAT,0.00833405,0.01,4004
uf50-0539.cnf,SAT,0.00680307,0.00,3768
uf50-053.cnf,SAT,0.00507846,0.00,4128
uf50-0540.cnf,SAT,0.00745146,0.00,4008
uf50-0541.cnf,SAT,0.00620257,0.00,3968
uf50-0542.cnf,SAT,0.0105344,0.01,4056
uf50-0543.cnf,SAT,0.00331821,0.00,3736
uf50-0544.cnf,SAT,0.00465576,0.00,3860
uf50-0545.cnf,SAT,0.00708881,0.01,3900
uf50-0546.cnf,SAT,0.00958649,0.01,4008
uf50-0547.cnf,SAT,0.00121648,0.00,3968
uf50-0548.cnf,SAT,0.000826121,0.00,4056
uf50-0549.cnf,SAT,0.00380082,0.00,3972
