Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-013.cnf,UNSAT,0.03085,0.03,4216
uuf50-0140.cnf,UNSAT,0.134708,0.13,4564
uuf50-0141.cnf,UNSAT,0.0322803,0.03,4116
uuf50-0142.cnf,UNSAT,0.159505,0.16,4444
uuf50-0143.cnf,UNSAT,0.0822262,0.08,4420
uuf50-0144.cnf,UNSAT,0.0685822,0.07,4184
uuf50-0145.cnf,UNSAT,0.148014,0.15,4528
uuf50-0146.cnf,UNSAT,0.0826956,0.08,4348
uuf50-0147.cnf,UNSAT,0.0347093,0.03,4512
uuf50-0148.cnf,UNSAT,0.187823,0.19,4360
uuf50-0149.cnf,UNSAT,0.0874527,0.09,4444
uuf50-014.cnf,UNSAT,0.134825,0.13,4256
uuf50-0150.cnf,UNSAT,0.20728,0.20,4552
uuf50-0151.cnf,UNSAT,0.0192483,0.02,4508
uuf50-0152.cnf,UNSAT,0.201802,0.20,4520
uuf50-0153.cnf,UNSAT,0.100876,0.10,4340
uuf50-0154.cnf,UNSAT,0.0843622,0.08,4520
uuf50-0155.cnf,UNSAT,0.0788409,0.08,4592
uuf50-0156.cnf,UNSAT,0.0422505,0.04,4536
uuf50-0157.cnf,UNSAT,0.177394,0.17,4508
uuf50-0158.cnf,UNSAT,0.110565,0.11,4492
uuf50-0159.cnf,UNSAT,0.079791,0.08,4332
uuf50-015.cnf,UNSAT,0.0538177,0.05,4472
uuf50-0160.cnf,UNSAT,0.123692,0.12,4476
uuf50-0161.cnf,UNSAT,0.112553,0.11,4424
uuf50-0162.cnf,UNSAT,0.0294148,0.03,4444
uuf50-0163.cnf,UNSAT,0.16618,0.16,4444
uuf50-0164.cnf,UNSAT,0.0949024,0.09,4576
uuf50-0165.cnf,UNSAT,0.148568,0.15,4528
uuf50-0166.cnf,UNSAT,0.0310486,0.03,4356
uuf50-0167.cnf,UNSAT,0.0327415,0.03,4284
uuf50-0168.cnf,UNSAT,0.0411208,0.04,4168
uuf50-0169.cnf,UNSAT,0.0844105,0.08,4216
uuf50-016.cnf,UNSAT,0.146901,0.14,4672
uuf50-0170.cnf,UNSAT,0.0841764,0.08,4456
uuf50-0171.cnf,UNSAT,0.0872093,0.09,4604
uuf50-0172.cnf,UNSAT,0.0322413,0.03,4392
uuf50-0173.cnf,UNSAT,0.151966,0.15,4220
uuf50-0174.cnf,UNSAT,0.142344,0.14,4396
uuf50-0175.cnf,UNSAT,0.0345458,0.03,4380
uuf50-0176.cnf,UNSAT,0.0807828,0.08,4356
uuf50-0177.cnf,UNSAT,0.115807,0.11,4424
uuf50-0178.cnf,UNSAT,0.155781,0.15,4604
uuf50-0179.cnf,UNSAT,0.146472,0.14,4192
uuf50-017.cnf,UNSAT,0.0785673,0.08,4556
uuf50-0180.cnf,UNSAT,0.160032,0.16,4552
uuf50-0181.cnf,UNSAT,0.0547895,0.05,4436
uuf50-0182.cnf,UNSAT,0.0804451,0.08,4520
uuf50-0183.cnf,UNSAT,0.080959,0.08,4444
uuf50-0184.cnf,UNSAT,0.0706874,0.07,4284
uuf50-0185.cnf,UNSAT,0.0781968,0.08,4228
uuf50-0186.cnf,UNSAT,0.129742,0.13,4052
uuf50-0187.cnf,UNSAT,0.0858152,0.08,4508
uuf50-0188.cnf,UNSAT,0.0649591,0.06,4576
uuf50-0189.cnf,UNSAT,0.0822019,0.08,4068
uuf50-018.cnf,UNSAT,0.0468295,0.04,4368
uuf50-0190.cnf,UNSAT,0.0358973,0.03,4352
uuf50-0191.cnf,UNSAT,0.0677464,0.07,4548
uuf50-0192.cnf,UNSAT,0.0658685,0.06,4348
uuf50-0193.cnf,UNSAT,0.0802984,0.08,4304
uuf50-0194.cnf,UNSAT,0.0771301,0.07,4508
uuf50-0195.cnf,UNSAT,0.0765457,0.07,4548
uuf50-0196.cnf,UNSAT,0.0711648,0.07,4472
uuf50-0197.cnf,UNSAT,0.074528,0.07,4356
uuf50-0198.cnf,UNSAT,0.0450935,0.04,4456
uuf50-0199.cnf,UNSAT,0.26957,0.27,4608
uuf50-019.cnf,UNSAT,0.0800687,0.08,4344
uuf50-01.cnf,UNSAT,0.0573317,0.06,4300
uuf50-0200.cnf,UNSAT,0.132625,0.13,4540
uuf50-0201.cnf,UNSAT,0.129577,0.13,4400
uuf50-0202.cnf,UNSAT,0.117265,0.11,4416
uuf50-0203.cnf,UNSAT,0.0955826,0.09,4604
uuf50-0204.cnf,UNSAT,0.045196,0.04,4136
uuf50-0205.cnf,UNSAT,0.0441959,0.04,4324
uuf50-0206.cnf,UNSAT,0.0715915,0.07,4540
uuf50-0207.cnf,UNSAT,0.145947,0.14,4208
uuf50-0208.cnf,UNSAT,0.0548592,0.05,4576
uuf50-0209.cnf,UNSAT,0.0741942,0.07,4404
uuf50-020.cnf,UNSAT,0.0615346,0.06,4396
uuf50-0210.cnf,UNSAT,0.129008,0.13,4172
uuf50-0211.cnf,UNSAT,0.10683,0.10,4496
uuf50-0212.cnf,UNSAT,0.221391,0.22,4492
uuf50-0213.cnf,UNSAT,0.0501111,0.05,4476
uuf50-0214.cnf,UNSAT,0.0808116,0.08,4548
uuf50-0215.cnf,UNSAT,0.0580374,0.06,4360
uuf50-0216.cnf,UNSAT,0.0708055,0.07,4652
uuf50-0217.cnf,UNSAT,0.144453,0.14,4540
uuf50-0218.cnf,UNSAT,0.122653,0.12,4572
uuf50-0219.cnf,UNSAT,0.119316,0.12,4376
uuf50-021.cnf,UNSAT,0.0616368,0.06,4520
uuf50-0220.cnf,UNSAT,0.0320124,0.03,4288
uuf50-0221.cnf,UNSAT,0.0447536,0.04,4108
uuf50-0222.cnf,UNSAT,0.143283,0.14,4596
uuf50-0223.cnf,UNSAT,0.0986883,0.10,4460
uuf50-0224.cnf,UNSAT,0.0789321,0.08,4192
uuf50-0225.cnf,UNSAT,0.0677767,0.07,4408
uuf50-0226.cnf,UNSAT,0.116072,0.11,4436
uuf50-0227.cnf,UNSAT,0.0937547,0.09,4620
uuf50-0228.cnf,UNSAT,0.0906515,0.09,4476
uuf50-0229.cnf,UNSAT,0.163929,0.16,4432
uuf50-022.cnf,UNSAT,0.0904234,0.09,4324
uuf50-0230.cnf,UNSAT,0.0802625,0.08,4476
uuf50-0231.cnf,UNSAT,0.132793,0.13,4464
uuf50-0232.cnf,UNSAT,0.0933764,0.09,4468
uuf50-0233.cnf,UNSAT,0.233261,0.23,4432
uuf50-0234.cnf,UNSAT,0.0921035,0.09,4268
uuf50-0235.cnf,UNSAT,0.139359,0.14,4312
uuf50-0236.cnf,UNSAT,0.0315935,0.03,4424
uuf50-0237.cnf,UNSAT,0.123592,0.12,4344
uuf50-0238.cnf,UNSAT,0.0582471,0.06,4412
uuf50-0239.cnf,UNSAT,0.103073,0.10,4524
uuf50-023.cnf,UNSAT,0.0835687,0.08,4364
uuf50-0240.cnf,UNSAT,0.0696644,0.07,4440
uuf50-0241.cnf,UNSAT,0.0798374,0.08,4400
uuf50-0242.cnf,UNSAT,0.0699649,0.07,4340
uuf50-0243.cnf,UNSAT,0.162359,0.16,4496
uuf50-0244.cnf,UNSAT,0.125259,0.12,4320
uuf50-0245.cnf,UNSAT,0.113203,0.11,4316
uuf50-0246.cnf,UNSAT,0.0536819,0.05,4160
uuf50-0247.cnf,UNSAT,0.0723,0.07,4352
uuf50-0248.cnf,UNSAT,0.057039,0.05,4460
uuf50-0249.cnf,UNSAT,0.0649615,0.06,4420
uuf50-024.cnf,UNSAT,0.0320414,0.03,4400
uuf50-0250.cnf,UNSAT,0.0206161,0.02,4372
uuf50-0251.cnf,UNSAT,0.0999409,0.10,4500
uuf50-0252.cnf,UNSAT,0.195166,0.19,4484
uuf50-0253.cnf,UNSAT,0.0770772,0.07,4400
uuf50-0254.cnf,UNSAT,0.105964,0.10,4324
uuf50-0255.cnf,UNSAT,0.0614742,0.06,4188
uuf50-0256.cnf,UNSAT,0.117329,0.11,4472
uuf50-0257.cnf,UNSAT,0.0904706,0.09,4368
uuf50-0258.cnf,UNSAT,0.0441451,0.04,4352
uuf50-0259.cnf,UNSAT,0.132318,0.13,4552
uuf50-025.cnf,UNSAT,0.154122,0.15,4372
uuf50-0260.cnf,UNSAT,0.0887807,0.09,4456
uuf50-0261.cnf,UNSAT,0.12587,0.12,4476
uuf50-0262.cnf,UNSAT,0.092352,0.09,4304
uuf50-0263.cnf,UNSAT,0.0673841,0.06,4200
uuf50-0264.cnf,UNSAT,0.040381,0.04,4372
uuf50-0265.cnf,UNSAT,0.10636,0.10,4484
uuf50-0266.cnf,UNSAT,0.0927214,0.09,4380
uuf50-0267.cnf,UNSAT,0.0827314,0.08,4448
uuf50-0268.cnf,UNSAT,0.114641,0.11,4436
uuf50-0269.cnf,UNSAT,0.15165,0.15,4628
uuf50-026.cnf,UNSAT,0.0408608,0.04,4452
uuf50-0270.cnf,UNSAT,0.279991,0.28,4592
uuf50-0271.cnf,UNSAT,0.0851212,0.08,4352
uuf50-0272.cnf,UNSAT,0.0528499,0.05,4560
uuf50-0273.cnf,UNSAT,0.0564623,0.05,4508
uuf50-0274.cnf,UNSAT,0.205724,0.20,4652
uuf50-0275.cnf,UNSAT,0.187303,0.18,4424
uuf50-0276.cnf,UNSAT,0.0420312,0.04,4376
uuf50-0277.cnf,UNSAT,0.111607,0.11,4420
uuf50-0278.cnf,UNSAT,0.0989531,0.10,4416
uuf50-0279.cnf,UNSAT,0.221295,0.22,4588
uuf50-027.cnf,UNSAT,0.0983644,0.10,4704
uuf50-0280.cnf,UNSAT,0.0815769,0.08,4344
uuf50-0281.cnf,UNSAT,0.102079,0.10,4348
uuf50-0282.cnf,UNSAT,0.101249,0.10,4464
uuf50-0283.cnf,UNSAT,0.078239,0.08,4568
uuf50-0284.cnf,UNSAT,0.0329072,0.03,4512
uuf50-0285.cnf,UNSAT,0.113766,0.11,4376
uuf50-0286.cnf,UNSAT,0.122541,0.12,4296
uuf50-0287.cnf,UNSAT,0.147268,0.14,4692
uuf50-0288.cnf,UNSAT,0.0945697,0.09,4404
uuf50-0289.cnf,UNSAT,0.0708861,0.07,4552
uuf50-028.cnf,UNSAT,0.169288,0.17,4600
uuf50-0290.cnf,UNSAT,0.132266,0.13,4336
uuf50-0291.cnf,UNSAT,0.0289389,0.03,4324
uuf50-0292.cnf,UNSAT,0.0845887,0.08,4340
uuf50-0293.cnf,UNSAT,0.0311549,0.03,4520
uuf50-0294.cnf,UNSAT,0.126946,0.12,4284
uuf50-0295.cnf,UNSAT,0.0461319,0.04,4376
uuf50-0296.cnf,UNSAT,0.104009,0.10,4424
uuf50-0297.cnf,UNSAT,0.111234,0.11,4548
uuf50-0298.cnf,UNSAT,0.071003,0.07,4532
uuf50-0299.cnf,UNSAT,0.0889338,0.09,4336
uuf50-029.cnf,UNSAT,0.0563211,0.05,4640
uuf50-02.cnf,UNSAT,0.0521436,0.05,4464
uuf50-0300.cnf,UNSAT,0.127264,0.13,4476
uuf50-0301.cnf,UNSAT,0.0491226,0.05,4448
uuf50-0302.cnf,UNSAT,0.0917625,0.09,4532
uuf50-0303.cnf,UNSAT,0.091369,0.09,4360
uuf50-0304.cnf,UNSAT,0.18956,0.19,4444
uuf50-0305.cnf,UNSAT,0.0637077,0.06,4584
uuf50-0306.cnf,UNSAT,0.0929547,0.09,4480
uuf50-0307.cnf,UNSAT,0.284557,0.28,4660
uuf50-0308.cnf,UNSAT,0.12244,0.12,4532
uuf50-0309.cnf,UNSAT,0.0733137,0.07,4420
uuf50-030.cnf,UNSAT,0.0714728,0.07,4632
uuf50-0310.cnf,UNSAT,0.0614194,0.06,4452
uuf50-0311.cnf,UNSAT,0.0912743,0.09,4540
uuf50-0312.cnf,UNSAT,0.072857,0.07,4308
uuf50-0313.cnf,UNSAT,0.0744722,0.07,4496
uuf50-0314.cnf,UNSAT,0.140526,0.14,4580
uuf50-0315.cnf,UNSAT,0.111609,0.11,4452
uuf50-0316.cnf,UNSAT,0.108948,0.11,4476
uuf50-0317.cnf,UNSAT,0.0832826,0.08,4112
uuf50-0318.cnf,UNSAT,0.0692064,0.07,4420
uuf50-0319.cnf,UNSAT,0.0893643,0.09,4284
uuf50-031.cnf,UNSAT,0.0532204,0.05,4396
uuf50-0320.cnf,UNSAT,0.195448,0.19,4420
uuf50-0321.cnf,UNSAT,0.145603,0.14,4440
uuf50-0322.cnf,UNSAT,0.224369,0.22,4448
uuf50-0323.cnf,UNSAT,0.114865,0.11,4400
uuf50-0324.cnf,UNSAT,0.0512834,0.05,4172
uuf50-0325.cnf,UNSAT,0.0806713,0.08,4412
uuf50-0326.cnf,UNSAT,0.0552787,0.05,4136
uuf50-0327.cnf,UNSAT,0.0538781,0.05,4268
uuf50-0328.cnf,UNSAT,0.0535667,0.05,4476
uuf50-0329.cnf,UNSAT,0.0899489,0.09,4332
uuf50-032.cnf,UNSAT,0.024166,0.02,4424
uuf50-0330.cnf,UNSAT,0.0948759,0.09,4504
uuf50-0331.cnf,UNSAT,0.0579314,0.06,4488
uuf50-0332.cnf,UNSAT,0.0915598,0.09,4496
uuf50-0333.cnf,UNSAT,0.101454,0.10,4468
uuf50-0334.cnf,UNSAT,0.0891548,0.09,4484
uuf50-0335.cnf,UNSAT,0.230085,0.23,4516
uuf50-0336.cnf,UNSAT,0.0980581,0.10,4680
uuf50-0337.cnf,UNSAT,0.135073,0.13,4676
uuf50-0338.cnf,UNSAT,0.114604,0.11,4384
uuf50-0339.cnf,UNSAT,0.284599,0.28,4632
uuf50-033.cnf,UNSAT,0.0534334,0.05,4592
uuf50-0340.cnf,UNSAT,0.0595203,0.06,4220
uuf50-0341.cnf,UNSAT,0.0742823,0.07,4332
uuf50-0342.cnf,UNSAT,0.0814455,0.08,4320
uuf50-0343.cnf,UNSAT,0.074304,0.07,4184
uuf50-0344.cnf,UNSAT,0.0600357,0.06,4428
uuf50-0345.cnf,UNSAT,0.143152,0.14,4368
uuf50-0346.cnf,UNSAT,0.288219,0.29,4468
uuf50-0347.cnf,UNSAT,0.139796,0.14,4476
uuf50-0348.cnf,UNSAT,0.153222,0.15,4716
uuf50-0349.cnf,UNSAT,0.0434731,0.04,4208
uuf50-034.cnf,UNSAT,0.0721841,0.07,4360
uuf50-0350.cnf,UNSAT,0.0372082,0.04,4408
uuf50-0351.cnf,UNSAT,0.0747017,0.07,4160
uuf50-0352.cnf,UNSAT,0.0321417,0.03,4436
uuf50-0353.cnf,UNSAT,0.0703213,0.07,4424
uuf50-0354.cnf,UNSAT,0.111355,0.11,4416
uuf50-0355.cnf,UNSAT,0.148066,0.15,4624
uuf50-0356.cnf,UNSAT,0.126433,0.12,4488
uuf50-0357.cnf,UNSAT,0.0218314,0.02,4456
uuf50-0358.cnf,UNSAT,0.167464,0.16,4424
uuf50-0359.cnf,UNSAT,0.0263829,0.02,4136
uuf50-035.cnf,UNSAT,0.131999,0.13,4700
uuf50-0360.cnf,UNSAT,0.102816,0.10,4476
uuf50-0361.cnf,UNSAT,0.0182501,0.02,4516
uuf50-0362.cnf,UNSAT,0.806415,0.80,4568
uuf50-0363.cnf,UNSAT,0.0728757,0.07,4316
uuf50-0364.cnf,UNSAT,0.0731211,0.07,4404
uuf50-0365.cnf,UNSAT,0.224893,0.22,4612
uuf50-0366.cnf,UNSAT,0.0506811,0.05,4328
uuf50-0367.cnf,UNSAT,0.133022,0.13,4220
uuf50-0368.cnf,UNSAT,0.0948274,0.09,4460
uuf50-0369.cnf,UNSAT,0.129391,0.13,4428
uuf50-036.cnf,UNSAT,0.112476,0.11,4212
uuf50-0370.cnf,UNSAT,0.0742911,0.07,4436
uuf50-0371.cnf,UNSAT,0.146045,0.14,4660
uuf50-0372.cnf,UNSAT,0.064474,0.06,4288
uuf50-0373.cnf,UNSAT,0.418347,0.42,4520
uuf50-0374.cnf,UNSAT,0.194722,0.19,4404
uuf50-0375.cnf,UNSAT,0.0864645,0.08,4644
uuf50-0376.cnf,UNSAT,0.0165094,0.01,4064
uuf50-0377.cnf,UNSAT,0.0818197,0.08,4480
uuf50-0378.cnf,UNSAT,0.0507728,0.05,4288
uuf50-0379.cnf,UNSAT,0.0696239,0.07,4376
uuf50-037.cnf,UNSAT,0.0578776,0.05,4236
uuf50-0380.cnf,UNSAT,0.0563456,0.05,4256
uuf50-0381.cnf,UNSAT,0.0894939,0.09,4420
uuf50-0382.cnf,UNSAT,0.0746334,0.07,4340
uuf50-0383.cnf,UNSAT,0.0298947,0.03,4480
uuf50-0384.cnf,UNSAT,0.0876174,0.09,4384
uuf50-0385.cnf,UNSAT,0.184943,0.18,4572
uuf50-0386.cnf,UNSAT,0.0548683,0.05,4336
uuf50-0387.cnf,UNSAT,0.0496026,0.05,4488
uuf50-0388.cnf,UNSAT,0.0482532,0.05,4140
uuf50-0389.cnf,UNSAT,0.168559,0.17,4484
uuf50-038.cnf,UNSAT,0.0590748,0.06,4440
uuf50-0390.cnf,UNSAT,0.17067,0.17,4476
uuf50-0391.cnf,UNSAT,0.0910796,0.09,4332
uuf50-0392.cnf,UNSAT,0.0774047,0.07,4196
uuf50-0393.cnf,UNSAT,0.0988383,0.10,4564
uuf50-0394.cnf,UNSAT,0.043212,0.04,4620
uuf50-0395.cnf,UNSAT,0.104241,0.10,4452
uuf50-0396.cnf,UNSAT,0.0911068,0.09,4380
uuf50-0397.cnf,UNSAT,0.0348622,0.03,4380
uuf50-0398.cnf,UNSAT,0.0593489,0.06,4468
uuf50-0399.cnf,UNSAT,0.0866291,0.08,4504
uuf50-039.cnf,UNSAT,0.287596,0.29,4468
uuf50-03.cnf,UNSAT,0.0473812,0.04,4448
uuf50-0400.cnf,UNSAT,0.124314,0.12,4356
uuf50-0401.cnf,UNSAT,0.0625547,0.06,4016
uuf50-0402.cnf,UNSAT,0.0761066,0.07,4384
uuf50-0403.cnf,UNSAT,0.0787323,0.08,4328
uuf50-0404.cnf,UNSAT,0.0504186,0.05,4352
uuf50-0405.cnf,UNSAT,0.137594,0.13,4516
uuf50-0406.cnf,UNSAT,0.0500798,0.05,4268
uuf50-0407.cnf,UNSAT,0.0510517,0.05,4440
uuf50-0408.cnf,UNSAT,0.0638847,0.06,4452
uuf50-0409.cnf,UNSAT,0.143443,0.14,4440
uuf50-040.cnf,UNSAT,0.0731961,0.07,4488
uuf50-0410.cnf,UNSAT,0.385371,0.38,4512
uuf50-0411.cnf,UNSAT,0.210773,0.21,4484
uuf50-0412.cnf,UNSAT,0.0693629,0.07,4484
uuf50-0413.cnf,UNSAT,0.112601,0.11,4360
uuf50-0414.cnf,UNSAT,0.0819668,0.08,4384
uuf50-0415.cnf,UNSAT,0.0750159,0.07,4384
uuf50-0416.cnf,UNSAT,0.0824916,0.08,4288
uuf50-0417.cnf,UNSAT,0.0570501,0.05,4416
uuf50-0418.cnf,UNSAT,0.107146,0.10,4304
uuf50-0419.cnf,UNSAT,0.0307591,0.03,4472
uuf50-041.cnf,UNSAT,0.0788191,0.08,4504
uuf50-0420.cnf,UNSAT,0.0851529,0.08,4328
uuf50-0421.cnf,UNSAT,0.0774086,0.08,4552
uuf50-0422.cnf,UNSAT,0.130544,0.13,4496
uuf50-0423.cnf,UNSAT,0.0831279,0.08,4224
uuf50-0424.cnf,UNSAT,0.156802,0.15,4580
uuf50-0425.cnf,UNSAT,0.107588,0.10,4572
uuf50-0426.cnf,UNSAT,0.026782,0.02,4564
uuf50-0427.cnf,UNSAT,0.131143,0.13,4468
uuf50-0428.cnf,UNSAT,0.0750663,0.07,4460
uuf50-0429.cnf,UNSAT,0.196258,0.19,4624
uuf50-042.cnf,UNSAT,0.188604,0.19,4616
uuf50-0430.cnf,UNSAT,0.0981658,0.10,4368
uuf50-0431.cnf,UNSAT,0.0485252,0.05,4524
uuf50-0432.cnf,UNSAT,0.0569543,0.05,4492
uuf50-0433.cnf,UNSAT,0.18927,0.19,4492
uuf50-0434.cnf,UNSAT,0.105879,0.10,4660
uuf50-0435.cnf,UNSAT,0.0995236,0.10,4456
uuf50-0436.cnf,UNSAT,0.0383589,0.04,4412
uuf50-0437.cnf,UNSAT,0.0809852,0.08,4432
uuf50-0438.cnf,UNSAT,0.0845774,0.08,4392
uuf50-0439.cnf,UNSAT,0.112369,0.11,4560
uuf50-043.cnf,UNSAT,0.10555,0.10,4524
uuf50-0440.cnf,UNSAT,0.14025,0.14,4456
uuf50-0441.cnf,UNSAT,0.0578213,0.06,4400
uuf50-0442.cnf,UNSAT,0.0720558,0.07,4392
uuf50-0443.cnf,UNSAT,0.0444078,0.04,4272
uuf50-0444.cnf,UNSAT,0.161037,0.16,4516
uuf50-0445.cnf,UNSAT,0.0360517,0.03,4452
uuf50-0446.cnf,UNSAT,0.0783528,0.08,4552
uuf50-0447.cnf,UNSAT,0.115914,0.11,4476
uuf50-0448.cnf,UNSAT,0.117956,0.12,4444
uuf50-0449.cnf,UNSAT,0.149434,0.15,4464
uuf50-044.cnf,UNSAT,0.240778,0.24,4588
uuf50-0450.cnf,UNSAT,0.043317,0.04,4536
uuf50-0451.cnf,UNSAT,0.104521,0.10,4400
uuf50-0452.cnf,UNSAT,0.151927,0.15,4400
uuf50-0453.cnf,UNSAT,0.105633,0.10,4504
uuf50-0454.cnf,UNSAT,0.0546262,0.05,4236
uuf50-0455.cnf,UNSAT,0.0602992,0.06,4528
uuf50-0456.cnf,UNSAT,0.128894,0.13,4548
uuf50-0457.cnf,UNSAT,0.170858,0.17,4404
uuf50-0458.cnf,UNSAT,0.0275496,0.02,4224
uuf50-0459.cnf,UNSAT,0.0950464,0.09,4312
uuf50-045.cnf,UNSAT,0.190147,0.19,4484
uuf50-0460.cnf,UNSAT,0.142514,0.14,4544
uuf50-0461.cnf,UNSAT,0.0865225,0.08,4236
uuf50-0462.cnf,UNSAT,0.142418,0.14,4336
uuf50-0463.cnf,UNSAT,0.0322347,0.03,4536
uuf50-0464.cnf,UNSAT,0.0209244,0.02,4432
uuf50-0465.cnf,UNSAT,0.0337509,0.03,4364
uuf50-0466.cnf,UNSAT,0.0739331,0.07,4588
uuf50-0467.cnf,UNSAT,0.0466455,0.04,4408
uuf50-0468.cnf,UNSAT,0.117147,0.11,4404
uuf50-0469.cnf,UNSAT,0.0276353,0.03,4272
uuf50-046.cnf,UNSAT,0.126961,0.12,4528
uuf50-0470.cnf,UNSAT,0.103724,0.10,4532
uuf50-0471.cnf,UNSAT,0.0539292,0.05,4224
uuf50-0472.cnf,UNSAT,0.0422011,0.04,4292
uuf50-0473.cnf,UNSAT,0.0867127,0.08,4512
uuf50-0474.cnf,UNSAT,0.187264,0.18,4432
uuf50-0475.cnf,UNSAT,0.055374,0.05,4440
uuf50-0476.cnf,UNSAT,0.132662,0.13,4428
uuf50-0477.cnf,UNSAT,0.0673319,0.06,4352
uuf50-0478.cnf,UNSAT,0.0575305,0.05,4432
uuf50-0479.cnf,UNSAT,0.0444796,0.04,4276
uuf50-047.cnf,UNSAT,0.282177,0.28,4628
uuf50-0480.cnf,UNSAT,0.0890066,0.09,4520
uuf50-0481.cnf,UNSAT,0.0854006,0.08,4512
uuf50-0482.cnf,UNSAT,0.0987726,0.10,4448
uuf50-0483.cnf,UNSAT,0.0791853,0.08,4548
uuf50-0484.cnf,UNSAT,0.053787,0.05,4612
uuf50-0485.cnf,UNSAT,0.0525931,0.05,4452
uuf50-0486.cnf,UNSAT,0.0875893,0.08,4400
uuf50-0487.cnf,UNSAT,0.0901969,0.09,4432
uuf50-0488.cnf,UNSAT,0.119255,0.12,4300
uuf50-0489.cnf,UNSAT,0.0429111,0.04,4384
uuf50-048.cnf,UNSAT,0.0872573,0.08,4416
uuf50-0490.cnf,UNSAT,0.266425,0.26,4492
uuf50-0491.cnf,UNSAT,0.0641569,0.06,4188
uuf50-0492.cnf,UNSAT,0.0924781,0.09,4492
uuf50-0493.cnf,UNSAT,0.173088,0.17,4440
uuf50-0494.cnf,UNSAT,0.374939,0.37,4544
uuf50-0495.cnf,UNSAT,0.126566,0.12,4444
uuf50-0496.cnf,UNSAT,0.061391,0.06,4492
uuf50-0497.cnf,UNSAT,0.194697,0.19,4516
uuf50-0498.cnf,UNSAT,0.0870861,0.09,4372
uuf50-0499.cnf,UNSAT,0.145242,0.14,4572
uuf50-049.cnf,UNSAT,0.179632,0.18,4472
uuf50-04.cnf,UNSAT,0.0400034,0.04,4316
uuf50-0500.cnf,UNSAT,0.151815,0.15,4560
uuf50-0501.cnf,UNSAT,0.0936591,0.09,4400
uuf50-0502.cnf,UNSAT,0.111951,0.11,4460
uuf50-0503.cnf,UNSAT,0.0764789,0.07,4192
uuf50-0504.cnf,UNSAT,0.0844914,0.08,4164
uuf50-0505.cnf,UNSAT,0.0915082,0.09,4496
uuf50-0506.cnf,UNSAT,0.0379439,0.04,4356
uuf50-0507.cnf,UNSAT,0.0198687,0.02,4364
uuf50-0508.cnf,UNSAT,0.0957859,0.09,4476
uuf50-0509.cnf,UNSAT,0.0779935,0.08,4556
uuf50-050.cnf,UNSAT,0.0901853,0.09,4536
uuf50-0510.cnf,UNSAT,0.0864944,0.08,4176
