Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-0205.cnf,SAT,0.000912762,0.00,4132
uf20-0206.cnf,SAT,0.000321693,0.00,4032
uf20-0207.cnf,SAT,0.00127004,0.00,4096
uf20-0208.cnf,SAT,0.000471375,0.00,4140
uf20-0209.cnf,SAT,0.00100201,0.00,4152
uf20-020.cnf,SAT,0.000915637,0.00,4112
uf20-0210.cnf,SAT,0.00214348,0.00,3992
uf20-0211.cnf,SAT,0.000705394,0.00,4132
uf20-0212.cnf,SAT,0.000323887,0.00,3824
uf20-0213.cnf,SAT,0.00083716,0.00,3976
uf20-0214.cnf,SAT,0.000686127,0.00,4116
uf20-0215.cnf,SAT,0.00032487,0.00,3800
uf20-0216.cnf,SAT,0.00105062,0.00,3972
uf20-0217.cnf,SAT,0.000413926,0.00,4056
uf20-0218.cnf,SAT,0.00247073,0.00,4056
uf20-0219.cnf,SAT,0.000525576,0.00,4056
uf20-021.cnf,SAT,0.000439585,0.00,4076
uf20-0220.cnf,SAT,0.00140565,0.00,4100
uf20-0221.cnf,SAT,0.00138565,0.00,3928
uf20-0222.cnf,SAT,0.000588334,0.00,4152
uf20-0223.cnf,SAT,0.000920777,0.00,3992
uf20-0224.cnf,SAT,0.00137424,0.00,4100
uf20-0225.cnf,SAT,0.00155072,0.00,4116
uf20-0226.cnf,SAT,0.000379712,0.00,4200
uf20-0227.cnf,SAT,0.000252684,0.00,3940
uf20-0228.cnf,SAT,0.00172836,0.00,4092
uf20-0229.cnf,SAT,0.000527119,0.00,3964
uf20-022.cnf,SAT,0.000611477,0.00,3816
uf20-0230.cnf,SAT,0.000194885,0.00,3992
uf20-0231.cnf,SAT,0.0013332,0.00,4192
uf20-0232.cnf,SAT,0.000414407,0.00,4056
uf20-0233.cnf,SAT,0.00129241,0.00,4148
uf20-0234.cnf,SAT,0.000520566,0.00,4092
uf20-0235.cnf,SAT,0.000372188,0.00,3976
uf20-0236.cnf,SAT,0.000459131,0.00,3968
uf20-0237.cnf,SAT,0.000885381,0.00,4072
uf20-0238.cnf,SAT,0.000278362,0.00,4024
uf20-0239.cnf,SAT,0.000907913,0.00,4020
uf20-023.cnf,SAT,0.00115254,0.00,4080
uf20-0240.cnf,SAT,0.00231336,0.00,4232
uf20-0241.cnf,SAT,0.00131972,0.00,3820
uf20-0242.cnf,SAT,0.000447991,0.00,4128
uf20-0243.cnf,SAT,0.00232412,0.00,4012
uf20-0244.cnf,SAT,0.00219863,0.00,4148
uf20-0245.cnf,SAT,0.00129483,0.00,4076
uf20-0246.cnf,SAT,0.000272271,0.00,4100
uf20-0247.cnf,SAT,0.000964119,0.00,4172
uf20-0248.cnf,SAT,0.000762981,0.00,4112
uf20-0249.cnf,SAT,0.00123447,0.00,4056
uf20-024.cnf,SAT,0.000697679,0.00,4044
uf20-0250.cnf,SAT,0.000677881,0.00,4100
uf20-0251.cnf,SAT,0.000738455,0.00,3828
uf20-0252.cnf,SAT,0.000383219,0.00,4040
uf20-0253.cnf,SAT,0.000655059,0.00,4044
uf20-0254.cnf,SAT,0.00086322,0.00,4040
uf20-0255.cnf,SAT,0.0010224,0.00,3996
uf20-0256.cnf,SAT,0.000677792,0.00,4184
uf20-0257.cnf,SAT,0.00101632,0.00,4112
uf20-0258.cnf,SAT,0.000504757,0.00,4028
uf20-0259.cnf,SAT,0.00105996,0.00,4160
uf20-025.cnf,SAT,0.000500339,0.00,4064
uf20-0260.cnf,SAT,0.000961093,0.00,4156
uf20-0261.cnf,SAT,0.00173865,0.00,3848
uf20-0262.cnf,SAT,0.00126225,0.00,4072
uf20-0263.cnf,SAT,0.0017061,0.00,4040
uf20-0264.cnf,SAT,0.00065053,0.00,3988
uf20-0265.cnf,SAT,0.000328386,0.00,4032
uf20-0266.cnf,SAT,0.000407785,0.00,4068
uf20-0267.cnf,SAT,0.00061808,0.00,3944
uf20-0268.cnf,SAT,0.000339406,0.00,3964
uf20-0269.cnf,SAT,0.00169033,0.00,4072
uf20-026.cnf,SAT,0.000476033,0.00,4100
uf20-0270.cnf,SAT,0.000544221,0.00,4184
uf20-0271.cnf,SAT,0.000440657,0.00,4048
uf20-0272.cnf,SAT,0.000290274,0.00,4020
uf20-0273.cnf,SAT,0.00064523,0.00,4132
uf20-0274.cnf,SAT,0.000588934,0.00,4216
uf20-0275.cnf,SAT,0.000726863,0.00,4124
uf20-0276.cnf,SAT,0.000697038,0.00,3840
uf20-0277.cnf,SAT,0.000473228,0.00,4096
uf20-0278.cnf,SAT,0.00149796,0.00,3864
uf20-0279.cnf,SAT,0.000413005,0.00,4088
uf20-027.cnf,SAT,0.00113788,0.00,3832
uf20-0280.cnf,SAT,0.000310342,0.00,3908
uf20-0281.cnf,SAT,0.000326273,0.00,4120
uf20-0282.cnf,SAT,0.00139212,0.00,4032
uf20-0283.cnf,SAT,0.00034106,0.00,4168
uf20-0284.cnf,SAT,0.000214923,0.00,3936
uf20-0285.cnf,SAT,0.000763212,0.00,4168
uf20-0286.cnf,SAT,0.000384401,0.00,3972
uf20-0287.cnf,SAT,0.000331462,0.00,4116
uf20-0288.cnf,SAT,0.00181189,0.00,4104
uf20-0289.cnf,SAT,0.000799159,0.00,3964
uf20-028.cnf,SAT,0.000893075,0.00,4160
uf20-0290.cnf,SAT,0.00204575,0.00,4232
uf20-0291.cnf,SAT,0.000410871,0.00,4088
uf20-0292.cnf,SAT,0.000827111,0.00,4124
uf20-0293.cnf,SAT,0.000783139,0.00,4036
uf20-0294.cnf,SAT,0.000798668,0.00,3988
uf20-0295.cnf,SAT,0.000344567,0.00,3916
uf20-0296.cnf,SAT,0.000864101,0.00,4036
uf20-0297.cnf,SAT,0.00192615,0.00,4024
uf20-0298.cnf,SAT,0.000551755,0.00,4124
uf20-0299.cnf,SAT,0.000871806,0.00,4080
uf20-029.cnf,SAT,0.00397295,0.00,4172
uf20-02.cnf,SAT,0.00146186,0.00,4044
uf20-0300.cnf,SAT,0.00105268,0.00,4112
uf20-0301.cnf,SAT,0.00237514,0.00,4156
uf20-0302.cnf,SAT,0.00105536,0.00,3796
uf20-0303.cnf,SAT,0.000419787,0.00,3824
uf20-0304.cnf,SAT,0.000468829,0.00,4024
uf20-0305.cnf,SAT,0.00046897,0.00,4096
uf20-0306.cnf,SAT,0.00029857,0.00,4152
uf20-0307.cnf,SAT,0.000204022,0.00,3888
uf20-0308.cnf,SAT,0.00036268,0.00,4148
uf20-0309.cnf,SAT,0.000431139,0.00,4028
uf20-030.cnf,SAT,0.000253816,0.00,3900
uf20-0310.cnf,SAT,0.000498605,0.00,4088
uf20-0311.cnf,SAT,0.000371487,0.00,4124
uf20-0312.cnf,SAT,0.00143834,0.00,4216
uf20-0313.cnf,SAT,0.00188075,0.00,4056
uf20-0314.cnf,SAT,0.000933862,0.00,4212
uf20-0315.cnf,SAT,0.000533511,0.00,4064
uf20-0316.cnf,SAT,0.000470833,0.00,3812
uf20-0317.cnf,SAT,0.000675698,0.00,4132
uf20-0318.cnf,SAT,0.00072499,0.00,4160
uf20-0319.cnf,SAT,0.000332604,0.00,4076
uf20-031.cnf,SAT,0.000359294,0.00,4112
uf20-0320.cnf,SAT,0.000484409,0.00,3964
uf20-0321.cnf,SAT,0.00157646,0.00,4088
uf20-0322.cnf,SAT,0.000999305,0.00,3968
uf20-0323.cnf,SAT,0.000418315,0.00,4020
uf20-0324.cnf,SAT,0.000456115,0.00,3780
uf20-0325.cnf,SAT,0.00140794,0.00,4128
uf20-0326.cnf,SAT,0.0016007,0.00,4080
uf20-0327.cnf,SAT,0.000702367,0.00,4092
uf20-0328.cnf,SAT,0.00157469,0.00,4160
uf20-0329.cnf,SAT,0.00202651,0.00,4212
uf20-032.cnf,SAT,0.000487715,0.00,3832
uf20-0330.cnf,SAT,0.00243829,0.00,4096
uf20-0331.cnf,SAT,0.000307006,0.00,3816
uf20-0332.cnf,SAT,0.000544281,0.00,3928
uf20-0333.cnf,SAT,0.00117008,0.00,4088
uf20-0334.cnf,SAT,0.00132789,0.00,3976
uf20-0335.cnf,SAT,0.00209763,0.00,4068
uf20-0336.cnf,SAT,0.000562575,0.00,4032
uf20-0337.cnf,SAT,0.000267612,0.00,4168
uf20-0338.cnf,SAT,0.000631254,0.00,3832
uf20-0339.cnf,SAT,0.00255112,0.00,4100
uf20-033.cnf,SAT,0.00171695,0.00,4076
uf20-0340.cnf,SAT,0.00235976,0.00,4076
uf20-0341.cnf,SAT,0.00036227,0.00,3836
uf20-0342.cnf,SAT,0.00293124,0.00,4100
uf20-0343.cnf,SAT,0.00221038,0.00,3960
uf20-0344.cnf,SAT,0.000249518,0.00,4100
uf20-0345.cnf,SAT,0.00145308,0.00,4096
uf20-0346.cnf,SAT,0.00036746,0.00,4100
uf20-0347.cnf,SAT,0.000864381,0.00,3980
uf20-0348.cnf,SAT,0.000889188,0.00,4072
uf20-0349.cnf,SAT,0.000901471,0.00,4136
uf20-034.cnf,SAT,0.000632847,0.00,4096
uf20-0350.cnf,SAT,0.000320582,0.00,3776
uf20-0351.cnf,SAT,0.000211186,0.00,3892
uf20-0352.cnf,SAT,0.000382357,0.00,4052
uf20-0353.cnf,SAT,0.000281208,0.00,4052
uf20-0354.cnf,SAT,0.000318658,0.00,4112
uf20-0355.cnf,SAT,0.000671339,0.00,4188
uf20-0356.cnf,SAT,0.00118612,0.00,4068
uf20-0357.cnf,SAT,0.00227486,0.00,4092
uf20-0358.cnf,SAT,0.000497954,0.00,3996
uf20-0359.cnf,SAT,0.000177884,0.00,3932
uf20-035.cnf,SAT,0.000558027,0.00,3840
uf20-0360.cnf,SAT,0.000373741,0.00,4036
uf20-0361.cnf,SAT,0.00180792,0.00,4060
uf20-0362.cnf,SAT,0.000283632,0.00,3940
uf20-0363.cnf,SAT,0.000444804,0.00,4164
uf20-0364.cnf,SAT,0.00030907,0.00,4104
uf20-0365.cnf,SAT,0.000693551,0.00,3848
uf20-0366.cnf,SAT,0.000701065,0.00,4136
uf20-0367.cnf,SAT,0.000374412,0.00,4064
uf20-0368.cnf,SAT,0.00160728,0.00,4040
uf20-0369.cnf,SAT,0.00138377,0.00,4056
uf20-036.cnf,SAT,0.00231881,0.00,4184
uf20-0370.cnf,SAT,0.000261,0.00,4012
uf20-0371.cnf,SAT,0.000439565,0.00,4180
uf20-0372.cnf,SAT,0.00046915,0.00,4076
uf20-0373.cnf,SAT,0.000371146,0.00,4124
uf20-0374.cnf,SAT,0.000381375,0.00,3956
uf20-0375.cnf,SAT,0.00106955,0.00,4148
uf20-0376.cnf,SAT,0.00160766,0.00,4128
uf20-0377.cnf,SAT,0.00106464,0.00,4064
uf20-0378.cnf,SAT,0.00128214,0.00,4052
uf20-0379.cnf,SAT,0.000963578,0.00,4072
uf20-037.cnf,SAT,0.00129335,0.00,4068
uf20-0380.cnf,SAT,0.00115331,0.00,3844
uf20-0381.cnf,SAT,0.000627407,0.00,4120
uf20-0382.cnf,SAT,0.000744777,0.00,4160
uf20-0383.cnf,SAT,0.00167827,0.00,4216
uf20-0384.cnf,SAT,0.000712887,0.00,3976
uf20-0385.cnf,SAT,0.000635182,0.00,4064
uf20-0386.cnf,SAT,0.000627297,0.00,3824
uf20-0387.cnf,SAT,0.000449463,0.00,4036
uf20-0388.cnf,SAT,0.000514625,0.00,4132
uf20-0389.cnf,SAT,0.000357691,0.00,3820
uf20-038.cnf,SAT,0.000250811,0.00,4172
uf20-0390.cnf,SAT,0.000528812,0.00,4048
uf20-0391.cnf,SAT,0.000342202,0.00,4072
uf20-0392.cnf,SAT,0.000805801,0.00,3848
uf20-0393.cnf,SAT,0.00029823,0.00,3960
uf20-0394.cnf,SAT,0.000309411,0.00,3952
uf20-0395.cnf,SAT,0.000353944,0.00,4040
uf20-0396.cnf,SAT,0.00274207,0.00,4112
uf20-0397.cnf,SAT,0.00128207,0.00,4116
uf20-0398.cnf,SAT,0.00105396,0.00,4068
uf20-0399.cnf,SAT,0.000377338,0.00,4176
uf20-039.cnf,SAT,0.00146481,0.00,4092
uf20-03.cnf,SAT,0.000479529,0.00,3832
uf20-0400.cnf,SAT,0.000598423,0.00,4156
uf20-0401.cnf,SAT,0.000259947,0.00,3900
uf20-0402.cnf,SAT,0.00308227,0.00,4088
uf20-0403.cnf,SAT,0.000322495,0.00,3904
uf20-0404.cnf,SAT,0.000673663,0.00,3868
uf20-0405.cnf,SAT,0.00340644,0.00,4220
uf20-0406.cnf,SAT,0.000648556,0.00,4076
uf20-0407.cnf,SAT,0.00133709,0.00,4108
uf20-0408.cnf,SAT,0.00191568,0.00,4052
uf20-0409.cnf,SAT,0.000232496,0.00,4044
uf20-040.cnf,SAT,0.000864902,0.00,4116
uf20-0410.cnf,SAT,0.000716253,0.00,4092
uf20-0411.cnf,SAT,0.000546536,0.00,4092
uf20-0412.cnf,SAT,0.000302077,0.00,4060
uf20-0413.cnf,SAT,0.00139064,0.00,4192
uf20-0414.cnf,SAT,0.000998212,0.00,3976
uf20-0415.cnf,SAT,0.000779161,0.00,3784
uf20-0416.cnf,SAT,0.000330781,0.00,4188
uf20-0417.cnf,SAT,0.00112111,0.00,4228
uf20-0418.cnf,SAT,0.000399019,0.00,4176
uf20-0419.cnf,SAT,0.000451718,0.00,4108
uf20-041.cnf,SAT,0.00254691,0.00,4076
uf20-0420.cnf,SAT,0.00073026,0.00,3844
uf20-0421.cnf,SAT,0.000973806,0.00,4076
uf20-0422.cnf,SAT,0.000331321,0.00,4032
uf20-0423.cnf,SAT,0.00139633,0.00,4048
uf20-0424.cnf,SAT,0.000780153,0.00,4036
uf20-0425.cnf,SAT,0.000859342,0.00,3836
uf20-0426.cnf,SAT,0.000877415,0.00,4128
uf20-0427.cnf,SAT,0.0004049,0.00,4036
uf20-0428.cnf,SAT,0.000491371,0.00,4136
uf20-0429.cnf,SAT,0.000568877,0.00,4052
uf20-042.cnf,SAT,0.00203438,0.00,4048
uf20-0430.cnf,SAT,0.000608621,0.00,4136
uf20-0431.cnf,SAT,0.000466935,0.00,4128
uf20-0432.cnf,SAT,0.000257714,0.00,4048
uf20-0433.cnf,SAT,0.000258194,0.00,3948
uf20-0434.cnf,SAT,0.000396725,0.00,4032
uf20-0435.cnf,SAT,0.000662733,0.00,4040
uf20-0436.cnf,SAT,0.000813506,0.00,4080
uf20-0437.cnf,SAT,0.000375174,0.00,3972
uf20-0438.cnf,SAT,0.00115208,0.00,4044
uf20-0439.cnf,SAT,0.000435677,0.00,3824
uf20-043.cnf,SAT,0.00180589,0.00,4148
uf20-0440.cnf,SAT,0.000455825,0.00,4180
uf20-0441.cnf,SAT,0.000306796,0.00,4020
uf20-0442.cnf,SAT,0.00128689,0.00,4080
uf20-0443.cnf,SAT,0.000329598,0.00,4100
uf20-0444.cnf,SAT,0.00154747,0.00,4200
uf20-0445.cnf,SAT,0.000344466,0.00,4120
uf20-0446.cnf,SAT,0.000572002,0.00,4088
uf20-0447.cnf,SAT,0.00129861,0.00,4260
uf20-0448.cnf,SAT,0.00104024,0.00,4124
uf20-0449.cnf,SAT,0.00205704,0.00,4180
uf20-044.cnf,SAT,0.000710302,0.00,4124
uf20-0450.cnf,SAT,0.00101019,0.00,4208
uf20-0451.cnf,SAT,0.000665118,0.00,4232
uf20-0452.cnf,SAT,0.00163412,0.00,4140
uf20-0453.cnf,SAT,0.000433023,0.00,4208
uf20-0454.cnf,SAT,0.00167433,0.00,4084
uf20-0455.cnf,SAT,0.00056494,0.00,4040
uf20-0456.cnf,SAT,0.000306956,0.00,3948
uf20-0457.cnf,SAT,0.00186809,0.00,4076
uf20-0458.cnf,SAT,0.00148792,0.00,4056
uf20-0459.cnf,SAT,0.000301225,0.00,3952
uf20-045.cnf,SAT,0.00037327,0.00,4072
uf20-0460.cnf,SAT,0.000255449,0.00,4108
uf20-0461.cnf,SAT,0.000145193,0.00,3916
uf20-0462.cnf,SAT,0.000882996,0.00,4184
uf20-0463.cnf,SAT,0.000369814,0.00,4024
uf20-0464.cnf,SAT,0.0003949,0.00,4156
uf20-0465.cnf,SAT,0.00103954,0.00,4092
uf20-0466.cnf,SAT,0.0034586,0.00,4184
uf20-0467.cnf,SAT,0.00026651,0.00,3952
uf20-0468.cnf,SAT,0.000723878,0.00,4040
uf20-0469.cnf,SAT,0.00194259,0.00,4232
uf20-046.cnf,SAT,0.000438884,0.00,4180
uf20-0470.cnf,SAT,0.000689524,0.00,3824
uf20-0471.cnf,SAT,0.000391404,0.00,4192
uf20-0472.cnf,SAT,0.00109366,0.00,4064
uf20-0473.cnf,SAT,0.000344877,0.00,4064
uf20-0474.cnf,SAT,0.00160244,0.00,4012
uf20-0475.cnf,SAT,0.000604714,0.00,4052
uf20-0476.cnf,SAT,0.00120708,0.00,4184
uf20-0477.cnf,SAT,0.000803096,0.00,4072
uf20-0478.cnf,SAT,0.00163094,0.00,4080
uf20-0479.cnf,SAT,0.00248578,0.00,4032
uf20-047.cnf,SAT,0.00354744,0.00,3840
uf20-0480.cnf,SAT,0.0010661,0.00,4096
uf20-0481.cnf,SAT,0.00211229,0.00,4168
uf20-0482.cnf,SAT,0.00223012,0.00,4240
uf20-0483.cnf,SAT,0.000525646,0.00,3820
uf20-0484.cnf,SAT,0.00163179,0.00,4028
uf20-0485.cnf,SAT,0.000738095,0.00,4204
uf20-0486.cnf,SAT,0.0012593,0.00,4128
uf20-0487.cnf,SAT,0.000547768,0.00,4156
uf20-0488.cnf,SAT,0.00190881,0.00,4096
uf20-0489.cnf,SAT,0.000422974,0.00,3916
uf20-048.cnf,SAT,0.000585668,0.00,4116
uf20-0490.cnf,SAT,0.000926929,0.00,4092
uf20-0491.cnf,SAT,0.000896852,0.00,3968
uf20-0492.cnf,SAT,0.000283141,0.00,4160
uf20-0493.cnf,SAT,0.000764645,0.00,4128
uf20-0494.cnf,SAT,0.000461275,0.00,3912
uf20-0495.cnf,SAT,0.000350458,0.00,4192
uf20-0496.cnf,SAT,0.000366378,0.00,3804
uf20-0497.cnf,SAT,0.000441158,0.00,4028
uf20-0498.cnf,SAT,0.000490089,0.00,3804
uf20-0499.cnf,SAT,0.000429466,0.00,3808
uf20-049.cnf,SAT,0.00147506,0.00,4128
uf20-04.cnf,SAT,0.000239139,0.00,4036
uf20-0500.cnf,SAT,0.000414437,0.00,4036
uf20-0501.cnf,SAT,0.000398488,0.00,4024
uf20-0502.cnf,SAT,0.000599805,0.00,3828
uf20-0503.cnf,SAT,0.00204356,0.00,4160
uf20-0504.cnf,SAT,0.00102397,0.00,3920
uf20-0505.cnf,SAT,0.000561483,0.00,3956
uf20-0506.cnf,SAT,0.00166048,0.00,3964
uf20-0507.cnf,SAT,0.000652333,0.00,3800
uf20-0508.cnf,SAT,0.00133116,0.00,3848
uf20-0509.cnf,SAT,0.000317896,0.00,4016
uf20-050.cnf,SAT,0.00143962,0.00,4196
uf20-0510.cnf,SAT,0.000954941,0.00,4144
uf20-0511.cnf,SAT,0.000791826,0.00,3780
uf20-0512.cnf,SAT,0.00189601,0.00,4248
uf20-0513.cnf,SAT,0.00045848,0.00,4080
uf20-0514.cnf,SAT,0.00228378,0.00,4116
uf20-0515.cnf,SAT,0.000304532,0.00,3776
uf20-0516.cnf,SAT,0.000643107,0.00,4216
uf20-0517.cnf,SAT,0.000690716,0.00,3832
uf20-0518.cnf,SAT,0.000497913,0.00,3944
uf20-0519.cnf,SAT,0.00105971,0.00,4200
uf20-051.cnf,SAT,0.001814,0.00,3868
uf20-0520.cnf,SAT,0.00114523,0.00,3832
uf20-0521.cnf,SAT,0.000646012,0.00,4000
uf20-0522.cnf,SAT,0.000304381,0.00,3956
uf20-0523.cnf,SAT,0.000263855,0.00,3776
uf20-0524.cnf,SAT,0.000685996,0.00,3980
uf20-0525.cnf,SAT,0.00033102,0.00,4072
uf20-0526.cnf,SAT,0.00280031,0.00,4116
uf20-0527.cnf,SAT,0.000704441,0.00,4200
uf20-0528.cnf,SAT,0.00219081,0.00,4064
uf20-0529.cnf,SAT,0.00124188,0.00,4092
uf20-052.cnf,SAT,0.000210265,0.00,3936
uf20-0530.cnf,SAT,0.000295394,0.00,4056
uf20-0531.cnf,SAT,0.000176251,0.00,3996
uf20-0532.cnf,SAT,0.00117115,0.00,3920
uf20-0533.cnf,SAT,0.00254161,0.00,4124
uf20-0534.cnf,SAT,0.000563387,0.00,4000
uf20-0535.cnf,SAT,0.00143152,0.00,4048
uf20-0536.cnf,SAT,0.000838763,0.00,4004
uf20-0537.cnf,SAT,0.00100291,0.00,4124
uf20-0538.cnf,SAT,0.000413736,0.00,4092
uf20-0539.cnf,SAT,0.00241564,0.00,4136
uf20-053.cnf,SAT,0.000837862,0.00,4072
uf20-0540.cnf,SAT,0.000927991,0.00,4076
uf20-0541.cnf,SAT,0.000530956,0.00,4124
uf20-0542.cnf,SAT,0.000299342,0.00,4060
uf20-0543.cnf,SAT,0.00186609,0.00,4068
uf20-0544.cnf,SAT,0.00115872,0.00,3840
uf20-0545.cnf,SAT,0.000622939,0.00,4108
uf20-0546.cnf,SAT,0.000568286,0.00,4152
uf20-0547.cnf,SAT,0.000299321,0.00,4020
uf20-0548.cnf,SAT,0.000566603,0.00,4052
uf20-0549.cnf,SAT,0.000301035,0.00,3948
