Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uuf50-0150.cnf,UNSAT,0.207947,0.21,4264
uuf50-0151.cnf,UNSAT,0.0200193,0.02,4352
uuf50-0152.cnf,UNSAT,0.203583,0.20,4628
uuf50-0153.cnf,UNSAT,0.10091,0.10,4448
uuf50-0154.cnf,UNSAT,0.0845129,0.08,4356
uuf50-0155.cnf,UNSAT,0.0828716,0.08,4512
uuf50-0156.cnf,UNSAT,0.0424699,0.04,4284
uuf50-0157.cnf,UNSAT,0.177674,0.18,4500
uuf50-0158.cnf,UNSAT,0.115942,0.11,4640
uuf50-0159.cnf,UNSAT,0.0799822,0.08,4332
uuf50-015.cnf,UNSAT,0.0562774,0.05,4484
uuf50-0160.cnf,UNSAT,0.119188,0.12,4232
uuf50-0161.cnf,UNSAT,0.111804,0.11,4652
uuf50-0162.cnf,UNSAT,0.03288,0.03,4484
uuf50-0163.cnf,UNSAT,0.164863,0.16,4380
uuf50-0164.cnf,UNSAT,0.0946522,0.09,4380
uuf50-0165.cnf,UNSAT,0.152944,0.15,4532
uuf50-0166.cnf,UNSAT,0.031125,0.03,4468
uuf50-0167.cnf,UNSAT,0.0330128,0.03,4188
uuf50-0168.cnf,UNSAT,0.0413727,0.04,4308
uuf50-0169.cnf,UNSAT,0.0847014,0.08,4456
uuf50-016.cnf,UNSAT,0.125516,0.12,4324
uuf50-0170.cnf,UNSAT,0.0896521,0.09,4600
uuf50-0171.cnf,UNSAT,0.0877983,0.09,4528
uuf50-0172.cnf,UNSAT,0.0322073,0.03,4448
uuf50-0173.cnf,UNSAT,0.152419,0.15,4392
uuf50-0174.cnf,UNSAT,0.144679,0.14,4392
uuf50-0175.cnf,UNSAT,0.0350179,0.03,4344
uuf50-0176.cnf,UNSAT,0.08339,0.08,4460
uuf50-0177.cnf,UNSAT,0.122136,0.12,4184
uuf50-0178.cnf,UNSAT,0.1544,0.15,4624
uuf50-0179.cnf,UNSAT,0.154458,0.15,4284
uuf50-017.cnf,UNSAT,0.0776386,0.08,4400
uuf50-0180.cnf,UNSAT,0.15895,0.16,4440
uuf50-0181.cnf,UNSAT,0.0537402,0.05,4560
uuf50-0182.cnf,UNSAT,0.0803663,0.08,4520
uuf50-0183.cnf,UNSAT,0.0804919,0.08,4344
uuf50-0184.cnf,UNSAT,0.0700648,0.07,4380
uuf50-0185.cnf,UNSAT,0.0770364,0.07,4440
uuf50-0186.cnf,UNSAT,0.129182,0.13,4428
uuf50-0187.cnf,UNSAT,0.085086,0.08,4400
uuf50-0188.cnf,UNSAT,0.0645957,0.06,4472
uuf50-0189.cnf,UNSAT,0.081316,0.08,4192
uuf50-018.cnf,UNSAT,0.0462806,0.04,4196
uuf50-0190.cnf,UNSAT,0.0360844,0.03,4492
uuf50-0191.cnf,UNSAT,0.0675095,0.06,4388
uuf50-0192.cnf,UNSAT,0.0659647,0.06,4268
uuf50-0193.cnf,UNSAT,0.0817787,0.08,4496
uuf50-0194.cnf,UNSAT,0.076985,0.07,4284
uuf50-0195.cnf,UNSAT,0.076695,0.07,4528
uuf50-0196.cnf,UNSAT,0.0714072,0.07,4364
uuf50-0197.cnf,UNSAT,0.0737121,0.07,4356
uuf50-0198.cnf,UNSAT,0.0454453,0.04,4452
uuf50-0199.cnf,UNSAT,0.267718,0.27,4328
uuf50-019.cnf,UNSAT,0.0784654,0.08,4344
uuf50-01.cnf,UNSAT,0.0604133,0.06,4300
uuf50-0200.cnf,UNSAT,0.133024,0.13,4544
uuf50-0201.cnf,UNSAT,0.130114,0.13,4336
uuf50-0202.cnf,UNSAT,0.115545,0.11,4556
uuf50-0203.cnf,UNSAT,0.0944691,0.09,4612
uuf50-0204.cnf,UNSAT,0.0453998,0.04,4272
uuf50-0205.cnf,UNSAT,0.044705,0.04,4412
uuf50-0206.cnf,UNSAT,0.0726564,0.07,4408
uuf50-0207.cnf,UNSAT,0.144374,0.14,4196
uuf50-0208.cnf,UNSAT,0.0571018,0.05,4444
uuf50-0209.cnf,UNSAT,0.0743138,0.07,4520
uuf50-020.cnf,UNSAT,0.0613704,0.06,4508
uuf50-0210.cnf,UNSAT,0.129308,0.13,4344
uuf50-0211.cnf,UNSAT,0.10561,0.10,4596
uuf50-0212.cnf,UNSAT,0.215063,0.21,4256
uuf50-0213.cnf,UNSAT,0.0505336,0.05,4476
uuf50-0214.cnf,UNSAT,0.080136,0.08,4548
uuf50-0215.cnf,UNSAT,0.0578907,0.06,4356
uuf50-0216.cnf,UNSAT,0.070896,0.07,4576
uuf50-0217.cnf,UNSAT,0.142778,0.14,4544
uuf50-0218.cnf,UNSAT,0.121712,0.12,4288
uuf50-0219.cnf,UNSAT,0.118465,0.12,4484
uuf50-021.cnf,UNSAT,0.0619092,0.06,4256
uuf50-0220.cnf,UNSAT,0.0322715,0.03,4424
uuf50-0221.cnf,UNSAT,0.0445124,0.04,4340
uuf50-0222.cnf,UNSAT,0.142597,0.14,4368
uuf50-0223.cnf,UNSAT,0.0993618,0.10,4348
uuf50-0224.cnf,UNSAT,0.0772305,0.07,4396
uuf50-0225.cnf,UNSAT,0.0672577,0.07,4256
uuf50-0226.cnf,UNSAT,0.115937,0.11,4444
uuf50-0227.cnf,UNSAT,0.092549,0.09,4256
uuf50-0228.cnf,UNSAT,0.09104,0.09,4408
uuf50-0229.cnf,UNSAT,0.16691,0.16,4492
uuf50-022.cnf,UNSAT,0.0897558,0.09,4472
uuf50-0230.cnf,UNSAT,0.0803647,0.08,4364
uuf50-0231.cnf,UNSAT,0.131569,0.13,4460
uuf50-0232.cnf,UNSAT,0.0922407,0.09,4616
uuf50-0233.cnf,UNSAT,0.230604,0.23,4408
uuf50-0234.cnf,UNSAT,0.0906857,0.09,4264
uuf50-0235.cnf,UNSAT,0.137524,0.14,4424
uuf50-0236.cnf,UNSAT,0.0312856,0.03,4400
uuf50-0237.cnf,UNSAT,0.122928,0.12,4500
uuf50-0238.cnf,UNSAT,0.0581872,0.06,4552
uuf50-0239.cnf,UNSAT,0.103427,0.10,4492
uuf50-023.cnf,UNSAT,0.082577,0.08,4128
uuf50-0240.cnf,UNSAT,0.0696182,0.07,4472
uuf50-0241.cnf,UNSAT,0.0807744,0.08,4400
uuf50-0242.cnf,UNSAT,0.0688589,0.07,4408
uuf50-0243.cnf,UNSAT,0.161822,0.16,4488
uuf50-0244.cnf,UNSAT,0.124557,0.12,4440
uuf50-0245.cnf,UNSAT,0.113999,0.11,4560
uuf50-0246.cnf,UNSAT,0.0529586,0.05,4384
uuf50-0247.cnf,UNSAT,0.071979,0.07,4108
uuf50-0248.cnf,UNSAT,0.0563014,0.05,4496
uuf50-0249.cnf,UNSAT,0.0645049,0.06,4184
uuf50-024.cnf,UNSAT,0.0315409,0.03,4312
uuf50-0250.cnf,UNSAT,0.0206151,0.02,4108
uuf50-0251.cnf,UNSAT,0.0989261,0.10,4492
uuf50-0252.cnf,UNSAT,0.192584,0.19,4344
uuf50-0253.cnf,UNSAT,0.0764159,0.07,4556
uuf50-0254.cnf,UNSAT,0.106171,0.10,4352
uuf50-0255.cnf,UNSAT,0.0609477,0.06,4388
uuf50-0256.cnf,UNSAT,0.116427,0.11,4612
uuf50-0257.cnf,UNSAT,0.0905986,0.09,4368
uuf50-0258.cnf,UNSAT,0.0434855,0.04,4376
uuf50-0259.cnf,UNSAT,0.132337,0.13,4556
uuf50-025.cnf,UNSAT,0.152897,0.15,4348
uuf50-0260.cnf,UNSAT,0.0879331,0.09,4308
uuf50-0261.cnf,UNSAT,0.124357,0.12,4600
uuf50-0262.cnf,UNSAT,0.0916765,0.09,4272
uuf50-0263.cnf,UNSAT,0.0669005,0.06,4440
uuf50-0264.cnf,UNSAT,0.0400492,0.04,4376
uuf50-0265.cnf,UNSAT,0.106369,0.10,4444
uuf50-0266.cnf,UNSAT,0.0922122,0.09,4516
uuf50-0267.cnf,UNSAT,0.0832083,0.08,4208
uuf50-0268.cnf,UNSAT,0.114834,0.11,4336
uuf50-0269.cnf,UNSAT,0.151275,0.15,4492
uuf50-026.cnf,UNSAT,0.0405872,0.04,4252
uuf50-0270.cnf,UNSAT,0.281518,0.28,4452
uuf50-0271.cnf,UNSAT,0.0853236,0.08,4104
uuf50-0272.cnf,UNSAT,0.0520057,0.05,4120
uuf50-0273.cnf,UNSAT,0.0559432,0.05,4544
uuf50-0274.cnf,UNSAT,0.207167,0.21,4380
uuf50-0275.cnf,UNSAT,0.196652,0.19,4412
uuf50-0276.cnf,UNSAT,0.0409797,0.04,4532
uuf50-0277.cnf,UNSAT,0.114522,0.11,4316
uuf50-0278.cnf,UNSAT,0.093734,0.09,4500
uuf50-0279.cnf,UNSAT,0.220389,0.22,4576
uuf50-027.cnf,UNSAT,0.0979081,0.10,4500
uuf50-0280.cnf,UNSAT,0.0828334,0.08,4432
uuf50-0281.cnf,UNSAT,0.102286,0.10,4488
uuf50-0282.cnf,UNSAT,0.101165,0.10,4404
uuf50-0283.cnf,UNSAT,0.0781655,0.08,4176
uuf50-0284.cnf,UNSAT,0.0328288,0.03,4516
uuf50-0285.cnf,UNSAT,0.113057,0.11,4580
uuf50-0286.cnf,UNSAT,0.122769,0.12,4524
uuf50-0287.cnf,UNSAT,0.147241,0.14,4576
uuf50-0288.cnf,UNSAT,0.0876415,0.09,4536
uuf50-0289.cnf,UNSAT,0.0707789,0.07,4552
uuf50-028.cnf,UNSAT,0.169422,0.17,4388
uuf50-0290.cnf,UNSAT,0.12987,0.13,4340
uuf50-0291.cnf,UNSAT,0.0289248,0.03,4360
uuf50-0292.cnf,UNSAT,0.0802389,0.08,4420
uuf50-0293.cnf,UNSAT,0.0308539,0.03,4364
uuf50-0294.cnf,UNSAT,0.127084,0.12,4428
uuf50-0295.cnf,UNSAT,0.0459266,0.04,4104
uuf50-0296.cnf,UNSAT,0.103002,0.10,4504
uuf50-0297.cnf,UNSAT,0.110677,0.11,4304
uuf50-0298.cnf,UNSAT,0.0706049,0.07,4396
uuf50-0299.cnf,UNSAT,0.0884839,0.09,4420
uuf50-029.cnf,UNSAT,0.0557351,0.05,4564
uuf50-02.cnf,UNSAT,0.0503591,0.05,4424
uuf50-0300.cnf,UNSAT,0.126349,0.12,4596
uuf50-0301.cnf,UNSAT,0.0489683,0.05,4332
uuf50-0302.cnf,UNSAT,0.0942541,0.09,4184
uuf50-0303.cnf,UNSAT,0.0910796,0.09,4508
uuf50-0304.cnf,UNSAT,0.189008,0.19,4420
uuf50-0305.cnf,UNSAT,0.0635303,0.06,4328
uuf50-0306.cnf,UNSAT,0.0918439,0.09,4344
uuf50-0307.cnf,UNSAT,0.273591,0.27,4372
uuf50-0308.cnf,UNSAT,0.121247,0.12,4520
uuf50-0309.cnf,UNSAT,0.0749301,0.07,4528
uuf50-030.cnf,UNSAT,0.0705514,0.07,4400
uuf50-0310.cnf,UNSAT,0.0615774,0.06,4488
uuf50-0311.cnf,UNSAT,0.0913797,0.09,4584
uuf50-0312.cnf,UNSAT,0.0729351,0.07,4512
uuf50-0313.cnf,UNSAT,0.0743733,0.07,4344
uuf50-0314.cnf,UNSAT,0.137964,0.14,4256
uuf50-0315.cnf,UNSAT,0.112091,0.11,4448
uuf50-0316.cnf,UNSAT,0.108641,0.11,4568
uuf50-0317.cnf,UNSAT,0.0829153,0.08,4200
uuf50-0318.cnf,UNSAT,0.0690003,0.07,4332
uuf50-0319.cnf,UNSAT,0.0894937,0.09,4288
uuf50-031.cnf,UNSAT,0.053226,0.05,4484
uuf50-0320.cnf,UNSAT,0.194588,0.19,4508
uuf50-0321.cnf,UNSAT,0.141514,0.14,4412
uuf50-0322.cnf,UNSAT,0.224382,0.22,4452
uuf50-0323.cnf,UNSAT,0.114185,0.11,4516
uuf50-0324.cnf,UNSAT,0.0511366,0.05,4364
uuf50-0325.cnf,UNSAT,0.0808097,0.08,4368
uuf50-0326.cnf,UNSAT,0.0556169,0.05,4480
uuf50-0327.cnf,UNSAT,0.0531338,0.05,4308
uuf50-0328.cnf,UNSAT,0.0543351,0.05,4268
uuf50-0329.cnf,UNSAT,0.0901814,0.09,4444
uuf50-032.cnf,UNSAT,0.0241942,0.02,4284
uuf50-0330.cnf,UNSAT,0.0947263,0.09,4504
uuf50-0331.cnf,UNSAT,0.0577632,0.06,4480
uuf50-0332.cnf,UNSAT,0.0913866,0.09,4456
uuf50-0333.cnf,UNSAT,0.101325,0.10,4420
uuf50-0334.cnf,UNSAT,0.0891087,0.09,4484
uuf50-0335.cnf,UNSAT,0.230421,0.23,4648
uuf50-0336.cnf,UNSAT,0.0978569,0.10,4660
uuf50-0337.cnf,UNSAT,0.134719,0.13,4556
uuf50-0338.cnf,UNSAT,0.115078,0.11,4488
uuf50-0339.cnf,UNSAT,0.291414,0.29,4364
uuf50-033.cnf,UNSAT,0.0532125,0.05,4640
uuf50-0340.cnf,UNSAT,0.0593056,0.06,4336
uuf50-0341.cnf,UNSAT,0.0741529,0.07,4240
uuf50-0342.cnf,UNSAT,0.0829898,0.08,4560
uuf50-0343.cnf,UNSAT,0.0739365,0.07,4276
uuf50-0344.cnf,UNSAT,0.0602248,0.06,4440
uuf50-0345.cnf,UNSAT,0.142709,0.14,4516
uuf50-0346.cnf,UNSAT,0.286771,0.28,4332
uuf50-0347.cnf,UNSAT,0.13966,0.14,4520
uuf50-0348.cnf,UNSAT,0.15313,0.15,4580
uuf50-0349.cnf,UNSAT,0.043456,0.04,4448
uuf50-034.cnf,UNSAT,0.0723613,0.07,4124
uuf50-0350.cnf,UNSAT,0.03701,0.03,4420
uuf50-0351.cnf,UNSAT,0.0744656,0.07,4524
uuf50-0352.cnf,UNSAT,0.0318318,0.03,4436
uuf50-0353.cnf,UNSAT,0.060989,0.06,4416
uuf50-0354.cnf,UNSAT,0.110491,0.11,4388
uuf50-0355.cnf,UNSAT,0.147288,0.15,4276
uuf50-0356.cnf,UNSAT,0.126777,0.12,4484
uuf50-0357.cnf,UNSAT,0.021666,0.02,4264
uuf50-0358.cnf,UNSAT,0.166215,0.16,4524
uuf50-0359.cnf,UNSAT,0.0263511,0.02,4360
uuf50-035.cnf,UNSAT,0.132638,0.13,4656
uuf50-0360.cnf,UNSAT,0.102464,0.10,4652
uuf50-0361.cnf,UNSAT,0.0182711,0.02,4412
uuf50-0362.cnf,UNSAT,0.804699,0.80,4292
uuf50-0363.cnf,UNSAT,0.0727143,0.07,4412
uuf50-0364.cnf,UNSAT,0.0724297,0.07,4632
uuf50-0365.cnf,UNSAT,0.224006,0.22,4620
uuf50-0366.cnf,UNSAT,0.0503695,0.05,4536
uuf50-0367.cnf,UNSAT,0.132239,0.13,4460
uuf50-0368.cnf,UNSAT,0.0945276,0.09,4188
uuf50-0369.cnf,UNSAT,0.129175,0.13,4328
uuf50-036.cnf,UNSAT,0.112742,0.11,4484
uuf50-0370.cnf,UNSAT,0.0740186,0.07,4436
uuf50-0371.cnf,UNSAT,0.146977,0.14,4580
uuf50-0372.cnf,UNSAT,0.0642323,0.06,4352
uuf50-0373.cnf,UNSAT,0.417507,0.41,4516
uuf50-0374.cnf,UNSAT,0.193488,0.19,4296
uuf50-0375.cnf,UNSAT,0.0877746,0.09,4624
uuf50-0376.cnf,UNSAT,0.0165755,0.01,4096
uuf50-0377.cnf,UNSAT,0.0812451,0.08,4252
uuf50-0378.cnf,UNSAT,0.0504418,0.05,4148
uuf50-0379.cnf,UNSAT,0.0691929,0.07,4416
uuf50-037.cnf,UNSAT,0.0577172,0.06,4360
uuf50-0380.cnf,UNSAT,0.0555477,0.05,4396
uuf50-0381.cnf,UNSAT,0.0894856,0.09,4272
uuf50-0382.cnf,UNSAT,0.0745189,0.07,4364
uuf50-0383.cnf,UNSAT,0.0306632,0.03,4396
uuf50-0384.cnf,UNSAT,0.0878279,0.08,4400
uuf50-0385.cnf,UNSAT,0.184987,0.18,4464
uuf50-0386.cnf,UNSAT,0.0544323,0.05,4332
uuf50-0387.cnf,UNSAT,0.0490894,0.05,4544
uuf50-0388.cnf,UNSAT,0.0481892,0.05,4416
uuf50-0389.cnf,UNSAT,0.169591,0.17,4524
uuf50-038.cnf,UNSAT,0.058884,0.06,4472
uuf50-0390.cnf,UNSAT,0.184566,0.18,4700
uuf50-0391.cnf,UNSAT,0.0906474,0.09,4444
uuf50-0392.cnf,UNSAT,0.0773334,0.08,4400
uuf50-0393.cnf,UNSAT,0.100201,0.10,4636
uuf50-0394.cnf,UNSAT,0.0436683,0.04,4492
uuf50-0395.cnf,UNSAT,0.104359,0.10,4484
uuf50-0396.cnf,UNSAT,0.0912473,0.09,4520
uuf50-0397.cnf,UNSAT,0.0356732,0.03,4392
uuf50-0398.cnf,UNSAT,0.0593762,0.06,4516
uuf50-0399.cnf,UNSAT,0.0862305,0.08,4264
uuf50-039.cnf,UNSAT,0.287694,0.29,4400
uuf50-03.cnf,UNSAT,0.0482717,0.05,4504
uuf50-0400.cnf,UNSAT,0.125103,0.12,4304
uuf50-0401.cnf,UNSAT,0.0626852,0.06,4416
uuf50-0402.cnf,UNSAT,0.0761607,0.07,4400
uuf50-0403.cnf,UNSAT,0.078461,0.08,4484
uuf50-0404.cnf,UNSAT,0.0501636,0.05,4348
uuf50-0405.cnf,UNSAT,0.136078,0.13,4532
uuf50-0406.cnf,UNSAT,0.0498086,0.05,4320
uuf50-0407.cnf,UNSAT,0.0537406,0.05,4448
uuf50-0408.cnf,UNSAT,0.0636865,0.06,4356
uuf50-0409.cnf,UNSAT,0.146019,0.14,4464
uuf50-040.cnf,UNSAT,0.0732129,0.07,4488
uuf50-0410.cnf,UNSAT,0.384378,0.38,4508
uuf50-0411.cnf,UNSAT,0.210345,0.21,4492
uuf50-0412.cnf,UNSAT,0.0703774,0.07,4444
uuf50-0413.cnf,UNSAT,0.112467,0.11,4376
uuf50-0414.cnf,UNSAT,0.084957,0.08,4656
uuf50-0415.cnf,UNSAT,0.0752423,0.07,4428
uuf50-0416.cnf,UNSAT,0.0823964,0.08,4540
uuf50-0417.cnf,UNSAT,0.0568791,0.05,4404
uuf50-0418.cnf,UNSAT,0.106988,0.10,4068
uuf50-0419.cnf,UNSAT,0.0310079,0.03,4468
uuf50-041.cnf,UNSAT,0.0799784,0.08,4588
uuf50-0420.cnf,UNSAT,0.085242,0.08,4420
uuf50-0421.cnf,UNSAT,0.0775338,0.08,4572
uuf50-0422.cnf,UNSAT,0.130208,0.13,4532
uuf50-0423.cnf,UNSAT,0.0832812,0.08,4256
uuf50-0424.cnf,UNSAT,0.156594,0.15,4628
uuf50-0425.cnf,UNSAT,0.107392,0.11,4432
uuf50-0426.cnf,UNSAT,0.028017,0.03,4308
uuf50-0427.cnf,UNSAT,0.145061,0.14,4268
uuf50-0428.cnf,UNSAT,0.0752577,0.07,4584
uuf50-0429.cnf,UNSAT,0.196268,0.19,4384
uuf50-042.cnf,UNSAT,0.188452,0.19,4396
uuf50-0430.cnf,UNSAT,0.0975291,0.10,4640
uuf50-0431.cnf,UNSAT,0.0482919,0.05,4248
uuf50-0432.cnf,UNSAT,0.0563664,0.05,4348
uuf50-0433.cnf,UNSAT,0.189412,0.19,4360
uuf50-0434.cnf,UNSAT,0.105931,0.10,4404
uuf50-0435.cnf,UNSAT,0.0982288,0.10,4452
uuf50-0436.cnf,UNSAT,0.0380444,0.04,4412
uuf50-0437.cnf,UNSAT,0.0809246,0.08,4432
uuf50-0438.cnf,UNSAT,0.0865149,0.08,4460
uuf50-0439.cnf,UNSAT,0.112423,0.11,4268
uuf50-043.cnf,UNSAT,0.105309,0.10,4280
uuf50-0440.cnf,UNSAT,0.138809,0.14,4152
uuf50-0441.cnf,UNSAT,0.0578185,0.06,4304
uuf50-0442.cnf,UNSAT,0.0716427,0.07,4148
uuf50-0443.cnf,UNSAT,0.044792,0.04,4368
uuf50-0444.cnf,UNSAT,0.158333,0.16,4608
uuf50-0445.cnf,UNSAT,0.0359543,0.03,4152
uuf50-0446.cnf,UNSAT,0.0780704,0.08,4572
uuf50-0447.cnf,UNSAT,0.116189,0.11,4368
uuf50-0448.cnf,UNSAT,0.117154,0.11,4480
uuf50-0449.cnf,UNSAT,0.1491,0.15,4496
uuf50-044.cnf,UNSAT,0.239854,0.24,4332
uuf50-0450.cnf,UNSAT,0.0441341,0.04,4196
uuf50-0451.cnf,UNSAT,0.103621,0.10,4560
uuf50-0452.cnf,UNSAT,0.152195,0.15,4416
uuf50-0453.cnf,UNSAT,0.105153,0.10,4232
uuf50-0454.cnf,UNSAT,0.0533597,0.05,4628
uuf50-0455.cnf,UNSAT,0.0599632,0.06,4428
uuf50-0456.cnf,UNSAT,0.128071,0.13,4504
uuf50-0457.cnf,UNSAT,0.170307,0.17,4404
uuf50-0458.cnf,UNSAT,0.0276071,0.03,4420
uuf50-0459.cnf,UNSAT,0.0942464,0.09,4556
uuf50-045.cnf,UNSAT,0.189654,0.19,4448
uuf50-0460.cnf,UNSAT,0.142817,0.14,4648
uuf50-0461.cnf,UNSAT,0.0865186,0.08,4612
uuf50-0462.cnf,UNSAT,0.142696,0.14,4432
uuf50-0463.cnf,UNSAT,0.0320807,0.03,4328
uuf50-0464.cnf,UNSAT,0.0217775,0.02,4312
uuf50-0465.cnf,UNSAT,0.0339608,0.03,4256
uuf50-0466.cnf,UNSAT,0.0723968,0.07,4448
uuf50-0467.cnf,UNSAT,0.0465061,0.04,4372
uuf50-0468.cnf,UNSAT,0.117368,0.12,4504
uuf50-0469.cnf,UNSAT,0.0272618,0.02,4336
uuf50-046.cnf,UNSAT,0.126425,0.12,4432
uuf50-0470.cnf,UNSAT,0.102719,0.10,4508
uuf50-0471.cnf,UNSAT,0.0531129,0.05,4476
uuf50-0472.cnf,UNSAT,0.0406526,0.04,4400
uuf50-0473.cnf,UNSAT,0.0867238,0.08,4540
uuf50-0474.cnf,UNSAT,0.185657,0.18,4364
uuf50-0475.cnf,UNSAT,0.0560238,0.05,4476
uuf50-0476.cnf,UNSAT,0.131015,0.13,4424
uuf50-0477.cnf,UNSAT,0.0676642,0.06,4416
uuf50-0478.cnf,UNSAT,0.058209,0.06,4436
uuf50-0479.cnf,UNSAT,0.0444421,0.04,4620
uuf50-047.cnf,UNSAT,0.277075,0.27,4628
uuf50-0480.cnf,UNSAT,0.0889073,0.09,4640
uuf50-0481.cnf,UNSAT,0.0851761,0.08,4472
uuf50-0482.cnf,UNSAT,0.0987544,0.10,4420
uuf50-0483.cnf,UNSAT,0.0791273,0.08,4432
uuf50-0484.cnf,UNSAT,0.0531014,0.05,4544
uuf50-0485.cnf,UNSAT,0.0523585,0.05,4340
uuf50-0486.cnf,UNSAT,0.0879369,0.09,4416
uuf50-0487.cnf,UNSAT,0.0903436,0.09,4596
uuf50-0488.cnf,UNSAT,0.119335,0.12,4436
uuf50-0489.cnf,UNSAT,0.0422361,0.04,4384
uuf50-048.cnf,UNSAT,0.0862196,0.08,4496
uuf50-0490.cnf,UNSAT,0.265474,0.26,4656
uuf50-0491.cnf,UNSAT,0.0633731,0.06,4356
uuf50-0492.cnf,UNSAT,0.0924318,0.09,4652
uuf50-0493.cnf,UNSAT,0.172145,0.17,4336
uuf50-0494.cnf,UNSAT,0.372839,0.37,4504
uuf50-0495.cnf,UNSAT,0.126503,0.12,4472
uuf50-0496.cnf,UNSAT,0.0615708,0.06,4404
uuf50-0497.cnf,UNSAT,0.194254,0.19,4384
uuf50-0498.cnf,UNSAT,0.0865186,0.08,4460
uuf50-0499.cnf,UNSAT,0.144449,0.14,4468
uuf50-049.cnf,UNSAT,0.178433,0.18,4268
uuf50-04.cnf,UNSAT,0.0397871,0.04,4252
uuf50-0500.cnf,UNSAT,0.15492,0.15,4680
uuf50-0501.cnf,UNSAT,0.0935672,0.09,4176
uuf50-0502.cnf,UNSAT,0.113936,0.11,4464
uuf50-0503.cnf,UNSAT,0.0765886,0.07,4316
uuf50-0504.cnf,UNSAT,0.0838694,0.08,4440
uuf50-0505.cnf,UNSAT,0.0907118,0.09,4404
uuf50-0506.cnf,UNSAT,0.037644,0.03,4388
uuf50-0507.cnf,UNSAT,0.0198863,0.02,4364
uuf50-0508.cnf,UNSAT,0.0956761,0.09,4468
uuf50-0509.cnf,UNSAT,0.0802561,0.08,4404
uuf50-050.cnf,UNSAT,0.0908849,0.09,4528
uuf50-0510.cnf,UNSAT,0.0868609,0.08,4416
