Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0132.cnf,SAT,0.00349937,0.00,4156
uf50-0133.cnf,SAT,0.147673,0.14,4560
uf50-0134.cnf,SAT,0.0936143,0.09,4236
uf50-0135.cnf,SAT,0.0264932,0.02,4396
uf50-0136.cnf,SAT,0.00237899,0.00,4040
uf50-0137.cnf,SAT,0.0287523,0.03,4444
uf50-0138.cnf,SAT,0.093293,0.09,4256
uf50-0139.cnf,SAT,0.164312,0.16,4652
uf50-013.cnf,SAT,0.0518679,0.05,4320
uf50-0140.cnf,SAT,0.0218599,0.02,4388
uf50-0141.cnf,SAT,0.06171,0.06,4300
uf50-0142.cnf,SAT,0.0402601,0.04,4288
uf50-0143.cnf,SAT,0.0561688,0.05,4548
uf50-0144.cnf,SAT,0.0396214,0.04,4388
uf50-0145.cnf,SAT,0.0117642,0.01,4476
uf50-0146.cnf,SAT,0.00679561,0.00,4168
uf50-0147.cnf,SAT,0.0557113,0.05,4520
uf50-0148.cnf,SAT,0.0145691,0.01,4328
uf50-0149.cnf,SAT,0.033753,0.03,4352
uf50-014.cnf,SAT,0.0478548,0.05,4320
uf50-0150.cnf,SAT,0.0647635,0.06,4588
uf50-0151.cnf,SAT,0.18172,0.18,4272
uf50-0152.cnf,SAT,0.0975837,0.10,4544
uf50-0153.cnf,SAT,0.0901211,0.09,4264
uf50-0154.cnf,SAT,0.0678625,0.07,4128
uf50-0155.cnf,SAT,0.0688198,0.07,4112
uf50-0156.cnf,SAT,0.0461639,0.04,4240
uf50-0157.cnf,SAT,0.0369991,0.03,4308
uf50-0158.cnf,SAT,0.0257539,0.02,4452
uf50-0159.cnf,SAT,0.200115,0.20,4512
uf50-015.cnf,SAT,0.00193316,0.00,4040
uf50-0160.cnf,SAT,0.023581,0.04,4496
uf50-0161.cnf,SAT,0.00982362,0.01,4200
uf50-0162.cnf,SAT,0.0642352,0.06,4456
uf50-0163.cnf,SAT,0.139946,0.14,4488
uf50-0164.cnf,SAT,0.181312,0.18,4560
uf50-0165.cnf,SAT,0.0230115,0.02,4252
uf50-0166.cnf,SAT,0.0554035,0.05,4576
uf50-0167.cnf,SAT,0.0488745,0.05,4468
uf50-0168.cnf,SAT,0.00814829,0.01,4476
uf50-0169.cnf,SAT,0.00271794,0.00,4556
uf50-016.cnf,SAT,0.0256382,0.02,4144
uf50-0170.cnf,SAT,0.0166502,0.01,4480
uf50-0171.cnf,SAT,0.0341083,0.03,4284
uf50-0172.cnf,SAT,0.106236,0.10,4292
uf50-0173.cnf,SAT,0.133678,0.13,4548
uf50-0174.cnf,SAT,0.07208,0.07,4368
uf50-0175.cnf,SAT,0.0781104,0.08,4544
uf50-0176.cnf,SAT,0.00348263,0.00,4356
uf50-0177.cnf,SAT,0.0495263,0.07,4448
uf50-0178.cnf,SAT,0.0676795,0.07,4468
uf50-0179.cnf,SAT,0.0219802,0.02,4344
uf50-017.cnf,SAT,0.0304518,0.03,4508
uf50-0180.cnf,SAT,0.12997,0.13,4220
uf50-0181.cnf,SAT,0.00386514,0.00,4188
uf50-0182.cnf,SAT,0.136623,0.13,4608
uf50-0183.cnf,SAT,0.0156623,0.01,4352
uf50-0184.cnf,SAT,0.0140506,0.01,4524
uf50-0185.cnf,SAT,0.0213753,0.02,4296
uf50-0186.cnf,SAT,0.084596,0.08,4328
uf50-0187.cnf,SAT,0.00984197,0.01,4276
uf50-0188.cnf,SAT,0.00693907,0.00,4388
uf50-0189.cnf,SAT,0.0290558,0.03,4156
uf50-018.cnf,SAT,0.0256158,0.02,4228
uf50-0190.cnf,SAT,0.0292144,0.03,4560
uf50-0191.cnf,SAT,0.0043036,0.00,4336
uf50-0192.cnf,SAT,0.0134429,0.01,4296
uf50-0193.cnf,SAT,0.0016925,0.00,4288
uf50-0194.cnf,SAT,0.0524594,0.05,4244
uf50-0195.cnf,SAT,0.00805465,0.01,4080
uf50-0196.cnf,SAT,0.0285164,0.03,4300
uf50-0197.cnf,SAT,0.0105926,0.01,4344
uf50-0198.cnf,SAT,0.00993781,0.01,4464
uf50-0199.cnf,SAT,0.00246238,0.00,4252
uf50-019.cnf,SAT,0.019203,0.02,4492
uf50-01.cnf,SAT,0.078388,0.08,4580
uf50-0200.cnf,SAT,0.0540294,0.05,4524
uf50-0201.cnf,SAT,0.0675345,0.07,4456
uf50-0202.cnf,SAT,0.104648,0.10,4316
uf50-0203.cnf,SAT,0.13085,0.13,4536
uf50-0204.cnf,SAT,0.178984,0.18,4348
uf50-0205.cnf,SAT,0.00140865,0.00,4224
uf50-0206.cnf,SAT,0.00912916,0.01,4160
uf50-0207.cnf,SAT,0.00774954,0.01,4416
uf50-0208.cnf,SAT,0.0225882,0.02,4416
uf50-0209.cnf,SAT,0.0351752,0.03,4468
uf50-020.cnf,SAT,0.0213176,0.02,4488
uf50-0210.cnf,SAT,0.00960788,0.01,4376
uf50-0211.cnf,SAT,0.0152085,0.01,4400
uf50-0212.cnf,SAT,0.0438498,0.04,4456
uf50-0213.cnf,SAT,0.0203194,0.02,4504
uf50-0214.cnf,SAT,0.0738415,0.07,4256
uf50-0215.cnf,SAT,0.00221934,0.00,4404
uf50-0216.cnf,SAT,0.0119993,0.01,4416
uf50-0217.cnf,SAT,0.0191253,0.02,4112
uf50-0218.cnf,SAT,0.0020813,0.00,4536
uf50-0219.cnf,SAT,0.022184,0.02,4284
uf50-021.cnf,SAT,0.00295737,0.00,4516
uf50-0220.cnf,SAT,0.0524963,0.05,4412
uf50-0221.cnf,SAT,0.0680541,0.07,4492
uf50-0222.cnf,SAT,0.0233143,0.02,4300
uf50-0223.cnf,SAT,0.0543523,0.05,4460
uf50-0224.cnf,SAT,0.00142775,0.00,4276
uf50-0225.cnf,SAT,0.0486306,0.05,4540
uf50-0226.cnf,SAT,0.0564357,0.05,4448
uf50-0227.cnf,SAT,0.0121477,0.01,4584
uf50-0228.cnf,SAT,0.0359194,0.03,4336
uf50-0229.cnf,SAT,0.0232152,0.02,4588
uf50-022.cnf,SAT,0.0124047,0.01,4456
uf50-0230.cnf,SAT,0.032362,0.03,4464
uf50-0231.cnf,SAT,0.0506921,0.05,4392
uf50-0232.cnf,SAT,0.0252868,0.02,4328
uf50-0233.cnf,SAT,0.00863286,0.01,4484
uf50-0234.cnf,SAT,0.0014539,0.00,4204
uf50-0235.cnf,SAT,0.085433,0.08,4420
uf50-0236.cnf,SAT,0.00263376,0.00,4192
uf50-0237.cnf,SAT,0.0675948,0.07,4604
uf50-0238.cnf,SAT,0.0116848,0.01,4268
uf50-0239.cnf,SAT,0.0267935,0.02,4180
uf50-023.cnf,SAT,0.0177029,0.01,4388
uf50-0240.cnf,SAT,0.0622094,0.06,4396
uf50-0241.cnf,SAT,0.101651,0.10,4604
uf50-0242.cnf,SAT,0.00986208,0.01,4304
uf50-0243.cnf,SAT,0.0369799,0.03,4472
uf50-0244.cnf,SAT,0.140991,0.14,4324
uf50-0245.cnf,SAT,0.00529355,0.00,4452
uf50-0246.cnf,SAT,0.18081,0.18,4568
uf50-0247.cnf,SAT,0.0217025,0.02,4156
uf50-0248.cnf,SAT,0.0281237,0.03,4448
uf50-0249.cnf,SAT,0.0467451,0.04,4500
uf50-024.cnf,SAT,0.00198635,0.00,4200
uf50-0250.cnf,SAT,0.0092972,0.01,4348
uf50-0251.cnf,SAT,0.0799804,0.08,4352
uf50-0252.cnf,SAT,0.00572929,0.00,4288
uf50-0253.cnf,SAT,0.00665701,0.00,4344
uf50-0254.cnf,SAT,0.0388692,0.04,4560
uf50-0255.cnf,SAT,0.186819,0.18,4620
uf50-0256.cnf,SAT,0.00504545,0.00,4316
uf50-0257.cnf,SAT,0.0154293,0.01,4416
uf50-0258.cnf,SAT,0.0309125,0.03,4300
uf50-0259.cnf,SAT,0.0910481,0.09,4220
uf50-025.cnf,SAT,0.0660206,0.06,4296
uf50-0260.cnf,SAT,0.0208852,0.02,4452
uf50-0261.cnf,SAT,0.0457897,0.05,4436
uf50-0262.cnf,SAT,0.177178,0.17,4652
uf50-0263.cnf,SAT,0.0207905,0.02,4496
uf50-0264.cnf,SAT,0.015713,0.01,4412
uf50-0265.cnf,SAT,0.00433185,0.00,4448
uf50-0266.cnf,SAT,0.0521675,0.05,4552
uf50-0267.cnf,SAT,0.025251,0.02,4392
uf50-0268.cnf,SAT,0.0022762,0.00,4032
uf50-0269.cnf,SAT,0.037524,0.03,4584
uf50-026.cnf,SAT,0.0545245,0.05,4212
uf50-0270.cnf,SAT,0.0344777,0.03,4512
uf50-0271.cnf,SAT,0.070441,0.07,4504
uf50-0272.cnf,SAT,0.151159,0.15,4552
uf50-0273.cnf,SAT,0.0798857,0.08,4168
uf50-0274.cnf,SAT,0.00373664,0.00,4328
uf50-0275.cnf,SAT,0.0707199,0.07,4612
uf50-0276.cnf,SAT,0.00338931,0.00,4076
uf50-0277.cnf,SAT,0.0013682,0.00,4192
uf50-0278.cnf,SAT,0.00190981,0.00,4248
uf50-0279.cnf,SAT,0.133213,0.13,4620
uf50-027.cnf,SAT,0.00353464,0.00,4260
uf50-0280.cnf,SAT,0.0081238,0.01,4380
uf50-0281.cnf,SAT,0.0194404,0.02,4308
uf50-0282.cnf,SAT,0.0653119,0.06,4492
uf50-0283.cnf,SAT,0.00472514,0.00,4296
uf50-0284.cnf,SAT,0.0194453,0.02,4416
uf50-0285.cnf,SAT,0.0109356,0.01,4512
uf50-0286.cnf,SAT,0.0302846,0.03,4584
uf50-0287.cnf,SAT,0.09704,0.09,4496
uf50-0288.cnf,SAT,0.0016061,0.00,4404
uf50-0289.cnf,SAT,0.0146906,0.01,4372
uf50-028.cnf,SAT,0.0907726,0.09,4536
uf50-0290.cnf,SAT,0.00875597,0.01,4372
uf50-0291.cnf,SAT,0.016204,0.01,4404
uf50-0292.cnf,SAT,0.118861,0.12,4480
uf50-0293.cnf,SAT,0.00610968,0.00,4624
uf50-0294.cnf,SAT,0.061318,0.06,4260
uf50-0295.cnf,SAT,0.0883652,0.09,4508
uf50-0296.cnf,SAT,0.0434774,0.04,4464
uf50-0297.cnf,SAT,0.0195427,0.02,4544
uf50-0298.cnf,SAT,0.0517508,0.05,4196
uf50-0299.cnf,SAT,0.00164536,0.00,4284
uf50-029.cnf,SAT,0.00282124,0.00,4360
uf50-02.cnf,SAT,0.0889874,0.09,4544
uf50-0300.cnf,SAT,0.0303623,0.03,4252
uf50-0301.cnf,SAT,0.121718,0.12,4500
uf50-0302.cnf,SAT,0.049191,0.05,4464
uf50-0303.cnf,SAT,0.00915592,0.01,4456
uf50-0304.cnf,SAT,0.00621971,0.00,4384
uf50-0305.cnf,SAT,0.0419598,0.04,4296
uf50-0306.cnf,SAT,0.028835,0.03,4368
uf50-0307.cnf,SAT,0.00455583,0.00,4352
uf50-0308.cnf,SAT,0.00399618,0.00,4416
uf50-0309.cnf,SAT,0.0348336,0.03,4412
uf50-030.cnf,SAT,0.118658,0.12,4604
uf50-0310.cnf,SAT,0.00565949,0.00,4080
uf50-0311.cnf,SAT,0.00119295,0.00,4288
uf50-0312.cnf,SAT,0.0514663,0.05,4472
uf50-0313.cnf,SAT,0.0427694,0.04,4596
uf50-0314.cnf,SAT,0.00741224,0.00,4264
uf50-0315.cnf,SAT,0.0159326,0.01,4516
uf50-0316.cnf,SAT,0.0287716,0.03,4348
uf50-0317.cnf,SAT,0.0112539,0.01,4356
uf50-0318.cnf,SAT,0.0245752,0.02,4480
uf50-0319.cnf,SAT,0.0375913,0.03,4344
uf50-031.cnf,SAT,0.0480301,0.04,4400
uf50-0320.cnf,SAT,0.00417214,0.00,4352
uf50-0321.cnf,SAT,0.0803671,0.08,4276
uf50-0322.cnf,SAT,0.114533,0.11,4496
uf50-0323.cnf,SAT,0.12923,0.13,4584
uf50-0324.cnf,SAT,0.063083,0.06,4516
uf50-0325.cnf,SAT,0.0386865,0.04,4492
uf50-0326.cnf,SAT,0.0643385,0.06,4516
uf50-0327.cnf,SAT,0.0728034,0.07,4360
uf50-0328.cnf,SAT,0.0047492,0.00,4344
uf50-0329.cnf,SAT,0.107727,0.11,4488
uf50-032.cnf,SAT,0.00509112,0.00,4236
uf50-0330.cnf,SAT,0.0920917,0.09,4620
uf50-0331.cnf,SAT,0.103719,0.10,4480
uf50-0332.cnf,SAT,0.0899989,0.09,4448
uf50-0333.cnf,SAT,0.0411585,0.04,4508
uf50-0334.cnf,SAT,0.0137556,0.01,4344
uf50-0335.cnf,SAT,0.0172561,0.01,4572
uf50-0336.cnf,SAT,0.0769724,0.07,4340
uf50-0337.cnf,SAT,0.0829901,0.08,4492
uf50-0338.cnf,SAT,0.0101267,0.01,4492
uf50-0339.cnf,SAT,0.0233261,0.02,4620
uf50-033.cnf,SAT,0.0363219,0.03,4576
uf50-0340.cnf,SAT,0.016056,0.01,4488
uf50-0341.cnf,SAT,0.0814812,0.08,4612
uf50-0342.cnf,SAT,0.0086424,0.01,4352
uf50-0343.cnf,SAT,0.00992894,0.01,4320
uf50-0344.cnf,SAT,0.0324044,0.03,4448
uf50-0345.cnf,SAT,0.0688804,0.07,4596
uf50-0346.cnf,SAT,0.0024701,0.00,4392
uf50-0347.cnf,SAT,0.0580665,0.06,4464
uf50-0348.cnf,SAT,0.00318084,0.00,4316
uf50-0349.cnf,SAT,0.0653768,0.06,4320
uf50-034.cnf,SAT,0.0307633,0.03,4416
uf50-0350.cnf,SAT,0.00643517,0.00,4272
uf50-0351.cnf,SAT,0.0437802,0.04,4240
uf50-0352.cnf,SAT,0.184204,0.18,4564
uf50-0353.cnf,SAT,0.0444366,0.04,4484
uf50-0354.cnf,SAT,0.03035,0.03,4404
uf50-0355.cnf,SAT,0.0592862,0.06,4364
uf50-0356.cnf,SAT,0.00388018,0.00,4364
uf50-0357.cnf,SAT,0.0300777,0.03,4596
uf50-0358.cnf,SAT,0.0289697,0.03,4272
uf50-0359.cnf,SAT,0.0781467,0.08,4320
uf50-035.cnf,SAT,0.0360455,0.03,4340
uf50-0360.cnf,SAT,0.00908474,0.01,4364
uf50-0361.cnf,SAT,0.0112133,0.01,4308
uf50-0362.cnf,SAT,0.00529393,0.00,4536
uf50-0363.cnf,SAT,0.0525408,0.05,4488
uf50-0364.cnf,SAT,0.00892639,0.01,4460
uf50-0365.cnf,SAT,0.0175797,0.01,4380
uf50-0366.cnf,SAT,0.0790761,0.08,4584
uf50-0367.cnf,SAT,0.0316968,0.03,4464
uf50-0368.cnf,SAT,0.00818587,0.01,4260
uf50-0369.cnf,SAT,0.0101308,0.01,4344
uf50-036.cnf,SAT,0.0232529,0.02,4212
uf50-0370.cnf,SAT,0.0173608,0.01,4388
uf50-0371.cnf,SAT,0.0630981,0.06,4508
uf50-0372.cnf,SAT,0.0141878,0.01,4484
uf50-0373.cnf,SAT,0.0120759,0.01,4288
uf50-0374.cnf,SAT,0.0766012,0.07,4516
uf50-0375.cnf,SAT,0.0101017,0.01,4320
uf50-0376.cnf,SAT,0.0143127,0.01,4400
uf50-0377.cnf,SAT,0.022448,0.02,4376
uf50-0378.cnf,SAT,0.0193053,0.02,4376
uf50-0379.cnf,SAT,0.00589051,0.00,4380
uf50-037.cnf,SAT,0.0358616,0.03,4484
uf50-0380.cnf,SAT,0.0247559,0.02,4416
uf50-0381.cnf,SAT,0.125493,0.12,4708
uf50-0382.cnf,SAT,0.188483,0.19,4608
uf50-0383.cnf,SAT,0.0135312,0.01,4476
uf50-0384.cnf,SAT,0.0954015,0.09,4528
uf50-0385.cnf,SAT,0.00129298,0.00,4208
uf50-0386.cnf,SAT,0.0529913,0.05,4480
uf50-0387.cnf,SAT,0.0429233,0.04,4304
uf50-0388.cnf,SAT,0.0739274,0.07,4524
uf50-0389.cnf,SAT,0.110156,0.11,4480
uf50-038.cnf,SAT,0.0244516,0.02,4280
uf50-0390.cnf,SAT,0.0386372,0.04,4452
uf50-0391.cnf,SAT,0.0419905,0.04,4044
uf50-0392.cnf,SAT,0.0419314,0.04,4492
uf50-0393.cnf,SAT,0.0870617,0.08,4368
uf50-0394.cnf,SAT,0.00632982,0.00,4236
uf50-0395.cnf,SAT,0.0247735,0.02,4424
uf50-0396.cnf,SAT,0.00611023,0.00,4144
uf50-0397.cnf,SAT,0.0282583,0.03,4456
uf50-0398.cnf,SAT,0.0710279,0.07,4420
uf50-0399.cnf,SAT,0.166145,0.16,4492
uf50-039.cnf,SAT,0.038112,0.04,4456
uf50-03.cnf,SAT,0.00465902,0.00,4464
uf50-0400.cnf,SAT,0.0135862,0.01,4552
uf50-0401.cnf,SAT,0.0255514,0.02,4344
uf50-0402.cnf,SAT,0.0322758,0.03,4436
uf50-0403.cnf,SAT,0.0522668,0.05,4484
uf50-0404.cnf,SAT,0.00364198,0.00,4420
uf50-0405.cnf,SAT,0.0102138,0.01,4456
uf50-0406.cnf,SAT,0.0563917,0.05,4252
uf50-0407.cnf,SAT,0.0668412,0.06,4404
uf50-0408.cnf,SAT,0.00728616,0.00,4480
uf50-0409.cnf,SAT,0.0041252,0.00,4536
uf50-040.cnf,SAT,0.00542093,0.00,4340
uf50-0410.cnf,SAT,0.110569,0.11,4744
uf50-0411.cnf,SAT,0.0220956,0.02,4172
uf50-0412.cnf,SAT,0.0168358,0.01,4256
uf50-0413.cnf,SAT,0.107189,0.10,4332
uf50-0414.cnf,SAT,0.051003,0.05,4408
uf50-0415.cnf,SAT,0.0268644,0.02,4400
uf50-0416.cnf,SAT,0.0269689,0.02,4488
uf50-0417.cnf,SAT,0.00961163,0.01,4192
uf50-0418.cnf,SAT,0.0391317,0.04,4392
uf50-0419.cnf,SAT,0.0633036,0.06,4440
uf50-041.cnf,SAT,0.107216,0.10,4452
uf50-0420.cnf,SAT,0.0839218,0.08,4620
uf50-0421.cnf,SAT,0.00612313,0.00,4524
uf50-0422.cnf,SAT,0.00592018,0.00,4472
uf50-0423.cnf,SAT,0.0017042,0.00,4284
uf50-0424.cnf,SAT,0.0586462,0.06,4504
uf50-0425.cnf,SAT,0.00581891,0.00,4304
uf50-0426.cnf,SAT,0.0565648,0.05,4536
uf50-0427.cnf,SAT,0.00797334,0.01,4436
uf50-0428.cnf,SAT,0.0344833,0.03,4192
uf50-0429.cnf,SAT,0.0145388,0.01,4448
uf50-042.cnf,SAT,0.022649,0.02,4400
uf50-0430.cnf,SAT,0.0265499,0.02,4508
uf50-0431.cnf,SAT,0.0077325,0.01,4380
uf50-0432.cnf,SAT,0.0057327,0.00,4432
uf50-0433.cnf,SAT,0.0438144,0.04,4560
uf50-0434.cnf,SAT,0.0253702,0.02,4420
uf50-0435.cnf,SAT,0.00787805,0.00,4640
uf50-0436.cnf,SAT,0.0249657,0.02,4492
uf50-0437.cnf,SAT,0.0346107,0.03,4448
uf50-0438.cnf,SAT,0.0246267,0.02,4224
uf50-0439.cnf,SAT,0.0351137,0.03,4376
uf50-043.cnf,SAT,0.00311317,0.00,4308
uf50-0440.cnf,SAT,0.11084,0.11,4260
uf50-0441.cnf,SAT,0.00803272,0.01,4312
uf50-0442.cnf,SAT,0.00749729,0.01,4316
uf50-0443.cnf,SAT,0.0243666,0.02,4548
uf50-0444.cnf,SAT,0.105543,0.10,4404
uf50-0445.cnf,SAT,0.00390979,0.00,4368
uf50-0446.cnf,SAT,0.0032452,0.00,4236
uf50-0447.cnf,SAT,0.077929,0.08,4444
uf50-0448.cnf,SAT,0.0379613,0.04,4308
uf50-0449.cnf,SAT,0.0569257,0.05,4532
uf50-044.cnf,SAT,0.00339706,0.00,4272
uf50-0450.cnf,SAT,0.00395214,0.00,4376
uf50-0451.cnf,SAT,0.0282101,0.03,4288
uf50-0452.cnf,SAT,0.157039,0.15,4256
uf50-0453.cnf,SAT,0.0411933,0.04,4400
uf50-0454.cnf,SAT,0.0195348,0.02,4384
uf50-0455.cnf,SAT,0.0220434,0.02,4280
uf50-0456.cnf,SAT,0.0208865,0.02,4568
uf50-0457.cnf,SAT,0.0571541,0.05,4640
uf50-0458.cnf,SAT,0.0384951,0.04,4580
uf50-0459.cnf,SAT,0.0766379,0.07,4320
uf50-045.cnf,SAT,0.00650342,0.00,4388
uf50-0460.cnf,SAT,0.0185575,0.02,4564
uf50-0461.cnf,SAT,0.0575722,0.05,4404
uf50-0462.cnf,SAT,0.109232,0.11,4452
uf50-0463.cnf,SAT,0.00277777,0.00,4488
uf50-0464.cnf,SAT,0.0860132,0.08,4472
uf50-0465.cnf,SAT,0.226896,0.22,4536
uf50-0466.cnf,SAT,0.0331196,0.03,4172
uf50-0467.cnf,SAT,0.0599524,0.06,4248
uf50-0468.cnf,SAT,0.0396416,0.04,4472
uf50-0469.cnf,SAT,0.00489716,0.00,4352
uf50-046.cnf,SAT,0.00289587,0.00,4572
uf50-0470.cnf,SAT,0.235729,0.23,4460
uf50-0471.cnf,SAT,0.0271295,0.02,4392
uf50-0472.cnf,SAT,0.0160031,0.01,4292
uf50-0473.cnf,SAT,0.130917,0.13,4420
uf50-0474.cnf,SAT,0.049572,0.05,4344
uf50-0475.cnf,SAT,0.00405843,0.00,4056
uf50-0476.cnf,SAT,0.0769516,0.07,4172
uf50-0477.cnf,SAT,0.0263071,0.02,4036
uf50-0478.cnf,SAT,0.0342539,0.03,4508
uf50-0479.cnf,SAT,0.00460775,0.00,4400
uf50-047.cnf,SAT,0.0223558,0.02,4480
uf50-0480.cnf,SAT,0.0268351,0.02,4252
uf50-0481.cnf,SAT,0.00529207,0.00,4540
uf50-0482.cnf,SAT,0.00252784,0.00,4208
uf50-0483.cnf,SAT,0.0787194,0.08,4220
uf50-0484.cnf,SAT,0.00477432,0.00,4548
uf50-0485.cnf,SAT,0.0996524,0.10,4404
uf50-0486.cnf,SAT,0.00910967,0.01,4584
uf50-0487.cnf,SAT,0.0053283,0.00,4424
uf50-0488.cnf,SAT,0.00817537,0.01,4380
uf50-0489.cnf,SAT,0.0254432,0.02,4512
uf50-048.cnf,SAT,0.0279272,0.03,4416
uf50-0490.cnf,SAT,0.115028,0.11,4440
uf50-0491.cnf,SAT,0.0128564,0.01,4176
uf50-0492.cnf,SAT,0.00806307,0.01,4400
uf50-0493.cnf,SAT,0.0172401,0.01,4472
uf50-0494.cnf,SAT,0.0118333,0.01,4592
uf50-0495.cnf,SAT,0.0283878,0.03,4540
uf50-0496.cnf,SAT,0.0398811,0.04,4408
uf50-0497.cnf,SAT,0.0408133,0.04,4408
uf50-0498.cnf,SAT,0.0861749,0.08,4532
uf50-0499.cnf,SAT,0.0448849,0.04,4444
uf50-049.cnf,SAT,0.0251158,0.02,4616
uf50-04.cnf,SAT,0.0111677,0.01,4188
uf50-0500.cnf,SAT,0.0339946,0.03,4400
uf50-0501.cnf,SAT,0.0011884,0.00,4248
uf50-0502.cnf,SAT,0.0328413,0.03,4128
uf50-0503.cnf,SAT,0.00467263,0.00,4584
uf50-0504.cnf,SAT,0.00152539,0.00,4172
uf50-0505.cnf,SAT,0.0020915,0.00,4356
uf50-0506.cnf,SAT,0.00239586,0.00,4436
uf50-0507.cnf,SAT,0.123901,0.12,4640
uf50-0508.cnf,SAT,0.0264093,0.02,4500
uf50-0509.cnf,SAT,0.0896414,0.09,4544
uf50-050.cnf,SAT,0.083708,0.08,4464
uf50-0510.cnf,SAT,0.0717481,0.07,4360
uf50-0511.cnf,SAT,0.0329269,0.03,4408
uf50-0512.cnf,SAT,0.0236102,0.02,4360
uf50-0513.cnf,SAT,0.0276101,0.02,4428
uf50-0514.cnf,SAT,0.0142764,0.01,4308
uf50-0515.cnf,SAT,0.0172627,0.02,4172
uf50-0516.cnf,SAT,0.00708404,0.00,4236
uf50-0517.cnf,SAT,0.102823,0.10,4384
uf50-0518.cnf,SAT,0.125884,0.12,4248
uf50-0519.cnf,SAT,0.00900827,0.01,4160
uf50-051.cnf,SAT,0.0731468,0.07,4344
uf50-0520.cnf,SAT,0.00354429,0.00,4360
uf50-0521.cnf,SAT,0.0914466,0.09,4480
uf50-0522.cnf,SAT,0.00526508,0.00,4156
uf50-0523.cnf,SAT,0.00388168,0.00,4444
uf50-0524.cnf,SAT,0.021153,0.02,4328
uf50-0525.cnf,SAT,0.00667952,0.00,4376
uf50-0526.cnf,SAT,0.0523037,0.05,4484
uf50-0527.cnf,SAT,0.0416886,0.04,4492
uf50-0528.cnf,SAT,0.0146336,0.01,4240
uf50-0529.cnf,SAT,0.00486882,0.00,4184
uf50-052.cnf,SAT,0.0456401,0.04,4444
uf50-0530.cnf,SAT,0.00407232,0.00,4364
uf50-0531.cnf,SAT,0.0593756,0.06,4212
uf50-0532.cnf,SAT,0.0041286,0.00,4304
uf50-0533.cnf,SAT,0.00481033,0.00,4164
uf50-0534.cnf,SAT,0.00970801,0.01,4528
uf50-0535.cnf,SAT,0.0440274,0.04,4432
uf50-0536.cnf,SAT,0.106098,0.10,4412
uf50-0537.cnf,SAT,0.0208939,0.02,4344
uf50-0538.cnf,SAT,0.00432278,0.00,4452
uf50-0539.cnf,SAT,0.0128022,0.01,4436
uf50-053.cnf,SAT,0.0263276,0.02,4208
uf50-0540.cnf,SAT,0.174259,0.17,4436
uf50-0541.cnf,SAT,0.0241718,0.02,4352
uf50-0542.cnf,SAT,0.00587302,0.00,4332
uf50-0543.cnf,SAT,0.0106806,0.01,4352
uf50-0544.cnf,SAT,0.00465649,0.00,4420
uf50-0545.cnf,SAT,0.0642208,0.06,4400
uf50-0546.cnf,SAT,0.0176242,0.02,4468
uf50-0547.cnf,SAT,0.028365,0.03,4276
uf50-0548.cnf,SAT,0.0319489,0.03,4428
uf50-0549.cnf,SAT,0.00118436,0.00,4252
uf50-054.cnf,SAT,0.0113983,0.01,4464
uf50-0550.cnf,SAT,0.0455135,0.04,4344
uf50-0551.cnf,SAT,0.0178273,0.02,4448
