Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf50-0160.cnf,SAT,0.0225949,0.02,4452
uf50-0161.cnf,SAT,0.00979307,0.01,4112
uf50-0162.cnf,SAT,0.0643289,0.06,4128
uf50-0163.cnf,SAT,0.139025,0.14,4400
uf50-0164.cnf,SAT,0.181645,0.18,4628
uf50-0165.cnf,SAT,0.0229561,0.02,4452
uf50-0166.cnf,SAT,0.0553206,0.05,4568
uf50-0167.cnf,SAT,0.0475089,0.05,4400
uf50-0168.cnf,SAT,0.00837811,0.01,4256
uf50-0169.cnf,SAT,0.00271562,0.00,4192
uf50-016.cnf,SAT,0.025594,0.02,4408
uf50-0170.cnf,SAT,0.0163332,0.01,4440
uf50-0171.cnf,SAT,0.0341028,0.03,4388
uf50-0172.cnf,SAT,0.106441,0.10,4492
uf50-0173.cnf,SAT,0.133048,0.13,4460
uf50-0174.cnf,SAT,0.0723837,0.07,4472
uf50-0175.cnf,SAT,0.0783626,0.08,4584
uf50-0176.cnf,SAT,0.00348783,0.00,4352
uf50-0177.cnf,SAT,0.0491101,0.05,4300
uf50-0178.cnf,SAT,0.0678906,0.07,4312
uf50-0179.cnf,SAT,0.0222134,0.02,4436
uf50-017.cnf,SAT,0.0306433,0.03,4172
uf50-0180.cnf,SAT,0.12798,0.13,4344
uf50-0181.cnf,SAT,0.00386407,0.00,4328
uf50-0182.cnf,SAT,0.136447,0.13,4604
uf50-0183.cnf,SAT,0.0157062,0.01,4488
uf50-0184.cnf,SAT,0.0137031,0.01,4244
uf50-0185.cnf,SAT,0.0214171,0.02,4672
uf50-0186.cnf,SAT,0.0849324,0.08,4572
uf50-0187.cnf,SAT,0.0099128,0.01,4160
uf50-0188.cnf,SAT,0.00698959,0.00,4528
uf50-0189.cnf,SAT,0.0290268,0.03,4276
uf50-018.cnf,SAT,0.0258166,0.02,4380
uf50-0190.cnf,SAT,0.0291338,0.03,4484
uf50-0191.cnf,SAT,0.00424086,0.00,4396
uf50-0192.cnf,SAT,0.0133207,0.01,4464
uf50-0193.cnf,SAT,0.00170018,0.00,4292
uf50-0194.cnf,SAT,0.0524799,0.05,4524
uf50-0195.cnf,SAT,0.00803171,0.01,4352
uf50-0196.cnf,SAT,0.023054,0.02,4348
uf50-0197.cnf,SAT,0.0106745,0.01,4436
uf50-0198.cnf,SAT,0.0107549,0.01,4356
uf50-0199.cnf,SAT,0.00248254,0.00,4292
uf50-019.cnf,SAT,0.0192617,0.02,4344
uf50-01.cnf,SAT,0.0783728,0.08,4580
uf50-0200.cnf,SAT,0.0539316,0.05,4516
uf50-0201.cnf,SAT,0.0674657,0.06,4480
uf50-0202.cnf,SAT,0.104551,0.10,4696
uf50-0203.cnf,SAT,0.123853,0.12,4288
uf50-0204.cnf,SAT,0.177552,0.18,4180
uf50-0205.cnf,SAT,0.00142529,0.00,4324
uf50-0206.cnf,SAT,0.00910693,0.01,4520
uf50-0207.cnf,SAT,0.00784765,0.01,4412
uf50-0208.cnf,SAT,0.0227522,0.02,4516
uf50-0209.cnf,SAT,0.0352342,0.03,4468
uf50-020.cnf,SAT,0.021374,0.02,4124
uf50-0210.cnf,SAT,0.00975161,0.01,4268
uf50-0211.cnf,SAT,0.015023,0.01,4400
uf50-0212.cnf,SAT,0.043617,0.04,4456
uf50-0213.cnf,SAT,0.0203078,0.02,4504
uf50-0214.cnf,SAT,0.0737052,0.07,4380
uf50-0215.cnf,SAT,0.0022013,0.00,4156
uf50-0216.cnf,SAT,0.0119019,0.01,4172
uf50-0217.cnf,SAT,0.0190173,0.02,4084
uf50-0218.cnf,SAT,0.00211464,0.00,4432
uf50-0219.cnf,SAT,0.0222901,0.02,4116
uf50-021.cnf,SAT,0.00298073,0.00,4560
uf50-0220.cnf,SAT,0.0525541,0.05,4400
uf50-0221.cnf,SAT,0.0683714,0.07,4532
uf50-0222.cnf,SAT,0.0233081,0.02,4388
uf50-0223.cnf,SAT,0.0541944,0.05,4356
uf50-0224.cnf,SAT,0.00145226,0.00,4280
uf50-0225.cnf,SAT,0.048292,0.05,4620
uf50-0226.cnf,SAT,0.0561674,0.05,4552
uf50-0227.cnf,SAT,0.0117337,0.01,4380
uf50-0228.cnf,SAT,0.035341,0.03,4328
uf50-0229.cnf,SAT,0.0232445,0.02,4640
uf50-022.cnf,SAT,0.0124448,0.01,4500
uf50-0230.cnf,SAT,0.0322426,0.03,4484
uf50-0231.cnf,SAT,0.0502614,0.05,4392
uf50-0232.cnf,SAT,0.0249293,0.02,4212
uf50-0233.cnf,SAT,0.00828901,0.01,4564
uf50-0234.cnf,SAT,0.00145431,0.00,4352
uf50-0235.cnf,SAT,0.0854111,0.08,4572
uf50-0236.cnf,SAT,0.00230345,0.00,4404
uf50-0237.cnf,SAT,0.067823,0.07,4692
uf50-0238.cnf,SAT,0.0117462,0.01,4356
uf50-0239.cnf,SAT,0.0267556,0.02,4184
uf50-023.cnf,SAT,0.0176766,0.01,4320
uf50-0240.cnf,SAT,0.0619704,0.06,4300
uf50-0241.cnf,SAT,0.101625,0.10,4456
uf50-0242.cnf,SAT,0.00853364,0.01,4404
uf50-0243.cnf,SAT,0.0371885,0.03,4608
uf50-0244.cnf,SAT,0.139853,0.14,4300
uf50-0245.cnf,SAT,0.0052723,0.00,4572
uf50-0246.cnf,SAT,0.181279,0.18,4204
uf50-0247.cnf,SAT,0.0211008,0.02,4264
uf50-0248.cnf,SAT,0.0297893,0.03,4252
uf50-0249.cnf,SAT,0.0466559,0.04,4388
uf50-024.cnf,SAT,0.00198943,0.00,4080
uf50-0250.cnf,SAT,0.00929148,0.01,4512
uf50-0251.cnf,SAT,0.0794344,0.08,4584
uf50-0252.cnf,SAT,0.00558576,0.00,4392
uf50-0253.cnf,SAT,0.00668745,0.00,4340
uf50-0254.cnf,SAT,0.0389098,0.04,4340
uf50-0255.cnf,SAT,0.186375,0.18,4532
uf50-0256.cnf,SAT,0.00495346,0.00,4528
uf50-0257.cnf,SAT,0.0156474,0.01,4356
uf50-0258.cnf,SAT,0.0309214,0.03,4368
uf50-0259.cnf,SAT,0.0901979,0.09,4220
uf50-025.cnf,SAT,0.0664544,0.06,4412
uf50-0260.cnf,SAT,0.0208503,0.02,4452
uf50-0261.cnf,SAT,0.0457547,0.04,4348
uf50-0262.cnf,SAT,0.177124,0.17,4568
uf50-0263.cnf,SAT,0.0206681,0.02,4548
uf50-0264.cnf,SAT,0.0156724,0.01,4408
uf50-0265.cnf,SAT,0.0043259,0.00,4288
uf50-0266.cnf,SAT,0.0521853,0.05,4604
uf50-0267.cnf,SAT,0.0252479,0.02,4340
uf50-0268.cnf,SAT,0.00227826,0.00,4280
uf50-0269.cnf,SAT,0.0376616,0.04,4652
uf50-026.cnf,SAT,0.0545683,0.05,4480
uf50-0270.cnf,SAT,0.0340291,0.03,4532
uf50-0271.cnf,SAT,0.0703424,0.07,4504
uf50-0272.cnf,SAT,0.152698,0.15,4488
uf50-0273.cnf,SAT,0.0796035,0.08,4372
uf50-0274.cnf,SAT,0.00373183,0.00,4352
uf50-0275.cnf,SAT,0.0706575,0.07,4408
uf50-0276.cnf,SAT,0.00339996,0.00,4248
uf50-0277.cnf,SAT,0.00138524,0.00,4460
uf50-0278.cnf,SAT,0.00187059,0.00,4188
uf50-0279.cnf,SAT,0.132803,0.13,4476
uf50-027.cnf,SAT,0.00365469,0.00,4484
uf50-0280.cnf,SAT,0.00810809,0.01,4604
uf50-0281.cnf,SAT,0.0198488,0.02,4376
uf50-0282.cnf,SAT,0.06486,0.06,4344
uf50-0283.cnf,SAT,0.00464478,0.00,4172
uf50-0284.cnf,SAT,0.0194778,0.02,4296
uf50-0285.cnf,SAT,0.0109403,0.01,4312
uf50-0286.cnf,SAT,0.0302693,0.03,4352
uf50-0287.cnf,SAT,0.0969218,0.09,4492
uf50-0288.cnf,SAT,0.0016126,0.00,4364
uf50-0289.cnf,SAT,0.0146292,0.01,4380
uf50-028.cnf,SAT,0.0911562,0.09,4572
uf50-0290.cnf,SAT,0.0086722,0.01,4532
uf50-0291.cnf,SAT,0.0166054,0.01,4404
uf50-0292.cnf,SAT,0.11843,0.12,4384
uf50-0293.cnf,SAT,0.00595343,0.00,4644
uf50-0294.cnf,SAT,0.0613255,0.06,4332
uf50-0295.cnf,SAT,0.0879562,0.09,4504
uf50-0296.cnf,SAT,0.0434832,0.04,4536
uf50-0297.cnf,SAT,0.0195657,0.02,4460
uf50-0298.cnf,SAT,0.0514895,0.05,4460
uf50-0299.cnf,SAT,0.00164437,0.00,4076
uf50-029.cnf,SAT,0.00282166,0.00,4412
uf50-02.cnf,SAT,0.0888599,0.09,4388
uf50-0300.cnf,SAT,0.0304707,0.03,4388
uf50-0301.cnf,SAT,0.121391,0.12,4340
uf50-0302.cnf,SAT,0.0491359,0.05,4424
uf50-0303.cnf,SAT,0.00918109,0.01,4320
uf50-0304.cnf,SAT,0.00622199,0.00,4276
uf50-0305.cnf,SAT,0.0431978,0.04,4352
uf50-0306.cnf,SAT,0.0288361,0.03,4400
uf50-0307.cnf,SAT,0.00452178,0.00,4364
uf50-0308.cnf,SAT,0.00411392,0.00,4404
uf50-0309.cnf,SAT,0.0350038,0.03,4176
uf50-030.cnf,SAT,0.118789,0.12,4648
uf50-0310.cnf,SAT,0.00570841,0.00,4348
uf50-0311.cnf,SAT,0.00119085,0.00,4280
uf50-0312.cnf,SAT,0.0512583,0.05,4108
uf50-0313.cnf,SAT,0.0424848,0.04,4536
uf50-0314.cnf,SAT,0.00745917,0.00,4496
uf50-0315.cnf,SAT,0.01591,0.01,4352
uf50-0316.cnf,SAT,0.0289266,0.03,4412
uf50-0317.cnf,SAT,0.0111583,0.01,4480
uf50-0318.cnf,SAT,0.0246552,0.02,4468
uf50-0319.cnf,SAT,0.0374171,0.03,4328
uf50-031.cnf,SAT,0.0480739,0.05,4404
uf50-0320.cnf,SAT,0.00421047,0.00,4472
uf50-0321.cnf,SAT,0.0807113,0.08,4364
uf50-0322.cnf,SAT,0.100426,0.10,4500
uf50-0323.cnf,SAT,0.128799,0.13,4652
uf50-0324.cnf,SAT,0.0631571,0.06,4424
uf50-0325.cnf,SAT,0.0385584,0.04,4328
uf50-0326.cnf,SAT,0.0645233,0.06,4464
uf50-0327.cnf,SAT,0.0725773,0.07,4424
uf50-0328.cnf,SAT,0.00469889,0.00,4344
uf50-0329.cnf,SAT,0.101527,0.10,4424
uf50-032.cnf,SAT,0.00507056,0.00,4332
uf50-0330.cnf,SAT,0.0924601,0.09,4524
uf50-0331.cnf,SAT,0.103343,0.10,4484
uf50-0332.cnf,SAT,0.0812811,0.08,4452
uf50-0333.cnf,SAT,0.0403677,0.04,4632
uf50-0334.cnf,SAT,0.0136465,0.01,4468
uf50-0335.cnf,SAT,0.0172272,0.01,4460
uf50-0336.cnf,SAT,0.0774834,0.07,4540
uf50-0337.cnf,SAT,0.0829234,0.08,4348
uf50-0338.cnf,SAT,0.0101671,0.01,4348
uf50-0339.cnf,SAT,0.0227766,0.02,4520
uf50-033.cnf,SAT,0.0361853,0.03,4484
uf50-0340.cnf,SAT,0.0159694,0.01,4484
uf50-0341.cnf,SAT,0.0811781,0.08,4268
uf50-0342.cnf,SAT,0.00838062,0.01,4252
uf50-0343.cnf,SAT,0.00987373,0.01,4424
uf50-0344.cnf,SAT,0.0317486,0.03,4548
uf50-0345.cnf,SAT,0.068864,0.07,4436
uf50-0346.cnf,SAT,0.00247679,0.00,4356
uf50-0347.cnf,SAT,0.0595232,0.06,4556
uf50-0348.cnf,SAT,0.00331269,0.00,4356
uf50-0349.cnf,SAT,0.0637988,0.06,4276
uf50-034.cnf,SAT,0.0311113,0.03,4528
uf50-0350.cnf,SAT,0.00650473,0.00,4340
uf50-0351.cnf,SAT,0.0437415,0.04,4444
uf50-0352.cnf,SAT,0.18462,0.18,4412
uf50-0353.cnf,SAT,0.0446262,0.04,4568
uf50-0354.cnf,SAT,0.0300962,0.03,4560
uf50-0355.cnf,SAT,0.0587709,0.06,4568
uf50-0356.cnf,SAT,0.00386645,0.00,4348
uf50-0357.cnf,SAT,0.0299869,0.03,4456
uf50-0358.cnf,SAT,0.0285959,0.03,4548
uf50-0359.cnf,SAT,0.0783841,0.08,4324
uf50-035.cnf,SAT,0.0361003,0.03,4432
uf50-0360.cnf,SAT,0.00910427,0.01,4436
uf50-0361.cnf,SAT,0.0110373,0.01,4428
uf50-0362.cnf,SAT,0.00525068,0.00,4428
uf50-0363.cnf,SAT,0.0525197,0.05,4480
uf50-0364.cnf,SAT,0.00899189,0.01,4508
uf50-0365.cnf,SAT,0.0177416,0.02,4484
uf50-0366.cnf,SAT,0.0785804,0.08,4216
uf50-0367.cnf,SAT,0.0315744,0.03,4168
uf50-0368.cnf,SAT,0.00827825,0.01,4148
uf50-0369.cnf,SAT,0.0102032,0.01,4216
uf50-036.cnf,SAT,0.0234005,0.02,4308
uf50-0370.cnf,SAT,0.0175955,0.01,4412
uf50-0371.cnf,SAT,0.0630464,0.06,4456
uf50-0372.cnf,SAT,0.014032,0.01,4436
uf50-0373.cnf,SAT,0.0119491,0.01,4272
uf50-0374.cnf,SAT,0.0767101,0.07,4556
uf50-0375.cnf,SAT,0.0101079,0.01,4364
uf50-0376.cnf,SAT,0.0143356,0.01,4128
uf50-0377.cnf,SAT,0.0225789,0.02,4344
uf50-0378.cnf,SAT,0.0196144,0.02,4224
uf50-0379.cnf,SAT,0.00590069,0.00,4232
uf50-037.cnf,SAT,0.03489,0.03,4640
uf50-0380.cnf,SAT,0.0248734,0.02,4348
uf50-0381.cnf,SAT,0.12223,0.12,4756
uf50-0382.cnf,SAT,0.188551,0.19,4496
uf50-0383.cnf,SAT,0.0136438,0.01,4412
uf50-0384.cnf,SAT,0.0955728,0.09,4328
uf50-0385.cnf,SAT,0.00128853,0.00,4212
uf50-0386.cnf,SAT,0.0529208,0.05,4444
uf50-0387.cnf,SAT,0.0427522,0.04,4572
uf50-0388.cnf,SAT,0.0741908,0.07,4488
uf50-0389.cnf,SAT,0.110796,0.11,4448
uf50-038.cnf,SAT,0.024413,0.02,4488
uf50-0390.cnf,SAT,0.0378348,0.04,4368
uf50-0391.cnf,SAT,0.0417326,0.04,4372
uf50-0392.cnf,SAT,0.0415298,0.04,4428
uf50-0393.cnf,SAT,0.0870002,0.08,4284
uf50-0394.cnf,SAT,0.00646063,0.00,4520
uf50-0395.cnf,SAT,0.0246195,0.02,4468
uf50-0396.cnf,SAT,0.00621873,0.00,4352
uf50-0397.cnf,SAT,0.0283776,0.03,4600
uf50-0398.cnf,SAT,0.0713661,0.07,4356
uf50-0399.cnf,SAT,0.165847,0.16,4496
uf50-039.cnf,SAT,0.0378216,0.04,4252
uf50-03.cnf,SAT,0.00460187,0.00,4532
uf50-0400.cnf,SAT,0.013466,0.01,4412
uf50-0401.cnf,SAT,0.0253906,0.02,4344
uf50-0402.cnf,SAT,0.0327584,0.03,4436
uf50-0403.cnf,SAT,0.0526065,0.05,4424
uf50-0404.cnf,SAT,0.00369284,0.00,4348
uf50-0405.cnf,SAT,0.0102423,0.01,4112
uf50-0406.cnf,SAT,0.0565918,0.05,4596
uf50-0407.cnf,SAT,0.0672308,0.07,4132
uf50-0408.cnf,SAT,0.00745,0.00,4136
uf50-0409.cnf,SAT,0.00407208,0.00,4532
uf50-040.cnf,SAT,0.00528558,0.00,4064
uf50-0410.cnf,SAT,0.11108,0.11,4592
uf50-0411.cnf,SAT,0.0222758,0.02,4324
uf50-0412.cnf,SAT,0.0168734,0.01,4500
uf50-0413.cnf,SAT,0.106202,0.10,4476
uf50-0414.cnf,SAT,0.0493298,0.05,4412
uf50-0415.cnf,SAT,0.0271314,0.02,4544
uf50-0416.cnf,SAT,0.0270346,0.02,4420
uf50-0417.cnf,SAT,0.00953225,0.01,4308
uf50-0418.cnf,SAT,0.0384428,0.04,4388
uf50-0419.cnf,SAT,0.0628296,0.06,4328
uf50-041.cnf,SAT,0.106261,0.10,4352
uf50-0420.cnf,SAT,0.0836409,0.08,4572
uf50-0421.cnf,SAT,0.00605422,0.00,4432
uf50-0422.cnf,SAT,0.00388734,0.00,4248
uf50-0423.cnf,SAT,0.00170399,0.00,4384
uf50-0424.cnf,SAT,0.0559533,0.05,4448
uf50-0425.cnf,SAT,0.00581946,0.00,4300
uf50-0426.cnf,SAT,0.0566353,0.05,4588
uf50-0427.cnf,SAT,0.00781415,0.00,4136
uf50-0428.cnf,SAT,0.0344787,0.03,4496
uf50-0429.cnf,SAT,0.0140114,0.01,4524
uf50-042.cnf,SAT,0.0226613,0.02,4420
uf50-0430.cnf,SAT,0.0265355,0.02,4500
uf50-0431.cnf,SAT,0.00807774,0.01,4376
uf50-0432.cnf,SAT,0.00544247,0.00,4364
uf50-0433.cnf,SAT,0.0435708,0.04,4268
uf50-0434.cnf,SAT,0.0252628,0.02,4276
uf50-0435.cnf,SAT,0.00788411,0.01,4440
uf50-0436.cnf,SAT,0.0250159,0.02,4240
uf50-0437.cnf,SAT,0.0344921,0.03,4588
uf50-0438.cnf,SAT,0.0246304,0.02,4260
uf50-0439.cnf,SAT,0.0352204,0.03,4224
uf50-043.cnf,SAT,0.00285482,0.00,4312
uf50-0440.cnf,SAT,0.109965,0.11,4352
uf50-0441.cnf,SAT,0.0077516,0.00,4336
uf50-0442.cnf,SAT,0.00736144,0.00,4376
uf50-0443.cnf,SAT,0.0241085,0.02,4480
uf50-0444.cnf,SAT,0.106972,0.10,4520
uf50-0445.cnf,SAT,0.00391443,0.00,4364
uf50-0446.cnf,SAT,0.00329308,0.00,4472
uf50-0447.cnf,SAT,0.07792,0.07,4428
uf50-0448.cnf,SAT,0.0379391,0.04,4376
uf50-0449.cnf,SAT,0.0559386,0.05,4496
uf50-044.cnf,SAT,0.0034237,0.00,4292
uf50-0450.cnf,SAT,0.00391705,0.00,4056
uf50-0451.cnf,SAT,0.0283467,0.03,4440
uf50-0452.cnf,SAT,0.147482,0.15,4500
uf50-0453.cnf,SAT,0.0412804,0.04,4608
uf50-0454.cnf,SAT,0.0195288,0.02,4348
uf50-0455.cnf,SAT,0.0221756,0.02,4384
uf50-0456.cnf,SAT,0.0209614,0.02,4524
uf50-0457.cnf,SAT,0.0575852,0.05,4348
uf50-0458.cnf,SAT,0.0381742,0.04,4480
uf50-0459.cnf,SAT,0.0766727,0.07,4476
uf50-045.cnf,SAT,0.00649687,0.00,4148
uf50-0460.cnf,SAT,0.0185439,0.02,4496
uf50-0461.cnf,SAT,0.0568893,0.05,4280
uf50-0462.cnf,SAT,0.10959,0.11,4552
uf50-0463.cnf,SAT,0.00279927,0.00,4328
uf50-0464.cnf,SAT,0.0839317,0.08,4476
uf50-0465.cnf,SAT,0.222145,0.22,4480
uf50-0466.cnf,SAT,0.033006,0.03,4436
uf50-0467.cnf,SAT,0.0602925,0.06,4328
uf50-0468.cnf,SAT,0.039893,0.04,4384
uf50-0469.cnf,SAT,0.00489091,0.00,4112
uf50-046.cnf,SAT,0.00289684,0.00,4644
uf50-0470.cnf,SAT,0.235166,0.23,4540
uf50-0471.cnf,SAT,0.0271215,0.02,4416
uf50-0472.cnf,SAT,0.0163516,0.01,4368
uf50-0473.cnf,SAT,0.130623,0.13,4304
uf50-0474.cnf,SAT,0.0484331,0.05,4208
uf50-0475.cnf,SAT,0.00404804,0.00,4292
uf50-0476.cnf,SAT,0.0696957,0.07,3996
uf50-0477.cnf,SAT,0.0269557,0.02,4284
uf50-0478.cnf,SAT,0.0340861,0.03,4504
uf50-0479.cnf,SAT,0.00468748,0.00,4388
uf50-047.cnf,SAT,0.0222352,0.02,4184
uf50-0480.cnf,SAT,0.02677,0.02,4296
uf50-0481.cnf,SAT,0.00527966,0.00,4496
uf50-0482.cnf,SAT,0.00254919,0.00,4316
uf50-0483.cnf,SAT,0.0789561,0.08,4316
uf50-0484.cnf,SAT,0.00475998,0.00,4500
uf50-0485.cnf,SAT,0.100174,0.10,4512
uf50-0486.cnf,SAT,0.00909492,0.01,4448
uf50-0487.cnf,SAT,0.00531654,0.00,4368
uf50-0488.cnf,SAT,0.00817311,0.01,4412
uf50-0489.cnf,SAT,0.025451,0.02,4216
uf50-048.cnf,SAT,0.0278699,0.03,4556
uf50-0490.cnf,SAT,0.114842,0.11,4516
uf50-0491.cnf,SAT,0.0128363,0.01,4344
uf50-0492.cnf,SAT,0.00805708,0.01,4128
uf50-0493.cnf,SAT,0.0174032,0.01,4572
uf50-0494.cnf,SAT,0.0118502,0.01,4320
uf50-0495.cnf,SAT,0.0286004,0.03,4392
uf50-0496.cnf,SAT,0.0397349,0.04,4604
uf50-0497.cnf,SAT,0.0353024,0.03,4244
uf50-0498.cnf,SAT,0.0860507,0.08,4376
uf50-0499.cnf,SAT,0.0437435,0.04,4212
uf50-049.cnf,SAT,0.0240212,0.02,4540
uf50-04.cnf,SAT,0.010856,0.01,4304
uf50-0500.cnf,SAT,0.034122,0.03,4560
uf50-0501.cnf,SAT,0.00120997,0.00,4212
uf50-0502.cnf,SAT,0.0326267,0.03,4400
uf50-0503.cnf,SAT,0.00465391,0.00,4608
uf50-0504.cnf,SAT,0.00152569,0.00,4352
uf50-0505.cnf,SAT,0.00212305,0.00,4028
uf50-0506.cnf,SAT,0.00238826,0.00,4408
uf50-0507.cnf,SAT,0.123318,0.12,4640
uf50-0508.cnf,SAT,0.0265212,0.02,4252
uf50-0509.cnf,SAT,0.0911263,0.09,4440
uf50-050.cnf,SAT,0.0839078,0.08,4584
uf50-0510.cnf,SAT,0.0731374,0.07,4288
uf50-0511.cnf,SAT,0.028827,0.03,4340
uf50-0512.cnf,SAT,0.0203486,0.02,4360
uf50-0513.cnf,SAT,0.02778,0.03,4436
uf50-0514.cnf,SAT,0.0142194,0.01,4512
uf50-0515.cnf,SAT,0.0172537,0.01,4312
uf50-0516.cnf,SAT,0.00730498,0.00,4300
uf50-0517.cnf,SAT,0.102967,0.10,4416
uf50-0518.cnf,SAT,0.125784,0.12,4528
uf50-0519.cnf,SAT,0.00914867,0.01,4404
uf50-051.cnf,SAT,0.0734098,0.07,4488
uf50-0520.cnf,SAT,0.00384646,0.00,4240
uf50-0521.cnf,SAT,0.0916485,0.09,4584
uf50-0522.cnf,SAT,0.00527233,0.00,4360
uf50-0523.cnf,SAT,0.00386235,0.00,4344
uf50-0524.cnf,SAT,0.021561,0.02,4692
uf50-0525.cnf,SAT,0.00661283,0.00,4136
uf50-0526.cnf,SAT,0.0521951,0.05,4192
uf50-0527.cnf,SAT,0.0425612,0.04,4292
uf50-0528.cnf,SAT,0.0146728,0.01,4468
uf50-0529.cnf,SAT,0.00508016,0.00,4412
uf50-052.cnf,SAT,0.0456468,0.04,4540
uf50-0530.cnf,SAT,0.0044235,0.00,4364
uf50-0531.cnf,SAT,0.0589097,0.06,4552
uf50-0532.cnf,SAT,0.00412035,0.00,4460
uf50-0533.cnf,SAT,0.00475511,0.00,4412
uf50-0534.cnf,SAT,0.00972583,0.01,4388
uf50-0535.cnf,SAT,0.0432361,0.04,4380
uf50-0536.cnf,SAT,0.0935246,0.09,4596
uf50-0537.cnf,SAT,0.0210092,0.02,4228
uf50-0538.cnf,SAT,0.0043505,0.00,4156
uf50-0539.cnf,SAT,0.0128155,0.01,4540
uf50-053.cnf,SAT,0.026282,0.02,4296
uf50-0540.cnf,SAT,0.177423,0.17,4536
uf50-0541.cnf,SAT,0.0240114,0.02,4428
uf50-0542.cnf,SAT,0.00597435,0.00,4436
uf50-0543.cnf,SAT,0.0106744,0.01,4144
uf50-0544.cnf,SAT,0.00465145,0.00,4456
uf50-0545.cnf,SAT,0.0641443,0.06,4400
uf50-0546.cnf,SAT,0.017594,0.02,4436
uf50-0547.cnf,SAT,0.028421,0.03,4272
uf50-0548.cnf,SAT,0.0320898,0.03,4428
uf50-0549.cnf,SAT,0.00116807,0.00,4256
uf50-054.cnf,SAT,0.0114004,0.01,4456
uf50-0550.cnf,SAT,0.0464605,0.04,4256
uf50-0551.cnf,SAT,0.0174374,0.01,4436
