Filename,Result,Internal Solve Time (s),Total System Time (s),Peak Memory (KB)
uf20-0173.cnf,SAT,0.00133011,0.00,4208
uf20-0174.cnf,SAT,0.000467126,0.00,4200
uf20-0175.cnf,SAT,0.0006876,0.00,3996
uf20-0176.cnf,SAT,0.00129147,0.00,4200
uf20-0177.cnf,SAT,0.00122129,0.00,3916
uf20-0178.cnf,SAT,0.00142028,0.00,4112
uf20-0179.cnf,SAT,0.00174756,0.00,4036
uf20-017.cnf,SAT,0.000628479,0.00,3976
uf20-0180.cnf,SAT,0.000566452,0.00,3948
uf20-0181.cnf,SAT,0.00146463,0.00,3808
uf20-0182.cnf,SAT,0.00112591,0.00,4052
uf20-0183.cnf,SAT,0.000851367,0.00,4112
uf20-0184.cnf,SAT,0.00100675,0.00,4088
uf20-0185.cnf,SAT,0.00130219,0.00,4052
uf20-0186.cnf,SAT,0.0010139,0.00,4116
uf20-0187.cnf,SAT,0.00113597,0.00,3848
uf20-0188.cnf,SAT,0.000780344,0.00,4172
uf20-0189.cnf,SAT,0.00144283,0.00,4088
uf20-018.cnf,SAT,0.00246051,0.00,3836
uf20-0190.cnf,SAT,0.00031469,0.00,4028
uf20-0191.cnf,SAT,0.00132336,0.00,4040
uf20-0192.cnf,SAT,0.00236836,0.00,4080
uf20-0193.cnf,SAT,0.0017989,0.00,4036
uf20-0194.cnf,SAT,0.00115664,0.00,4084
uf20-0195.cnf,SAT,0.000497613,0.00,4084
uf20-0196.cnf,SAT,0.00105623,0.00,4096
uf20-0197.cnf,SAT,0.000629541,0.00,4200
uf20-0198.cnf,SAT,0.000713698,0.00,4128
uf20-0199.cnf,SAT,0.00185207,0.00,4112
uf20-019.cnf,SAT,0.00123613,0.00,4040
uf20-01.cnf,SAT,0.00142979,0.00,4108
uf20-0200.cnf,SAT,0.0014863,0.00,4004
uf20-0201.cnf,SAT,0.00180705,0.00,3976
uf20-0202.cnf,SAT,0.00246601,0.00,4220
uf20-0203.cnf,SAT,0.00158768,0.00,4080
uf20-0204.cnf,SAT,0.00087433,0.00,4080
uf20-0205.cnf,SAT,0.000917071,0.00,3972
uf20-0206.cnf,SAT,0.000326753,0.00,4036
uf20-0207.cnf,SAT,0.00126298,0.00,3948
uf20-0208.cnf,SAT,0.000479619,0.00,4088
uf20-0209.cnf,SAT,0.000991249,0.00,4056
uf20-020.cnf,SAT,0.000905228,0.00,4076
uf20-0210.cnf,SAT,0.00225089,0.00,4064
uf20-0211.cnf,SAT,0.000706825,0.00,4064
uf20-0212.cnf,SAT,0.000322735,0.00,3960
uf20-0213.cnf,SAT,0.000837752,0.00,4128
uf20-0214.cnf,SAT,0.000690044,0.00,4076
uf20-0215.cnf,SAT,0.000335519,0.00,4172
uf20-0216.cnf,SAT,0.00104041,0.00,3804
uf20-0217.cnf,SAT,0.000407114,0.00,3904
uf20-0218.cnf,SAT,0.00248977,0.00,3948
uf20-0219.cnf,SAT,0.000514646,0.00,3848
uf20-021.cnf,SAT,0.000444804,0.00,3924
uf20-0220.cnf,SAT,0.00141696,0.00,4104
uf20-0221.cnf,SAT,0.00139255,0.00,3972
uf20-0222.cnf,SAT,0.000584907,0.00,3904
uf20-0223.cnf,SAT,0.000907422,0.00,4092
uf20-0224.cnf,SAT,0.00138235,0.00,4088
uf20-0225.cnf,SAT,0.00158244,0.00,4080
uf20-0226.cnf,SAT,0.000378089,0.00,4064
uf20-0227.cnf,SAT,0.000252604,0.00,4044
uf20-0228.cnf,SAT,0.00176214,0.00,4052
uf20-0229.cnf,SAT,0.000523152,0.00,3964
uf20-022.cnf,SAT,0.000605085,0.00,4096
uf20-0230.cnf,SAT,0.000188724,0.00,3992
uf20-0231.cnf,SAT,0.00134254,0.00,4136
uf20-0232.cnf,SAT,0.000409448,0.00,4056
uf20-0233.cnf,SAT,0.00127909,0.00,4092
uf20-0234.cnf,SAT,0.000521368,0.00,4212
uf20-0235.cnf,SAT,0.000372068,0.00,3924
uf20-0236.cnf,SAT,0.000456676,0.00,4176
uf20-0237.cnf,SAT,0.000918624,0.00,4056
uf20-0238.cnf,SAT,0.00028245,0.00,3948
uf20-0239.cnf,SAT,0.000915347,0.00,4024
uf20-023.cnf,SAT,0.00118882,0.00,4044
uf20-0240.cnf,SAT,0.00219886,0.00,4160
uf20-0241.cnf,SAT,0.00130161,0.00,4136
uf20-0242.cnf,SAT,0.000463599,0.00,4068
uf20-0243.cnf,SAT,0.00231144,0.00,4112
uf20-0244.cnf,SAT,0.00220304,0.00,3952
uf20-0245.cnf,SAT,0.00126925,0.00,4080
uf20-0246.cnf,SAT,0.000274585,0.00,3772
uf20-0247.cnf,SAT,0.000961223,0.00,3964
uf20-0248.cnf,SAT,0.00075218,0.00,4108
uf20-0249.cnf,SAT,0.00122684,0.00,3856
uf20-024.cnf,SAT,0.000713759,0.00,3956
uf20-0250.cnf,SAT,0.000678323,0.00,3956
uf20-0251.cnf,SAT,0.000736912,0.00,4060
uf20-0252.cnf,SAT,0.000406272,0.00,4032
uf20-0253.cnf,SAT,0.000837461,0.00,4128
uf20-0254.cnf,SAT,0.000886042,0.00,3952
uf20-0255.cnf,SAT,0.00102382,0.00,3948
uf20-0256.cnf,SAT,0.000677251,0.00,4080
uf20-0257.cnf,SAT,0.00103274,0.00,3964
uf20-0258.cnf,SAT,0.000359123,0.00,3912
uf20-0259.cnf,SAT,0.00106392,0.00,3868
uf20-025.cnf,SAT,0.00048479,0.00,4064
uf20-0260.cnf,SAT,0.00100393,0.00,4096
uf20-0261.cnf,SAT,0.00174271,0.00,4052
uf20-0262.cnf,SAT,0.00125507,0.00,3960
uf20-0263.cnf,SAT,0.00168647,0.00,4080
uf20-0264.cnf,SAT,0.000649258,0.00,4072
uf20-0265.cnf,SAT,0.000338885,0.00,4064
uf20-0266.cnf,SAT,0.000406783,0.00,4060
uf20-0267.cnf,SAT,0.000663635,0.00,3944
uf20-0268.cnf,SAT,0.000343975,0.00,4060
uf20-0269.cnf,SAT,0.00168928,0.00,4104
uf20-026.cnf,SAT,0.000478878,0.00,4100
uf20-0270.cnf,SAT,0.000538029,0.00,4024
uf20-0271.cnf,SAT,0.000438692,0.00,4040
uf20-0272.cnf,SAT,0.000296176,0.00,4060
uf20-0273.cnf,SAT,0.000628098,0.00,4068
uf20-0274.cnf,SAT,0.00072512,0.00,4008
uf20-0275.cnf,SAT,0.000744156,0.00,4248
uf20-0276.cnf,SAT,0.000694122,0.00,4068
uf20-0277.cnf,SAT,0.000472386,0.00,4084
uf20-0278.cnf,SAT,0.00148506,0.00,4068
uf20-0279.cnf,SAT,0.000425338,0.00,4048
uf20-027.cnf,SAT,0.0011395,0.00,4080
uf20-0280.cnf,SAT,0.000309291,0.00,4056
uf20-0281.cnf,SAT,0.000331352,0.00,4072
uf20-0282.cnf,SAT,0.00137384,0.00,4180
uf20-0283.cnf,SAT,0.000339346,0.00,4036
uf20-0284.cnf,SAT,0.00021307,0.00,4044
uf20-0285.cnf,SAT,0.000769483,0.00,4160
uf20-0286.cnf,SAT,0.000387266,0.00,3832
uf20-0287.cnf,SAT,0.000332423,0.00,4036
uf20-0288.cnf,SAT,0.00180162,0.00,4060
uf20-0289.cnf,SAT,0.000803658,0.00,4116
uf20-028.cnf,SAT,0.000881363,0.00,4152
uf20-0290.cnf,SAT,0.00205596,0.00,3868
uf20-0291.cnf,SAT,0.000412363,0.00,4048
uf20-0292.cnf,SAT,0.000824947,0.00,4120
uf20-0293.cnf,SAT,0.000810761,0.00,4116
uf20-0294.cnf,SAT,0.00077841,0.00,4060
uf20-0295.cnf,SAT,0.000344035,0.00,4068
uf20-0296.cnf,SAT,0.000823264,0.00,4096
uf20-0297.cnf,SAT,0.00189307,0.00,4100
uf20-0298.cnf,SAT,0.000546535,0.00,4068
uf20-0299.cnf,SAT,0.000869461,0.00,4064
uf20-029.cnf,SAT,0.00396253,0.00,4020
uf20-02.cnf,SAT,0.0014711,0.00,4084
uf20-0300.cnf,SAT,0.0010489,0.00,4164
uf20-0301.cnf,SAT,0.00238895,0.00,3836
uf20-0302.cnf,SAT,0.00104589,0.00,4060
uf20-0303.cnf,SAT,0.000428023,0.00,4188
uf20-0304.cnf,SAT,0.000472987,0.00,4104
uf20-0305.cnf,SAT,0.000475151,0.00,4216
uf20-0306.cnf,SAT,0.000296035,0.00,4056
uf20-0307.cnf,SAT,0.000204824,0.00,4144
uf20-0308.cnf,SAT,0.000503485,0.00,3940
uf20-0309.cnf,SAT,0.000436459,0.00,4036
uf20-030.cnf,SAT,0.000255119,0.00,3812
uf20-0310.cnf,SAT,0.000491031,0.00,4052
uf20-0311.cnf,SAT,0.000380894,0.00,3968
uf20-0312.cnf,SAT,0.00144808,0.00,4096
uf20-0313.cnf,SAT,0.00193198,0.00,3856
uf20-0314.cnf,SAT,0.000944692,0.00,4192
uf20-0315.cnf,SAT,0.000543059,0.00,3956
uf20-0316.cnf,SAT,0.000479049,0.00,4088
uf20-0317.cnf,SAT,0.000674054,0.00,3984
uf20-0318.cnf,SAT,0.000741962,0.00,4004
uf20-0319.cnf,SAT,0.000316433,0.00,4040
uf20-031.cnf,SAT,0.000358122,0.00,3960
uf20-0320.cnf,SAT,0.000483427,0.00,3832
uf20-0321.cnf,SAT,0.00153901,0.00,4132
uf20-0322.cnf,SAT,0.00101041,0.00,3804
uf20-0323.cnf,SAT,0.000413976,0.00,3956
uf20-0324.cnf,SAT,0.000454433,0.00,3940
uf20-0325.cnf,SAT,0.00140582,0.00,4044
uf20-0326.cnf,SAT,0.00176274,0.00,3968
uf20-0327.cnf,SAT,0.000708539,0.00,4092
uf20-0328.cnf,SAT,0.00157399,0.00,4072
uf20-0329.cnf,SAT,0.00199887,0.00,4228
uf20-032.cnf,SAT,0.000483637,0.00,4032
uf20-0330.cnf,SAT,0.00248623,0.00,4100
uf20-0331.cnf,SAT,0.000307076,0.00,3956
uf20-0332.cnf,SAT,0.000550863,0.00,4044
uf20-0333.cnf,SAT,0.0011198,0.00,3988
uf20-0334.cnf,SAT,0.00132141,0.00,4040
uf20-0335.cnf,SAT,0.00208964,0.00,4148
uf20-0336.cnf,SAT,0.000552957,0.00,4032
uf20-0337.cnf,SAT,0.000267692,0.00,4036
uf20-0338.cnf,SAT,0.000639039,0.00,3968
uf20-0339.cnf,SAT,0.00263036,0.00,4060
uf20-033.cnf,SAT,0.00174333,0.00,4072
uf20-0340.cnf,SAT,0.00229127,0.00,3840
uf20-0341.cnf,SAT,0.000370074,0.00,4044
uf20-0342.cnf,SAT,0.00292126,0.00,4124
uf20-0343.cnf,SAT,0.00218801,0.00,4072
uf20-0344.cnf,SAT,0.000250029,0.00,4016
uf20-0345.cnf,SAT,0.00146562,0.00,4144
uf20-0346.cnf,SAT,0.000356378,0.00,4184
uf20-0347.cnf,SAT,0.000860213,0.00,4116
uf20-0348.cnf,SAT,0.000881654,0.00,4064
uf20-0349.cnf,SAT,0.000904216,0.00,3836
uf20-034.cnf,SAT,0.0006614,0.00,3988
uf20-0350.cnf,SAT,0.000324358,0.00,4152
uf20-0351.cnf,SAT,0.000211837,0.00,4004
uf20-0352.cnf,SAT,0.000382838,0.00,4052
uf20-0353.cnf,SAT,0.000284233,0.00,3900
uf20-0354.cnf,SAT,0.000325832,0.00,3776
uf20-0355.cnf,SAT,0.000674986,0.00,4068
uf20-0356.cnf,SAT,0.00118597,0.00,3948
uf20-0357.cnf,SAT,0.00230438,0.00,4096
uf20-0358.cnf,SAT,0.00049543,0.00,4100
uf20-0359.cnf,SAT,0.000182953,0.00,3996
uf20-035.cnf,SAT,0.000587261,0.00,3972
uf20-0360.cnf,SAT,0.000376586,0.00,3976
uf20-0361.cnf,SAT,0.001807,0.00,4060
uf20-0362.cnf,SAT,0.00027716,0.00,4040
uf20-0363.cnf,SAT,0.00044786,0.00,4056
uf20-0364.cnf,SAT,0.000308458,0.00,4100
uf20-0365.cnf,SAT,0.000704301,0.00,4092
uf20-0366.cnf,SAT,0.000703689,0.00,4096
uf20-0367.cnf,SAT,0.000373661,0.00,4048
uf20-0368.cnf,SAT,0.00162459,0.00,3928
uf20-0369.cnf,SAT,0.00136275,0.00,4076
uf20-036.cnf,SAT,0.00233526,0.00,3860
uf20-0370.cnf,SAT,0.000258475,0.00,4056
uf20-0371.cnf,SAT,0.000440646,0.00,3928
uf20-0372.cnf,SAT,0.00046896,0.00,4064
uf20-0373.cnf,SAT,0.000375805,0.00,4180
uf20-0374.cnf,SAT,0.000374973,0.00,3784
uf20-0375.cnf,SAT,0.00105434,0.00,4148
uf20-0376.cnf,SAT,0.0016013,0.00,3976
uf20-0377.cnf,SAT,0.0010521,0.00,4088
uf20-0378.cnf,SAT,0.00145976,0.00,4188
uf20-0379.cnf,SAT,0.000945493,0.00,4176
uf20-037.cnf,SAT,0.00129753,0.00,3964
uf20-0380.cnf,SAT,0.00116074,0.00,4132
uf20-0381.cnf,SAT,0.000635692,0.00,3760
uf20-0382.cnf,SAT,0.00074632,0.00,4108
uf20-0383.cnf,SAT,0.00168152,0.00,4064
uf20-0384.cnf,SAT,0.000870784,0.00,4248
uf20-0385.cnf,SAT,0.000632977,0.00,4060
uf20-0386.cnf,SAT,0.000619432,0.00,4028
uf20-0387.cnf,SAT,0.000446988,0.00,3800
uf20-0388.cnf,SAT,0.000502031,0.00,3804
uf20-0389.cnf,SAT,0.00035737,0.00,4160
uf20-038.cnf,SAT,0.000251431,0.00,3804
uf20-0390.cnf,SAT,0.000535845,0.00,4132
uf20-0391.cnf,SAT,0.000343936,0.00,3964
uf20-0392.cnf,SAT,0.000821451,0.00,4132
uf20-0393.cnf,SAT,0.00029877,0.00,3788
uf20-0394.cnf,SAT,0.000326683,0.00,3904
uf20-0395.cnf,SAT,0.000363813,0.00,4040
uf20-0396.cnf,SAT,0.00271867,0.00,4096
uf20-0397.cnf,SAT,0.00127737,0.00,4212
uf20-0398.cnf,SAT,0.00107997,0.00,4064
uf20-0399.cnf,SAT,0.000372769,0.00,4032
uf20-039.cnf,SAT,0.00161748,0.00,3976
uf20-03.cnf,SAT,0.000466345,0.00,4120
uf20-0400.cnf,SAT,0.000596348,0.00,4056
uf20-0401.cnf,SAT,0.000251161,0.00,4152
uf20-0402.cnf,SAT,0.00307209,0.00,4092
uf20-0403.cnf,SAT,0.000322435,0.00,4056
uf20-0404.cnf,SAT,0.000674625,0.00,4072
uf20-0405.cnf,SAT,0.00344905,0.00,4108
uf20-0406.cnf,SAT,0.000641684,0.00,4024
uf20-0407.cnf,SAT,0.00133949,0.00,3960
uf20-0408.cnf,SAT,0.00194421,0.00,4080
uf20-0409.cnf,SAT,0.000215765,0.00,3892
uf20-040.cnf,SAT,0.000866234,0.00,4012
uf20-0410.cnf,SAT,0.000723246,0.00,4056
uf20-0411.cnf,SAT,0.000564549,0.00,4084
uf20-0412.cnf,SAT,0.000297738,0.00,3904
uf20-0413.cnf,SAT,0.00137689,0.00,4072
uf20-0414.cnf,SAT,0.00100307,0.00,4076
uf20-0415.cnf,SAT,0.000802496,0.00,4164
uf20-0416.cnf,SAT,0.000336,0.00,4116
uf20-0417.cnf,SAT,0.00112942,0.00,3956
uf20-0418.cnf,SAT,0.000403737,0.00,3948
uf20-0419.cnf,SAT,0.000453611,0.00,4064
uf20-041.cnf,SAT,0.00258118,0.00,4080
uf20-0420.cnf,SAT,0.000726012,0.00,4076
uf20-0421.cnf,SAT,0.000949591,0.00,4080
uf20-0422.cnf,SAT,0.00032489,0.00,3960
uf20-0423.cnf,SAT,0.00138617,0.00,3940
uf20-0424.cnf,SAT,0.000788509,0.00,3828
uf20-0425.cnf,SAT,0.000864351,0.00,3804
uf20-0426.cnf,SAT,0.000870473,0.00,3848
uf20-0427.cnf,SAT,0.000399749,0.00,4036
uf20-0428.cnf,SAT,0.000507182,0.00,3984
uf20-0429.cnf,SAT,0.000566312,0.00,4132
uf20-042.cnf,SAT,0.00206612,0.00,4052
uf20-0430.cnf,SAT,0.000603482,0.00,3976
uf20-0431.cnf,SAT,0.00037835,0.00,4072
uf20-0432.cnf,SAT,0.000267793,0.00,3772
uf20-0433.cnf,SAT,0.000255329,0.00,4016
uf20-0434.cnf,SAT,0.000392937,0.00,4116
uf20-0435.cnf,SAT,0.000666601,0.00,4080
uf20-0436.cnf,SAT,0.000818265,0.00,4080
uf20-0437.cnf,SAT,0.00039963,0.00,4076
uf20-0438.cnf,SAT,0.00117452,0.00,4068
uf20-0439.cnf,SAT,0.000444213,0.00,4028
uf20-043.cnf,SAT,0.00178909,0.00,4088
uf20-0440.cnf,SAT,0.000454702,0.00,3956
uf20-0441.cnf,SAT,0.000318237,0.00,4104
uf20-0442.cnf,SAT,0.00129427,0.00,4044
uf20-0443.cnf,SAT,0.000333826,0.00,3808
uf20-0444.cnf,SAT,0.00150706,0.00,3808
uf20-0445.cnf,SAT,0.000338494,0.00,4068
uf20-0446.cnf,SAT,0.000578725,0.00,3936
uf20-0447.cnf,SAT,0.00132883,0.00,4072
uf20-0448.cnf,SAT,0.00103967,0.00,4076
uf20-0449.cnf,SAT,0.00202712,0.00,4232
uf20-044.cnf,SAT,0.000708199,0.00,4020
uf20-0450.cnf,SAT,0.00102145,0.00,4100
uf20-0451.cnf,SAT,0.000660249,0.00,4228
uf20-0452.cnf,SAT,0.00165412,0.00,3984
uf20-0453.cnf,SAT,0.000423454,0.00,4056
uf20-0454.cnf,SAT,0.00163343,0.00,4092
uf20-0455.cnf,SAT,0.000567254,0.00,4076
uf20-0456.cnf,SAT,0.000307657,0.00,4024
uf20-0457.cnf,SAT,0.00186363,0.00,4096
uf20-0458.cnf,SAT,0.00150023,0.00,4136
uf20-0459.cnf,SAT,0.000296847,0.00,4024
uf20-045.cnf,SAT,0.000365636,0.00,4060
uf20-0460.cnf,SAT,0.000263203,0.00,4048
uf20-0461.cnf,SAT,0.000142317,0.00,3980
uf20-0462.cnf,SAT,0.00087464,0.00,4160
uf20-0463.cnf,SAT,0.000370676,0.00,4060
uf20-0464.cnf,SAT,0.000402585,0.00,4024
uf20-0465.cnf,SAT,0.00103529,0.00,3972
uf20-0466.cnf,SAT,0.00344994,0.00,4088
uf20-0467.cnf,SAT,0.000263675,0.00,4012
uf20-0468.cnf,SAT,0.000734318,0.00,3984
uf20-0469.cnf,SAT,0.00193124,0.00,4076
uf20-046.cnf,SAT,0.00042657,0.00,4064
uf20-0470.cnf,SAT,0.000675618,0.00,4068
uf20-0471.cnf,SAT,0.000378951,0.00,4196
uf20-0472.cnf,SAT,0.00109133,0.00,4172
uf20-0473.cnf,SAT,0.000347762,0.00,4032
uf20-0474.cnf,SAT,0.0015604,0.00,4012
uf20-0475.cnf,SAT,0.00058104,0.00,4036
uf20-0476.cnf,SAT,0.00117878,0.00,3804
uf20-0477.cnf,SAT,0.000817313,0.00,4172
uf20-0478.cnf,SAT,0.00159092,0.00,4112
uf20-0479.cnf,SAT,0.00246835,0.00,3988
uf20-047.cnf,SAT,0.00356924,0.00,4080
uf20-0480.cnf,SAT,0.0010894,0.00,3992
uf20-0481.cnf,SAT,0.00211321,0.00,4120
uf20-0482.cnf,SAT,0.00220562,0.00,4240
uf20-0483.cnf,SAT,0.000529494,0.00,4024
uf20-0484.cnf,SAT,0.00163405,0.00,4136
uf20-0485.cnf,SAT,0.000684765,0.00,3840
uf20-0486.cnf,SAT,0.0012742,0.00,3840
uf20-0487.cnf,SAT,0.000548879,0.00,4004
uf20-0488.cnf,SAT,0.00192283,0.00,3972
uf20-0489.cnf,SAT,0.000436028,0.00,4032
uf20-048.cnf,SAT,0.000590057,0.00,4072
uf20-0490.cnf,SAT,0.000921238,0.00,4056
uf20-0491.cnf,SAT,0.000878207,0.00,4076
uf20-0492.cnf,SAT,0.000286828,0.00,3912
uf20-0493.cnf,SAT,0.000786636,0.00,4080
uf20-0494.cnf,SAT,0.000472005,0.00,4116
uf20-0495.cnf,SAT,0.000353643,0.00,4060
uf20-0496.cnf,SAT,0.000367299,0.00,4048
uf20-0497.cnf,SAT,0.000455544,0.00,4072
uf20-0498.cnf,SAT,0.000524083,0.00,3932
uf20-0499.cnf,SAT,0.000445336,0.00,4184
uf20-049.cnf,SAT,0.00139624,0.00,4060
uf20-04.cnf,SAT,0.000233288,0.00,3796
uf20-0500.cnf,SAT,0.000356398,0.00,3964
uf20-0501.cnf,SAT,0.000385443,0.00,3804
uf20-0502.cnf,SAT,0.000599775,0.00,3960
uf20-0503.cnf,SAT,0.00206792,0.00,3836
uf20-0504.cnf,SAT,0.00100692,0.00,3800
uf20-0505.cnf,SAT,0.000570751,0.00,3960
uf20-0506.cnf,SAT,0.00160568,0.00,3872
uf20-0507.cnf,SAT,0.000661481,0.00,3924
uf20-0508.cnf,SAT,0.00134352,0.00,4080
uf20-0509.cnf,SAT,0.00031443,0.00,4056
uf20-050.cnf,SAT,0.0014483,0.00,3988
uf20-0510.cnf,SAT,0.000591019,0.00,4056
uf20-0511.cnf,SAT,0.000775965,0.00,3952
uf20-0512.cnf,SAT,0.00181511,0.00,4088
uf20-0513.cnf,SAT,0.000452209,0.00,4076
uf20-0514.cnf,SAT,0.00228706,0.00,4236
uf20-0515.cnf,SAT,0.00030904,0.00,4100
uf20-0516.cnf,SAT,0.000654267,0.00,3992
uf20-0517.cnf,SAT,0.000681448,0.00,4060
uf20-0518.cnf,SAT,0.00049588,0.00,4096
uf20-0519.cnf,SAT,0.00106112,0.00,4080
uf20-051.cnf,SAT,0.0019807,0.00,4100
uf20-0520.cnf,SAT,0.00116957,0.00,4080
uf20-0521.cnf,SAT,0.000649378,0.00,4148
uf20-0522.cnf,SAT,0.000307086,0.00,4008
uf20-0523.cnf,SAT,0.000265177,0.00,4048
uf20-0524.cnf,SAT,0.00065017,0.00,4056
uf20-0525.cnf,SAT,0.00034641,0.00,4040
uf20-0526.cnf,SAT,0.0028166,0.00,3840
uf20-0527.cnf,SAT,0.000715251,0.00,3976
uf20-0528.cnf,SAT,0.0022225,0.00,4204
uf20-0529.cnf,SAT,0.0013875,0.00,3988
uf20-052.cnf,SAT,0.000209322,0.00,3936
uf20-0530.cnf,SAT,0.000309631,0.00,4060
uf20-0531.cnf,SAT,0.000175189,0.00,4028
uf20-0532.cnf,SAT,0.00116691,0.00,4192
uf20-0533.cnf,SAT,0.00256043,0.00,4244
uf20-0534.cnf,SAT,0.00057561,0.00,4172
uf20-0535.cnf,SAT,0.00137673,0.00,3976
uf20-0536.cnf,SAT,0.000853842,0.00,4004
uf20-0537.cnf,SAT,0.0010541,0.00,4060
uf20-0538.cnf,SAT,0.000414297,0.00,4192
uf20-0539.cnf,SAT,0.00247915,0.00,4124
uf20-053.cnf,SAT,0.000826921,0.00,4080
uf20-0540.cnf,SAT,0.00118732,0.00,4176
uf20-0541.cnf,SAT,0.000539753,0.00,4176
uf20-0542.cnf,SAT,0.000283422,0.00,3784
uf20-0543.cnf,SAT,0.00188197,0.00,3828
uf20-0544.cnf,SAT,0.00116209,0.00,3836
uf20-0545.cnf,SAT,0.000640933,0.00,4008
uf20-0546.cnf,SAT,0.000589856,0.00,4064
uf20-0547.cnf,SAT,0.00030912,0.00,4176
uf20-0548.cnf,SAT,0.000572113,0.00,3816
uf20-0549.cnf,SAT,0.000303159,0.00,4048
